id,class_0,class_1,class_2,class_3
2f59e86c955f8,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
796c691896e02,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
526d64e272d8b,1.0,0.0,0.0,0.0
0128c6eabdb7b,0.0,0.2857142857142857,0.7142857142857143,0.0
34ef3c78e9f2b,0.8571428571428571,0.0,0.14285714285714285,0.0
9041ff40d9df6,0.0,0.8571428571428571,0.14285714285714285,0.0
be8f90c73d2ce,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
1e68879badc74,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285
068b0db59bcec,0.0,0.0,0.8571428571428571,0.14285714285714285
2dd4413578229,0.5714285714285714,0.42857142857142855,0.0,0.0
f1e0f76f750a1,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
7dffc36f3a3b0,0.42857142857142855,0.5714285714285714,0.0,0.0
af93ecbce6d47,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285
f53170c5bba19,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
118220415c103,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
d21e9f07a6bc5,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
180188aee7d95,1.0,0.0,0.0,0.0
87726063b871d,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285
d1bdbc60a0d64,0.42857142857142855,0.5714285714285714,0.0,0.0
f27d6422ac869,0.0,0.8571428571428571,0.14285714285714285,0.0
ed024f50dd653,0.14285714285714285,0.8571428571428571,0.0,0.0
ba5a6d6044b66,0.5714285714285714,0.42857142857142855,0.0,0.0
a43b357197d0c,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
060bb76daf9fa,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
d110696284e5a,0.2857142857142857,0.7142857142857143,0.0,0.0
6bcad44f3c4bd,0.0,1.0,0.0,0.0
32e9ac739bedf,0.0,1.0,0.0,0.0
c3aa7a39963ea,1.0,0.0,0.0,0.0
534517f420ab4,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
14973a2cce43c,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
1fb1410781710,0.0,0.7142857142857143,0.2857142857142857,0.0
a45eb9ddc5355,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
3f9dee5a72305,0.8571428571428571,0.0,0.14285714285714285,0.0
1a8bba36f93c8,0.8571428571428571,0.14285714285714285,0.0,0.0
2c2b1501d1a45,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
609ce5bca8269,0.7142857142857143,0.2857142857142857,0.0,0.0
82e27c98ac37e,0.8571428571428571,0.14285714285714285,0.0,0.0
47897cad83606,0.14285714285714285,0.8571428571428571,0.0,0.0
c521cffae77aa,0.2857142857142857,0.7142857142857143,0.0,0.0
dcf73aab95677,1.0,0.0,0.0,0.0
ca6bf9ab3674d,0.0,0.8571428571428571,0.14285714285714285,0.0
caf7ef58b1e55,0.8571428571428571,0.14285714285714285,0.0,0.0
4fe7c57cc9eb1,0.8571428571428571,0.14285714285714285,0.0,0.0
36ba3fc975645,1.0,0.0,0.0,0.0
4bb3494b9914d,0.8571428571428571,0.14285714285714285,0.0,0.0
5902b2ae74bd6,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
efe612b36b290,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
4361401b86822,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
7b6435136274c,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0
891d4301951c0,0.0,0.8571428571428571,0.14285714285714285,0.0
4f3746ead8126,0.0,0.14285714285714285,0.8571428571428571,0.0
006f397ba106a,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
7fb4ca6377428,0.8571428571428571,0.0,0.14285714285714285,0.0
eb55b96e66d39,1.0,0.0,0.0,0.0
951c6f734c244,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
dd87b3250f002,0.8571428571428571,0.14285714285714285,0.0,0.0
0071a885d93e1,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
61b097d9078f9,0.7142857142857143,0.2857142857142857,0.0,0.0
db80a2e44dc63,0.0,0.8571428571428571,0.14285714285714285,0.0
fa28d8b552b22,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
753f14ea787f8,0.7142857142857143,0.0,0.2857142857142857,0.0
deb8f723361ee,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
10726732d107c,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
f2cc8511661cf,0.7142857142857143,0.0,0.2857142857142857,0.0
26857b13430a2,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
3656ef4851707,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
36157c5e57c45,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
4b53ec8fda318,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
7ef275b17bed7,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
34deda4e42f62,0.42857142857142855,0.5714285714285714,0.0,0.0
48a957cb2d5f8,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
4693700496af9,0.0,1.0,0.0,0.0
1f0ded0639e7a,1.0,0.0,0.0,0.0
5b3d157181b96,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
28d42a96780a7,0.7142857142857143,0.2857142857142857,0.0,0.0
fdc9632a4a1d8,0.0,0.0,1.0,0.0
a5d4e62ab9d1b,0.42857142857142855,0.5714285714285714,0.0,0.0
b56328de1caba,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
f30642ece972d,0.8571428571428571,0.0,0.14285714285714285,0.0
3751a9a43f86c,0.42857142857142855,0.5714285714285714,0.0,0.0
480a294efffd3,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
e27160a00052a,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
42bee55f64d83,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
0ac161601e1cf,1.0,0.0,0.0,0.0
2968d9203a50e,0.0,0.7142857142857143,0.2857142857142857,0.0
e8edec61c7ead,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0
c888dba99e342,0.0,0.14285714285714285,0.8571428571428571,0.0
c375971c80da3,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
d74361e57960e,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
2c64057c924b1,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
4c11f42ffa5f2,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
69c2dd96b8a0e,0.5714285714285714,0.0,0.42857142857142855,0.0
82089be460516,0.14285714285714285,0.8571428571428571,0.0,0.0
29367966308ad,0.0,1.0,0.0,0.0
78ddac1b5c17b,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
d6eab2dc0a399,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
94bf3ff4e165c,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285
098d9a3fe3d10,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
dcd4e415ea8d9,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
89b146eef33a7,0.2857142857142857,0.7142857142857143,0.0,0.0
cafe24c31a3a6,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
1222371814a79,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
55d4a78899384,0.42857142857142855,0.5714285714285714,0.0,0.0
b1b955cd936a0,0.8571428571428571,0.0,0.14285714285714285,0.0
5e172de3bdf45,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
d60b38edec8fd,1.0,0.0,0.0,0.0
30224ace3f796,0.7142857142857143,0.2857142857142857,0.0,0.0
7878675f4eeb3,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
0ba218e978536,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
5e6cb3be4eae8,0.14285714285714285,0.8571428571428571,0.0,0.0
2256258c00f3f,0.8571428571428571,0.0,0.14285714285714285,0.0
3e88d5039c9f4,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
0dd527ba34e2f,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
88a5b42c74db1,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
411d32eff6ed9,0.5714285714285714,0.0,0.42857142857142855,0.0
9b19b9b15c25e,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
3052c78008eee,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
6413452c3e5cd,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
ee9212c25f4fa,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
3ebfdb3415e08,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
881594979c4f7,0.7142857142857143,0.2857142857142857,0.0,0.0
f8afbadd81458,0.42857142857142855,0.5714285714285714,0.0,0.0
242d9c429060c,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
8653751f4a246,0.14285714285714285,0.7142857142857143,0.0,0.14285714285714285
baeedbd171001,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.14285714285714285
f0189bd7f295c,0.2857142857142857,0.7142857142857143,0.0,0.0
bf668915e0d28,1.0,0.0,0.0,0.0
8b49820247a60,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
fb31f1ad9b1cf,1.0,0.0,0.0,0.0
1597ec98b9d28,0.8571428571428571,0.14285714285714285,0.0,0.0
5dbd186642f6b,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
00bf2b9f9a303,0.8571428571428571,0.14285714285714285,0.0,0.0
442edd00587ea,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
e4a711e8686ee,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
7a531fc54f8b6,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
ab46b96cd74fa,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
12b1fc45c4e45,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
5f5ec80379262,0.8571428571428571,0.0,0.14285714285714285,0.0
97b041e2d52eb,0.8571428571428571,0.14285714285714285,0.0,0.0
b06a13bdb26a1,1.0,0.0,0.0,0.0
934598796fba0,1.0,0.0,0.0,0.0
cb83b39fb2fee,0.0,0.8571428571428571,0.14285714285714285,0.0
0cd19856961c2,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
efbba276ce1a5,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
d4e5edbe70f5a,0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285
e303fe43fbcfe,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0
97cd3e84b9a3e,0.2857142857142857,0.7142857142857143,0.0,0.0
87882489e2515,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
b635e062ab1bf,0.8571428571428571,0.14285714285714285,0.0,0.0
b6b7138f64e67,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
2bf360f411dc1,0.7142857142857143,0.2857142857142857,0.0,0.0
42fd751b60689,0.7142857142857143,0.2857142857142857,0.0,0.0
76c2854ae0308,0.0,1.0,0.0,0.0
16e92641e8b84,0.42857142857142855,0.5714285714285714,0.0,0.0
85cc2c8c02d6c,0.7142857142857143,0.2857142857142857,0.0,0.0
89b33267dd36a,0.5714285714285714,0.42857142857142855,0.0,0.0
d5c9a14896793,0.14285714285714285,0.8571428571428571,0.0,0.0
b04d92bf58f3e,0.14285714285714285,0.8571428571428571,0.0,0.0
94f7a661bfc8e,1.0,0.0,0.0,0.0
3efc90608c7fa,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285
ac90256952778,0.8571428571428571,0.14285714285714285,0.0,0.0
2d6ca1b7a9192,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
afa5f998511e6,0.14285714285714285,0.8571428571428571,0.0,0.0
bee92679f9a1b,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
f2eacafc15f09,0.0,1.0,0.0,0.0
40f8726c551fa,0.2857142857142857,0.7142857142857143,0.0,0.0
691551a5d8945,1.0,0.0,0.0,0.0
ac4e467b7d0bb,0.0,0.8571428571428571,0.14285714285714285,0.0
9720460ed889e,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
3791870c17298,0.7142857142857143,0.2857142857142857,0.0,0.0
a1de8fecf5cb4,1.0,0.0,0.0,0.0
7da0a19f5bbe2,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
31598f6c1a1fb,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
48d11bb8b7673,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285
5d36147cd6f7a,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
bac9653aa96b5,0.14285714285714285,0.8571428571428571,0.0,0.0
b438c89caccc3,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
85ccab0cc4866,0.0,0.0,0.2857142857142857,0.7142857142857143
62eb3af9bf5de,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
c0971ccd2834c,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
5df767db515e9,0.7142857142857143,0.2857142857142857,0.0,0.0
eea421129ac3e,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
be8d587b748e9,0.8571428571428571,0.14285714285714285,0.0,0.0
d5cb1e052febd,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
c845312e72483,0.7142857142857143,0.0,0.2857142857142857,0.0
78f7fa53e7073,0.14285714285714285,0.8571428571428571,0.0,0.0
6b5401c1289d2,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
79ab886a53cee,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
c516530a6f138,0.0,0.0,1.0,0.0
32283af12ccf1,0.0,0.0,0.5714285714285714,0.42857142857142855
e82d297cdefb5,1.0,0.0,0.0,0.0
b8de3cbee16c8,0.8571428571428571,0.0,0.14285714285714285,0.0
8a21039ed6e42,0.0,1.0,0.0,0.0
94a969974b7aa,0.5714285714285714,0.42857142857142855,0.0,0.0
a4e25181065b6,0.14285714285714285,0.8571428571428571,0.0,0.0
6cce5b735fd96,0.5714285714285714,0.42857142857142855,0.0,0.0
9d8c608850336,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
d38bb9ddb0c2c,0.5714285714285714,0.42857142857142855,0.0,0.0
7482840d83cc8,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
4a14139cf1c61,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285
84a6f002bb659,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
c511a1298acdf,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
998d66b7fb4c4,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
621e4d9cb8962,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
7d8856a8f37aa,0.8571428571428571,0.0,0.14285714285714285,0.0
8735c0d6b1117,1.0,0.0,0.0,0.0
3cca2a77767aa,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
3814a74265218,0.8571428571428571,0.14285714285714285,0.0,0.0
630fac111f496,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
a417031f4f6de,0.7142857142857143,0.2857142857142857,0.0,0.0
e170369a79d8b,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
eb0b0ece3c44c,0.14285714285714285,0.8571428571428571,0.0,0.0
6e31415435fbc,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285
f89694a1ad287,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
9c7484ed63d5f,0.0,0.0,0.7142857142857143,0.2857142857142857
7fdaeee759365,1.0,0.0,0.0,0.0
15f870d0729fc,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
195215ff9678e,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
239029dfccce4,0.14285714285714285,0.8571428571428571,0.0,0.0
cc1e494fe05b2,0.8571428571428571,0.14285714285714285,0.0,0.0
b8a368b249322,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
5d6c64e707d81,0.7142857142857143,0.2857142857142857,0.0,0.0
35ca2231291b3,0.0,0.14285714285714285,0.8571428571428571,0.0
2b7172afb9f08,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285
8c254c6eb086e,0.7142857142857143,0.2857142857142857,0.0,0.0
fcd7ae394979a,0.14285714285714285,0.8571428571428571,0.0,0.0
d82772c5e00f2,0.7142857142857143,0.2857142857142857,0.0,0.0
e207c08c785a7,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
a0df0d0d71bce,0.0,0.5714285714285714,0.42857142857142855,0.0
7f0abfc661adb,0.0,0.0,1.0,0.0
a0d8be86f50df,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
eb8c557bb09c7,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
dd3d993c07d9d,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0
e6cd7ee7b2802,0.8571428571428571,0.0,0.14285714285714285,0.0
bcb41a4861527,0.0,0.5714285714285714,0.42857142857142855,0.0
3cf01cfc0ab1c,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
c121b8cefa5d6,0.0,0.14285714285714285,0.8571428571428571,0.0
29200c7498133,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
006e785bfc181,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
bc53d10db763a,1.0,0.0,0.0,0.0
857b1afb8e05d,0.2857142857142857,0.0,0.5714285714285714,0.14285714285714285
450a3642390dc,0.0,1.0,0.0,0.0
f492f22a19806,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0
6f1ad55ca9f52,0.5714285714285714,0.42857142857142855,0.0,0.0
21e32f47615bf,0.0,0.8571428571428571,0.14285714285714285,0.0
885381f5b9fa0,0.7142857142857143,0.2857142857142857,0.0,0.0
0f9526bebe01e,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
f09809f510951,1.0,0.0,0.0,0.0
6a748c31f428a,0.8571428571428571,0.14285714285714285,0.0,0.0
73e2d500547f8,0.8571428571428571,0.14285714285714285,0.0,0.0
8fea3ccd62b53,0.7142857142857143,0.2857142857142857,0.0,0.0
d8e000dd58799,0.2857142857142857,0.0,0.7142857142857143,0.0
a99f344032747,0.8571428571428571,0.14285714285714285,0.0,0.0
fbba3533574bd,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0
84935fcb4f551,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
f7cc30bb7b21e,1.0,0.0,0.0,0.0
df177e79e9e98,0.8571428571428571,0.0,0.14285714285714285,0.0
abac88f9f3634,0.14285714285714285,0.8571428571428571,0.0,0.0
be683babe6954,0.8571428571428571,0.0,0.14285714285714285,0.0
ba46b9a6113b8,0.7142857142857143,0.2857142857142857,0.0,0.0
76ade6f4de256,0.7142857142857143,0.2857142857142857,0.0,0.0
41c01bdde4ba1,0.0,1.0,0.0,0.0
3daac5d8d7bb2,0.0,0.7142857142857143,0.2857142857142857,0.0
be9af77e00b89,1.0,0.0,0.0,0.0
f4e64c408314e,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
a96caf77fdbda,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
5ba078e2a94b8,0.0,0.8571428571428571,0.14285714285714285,0.0
559ac94ac2026,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
a4c28d69ecd52,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
ca3a092b9bf5d,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
0fe9b623f9732,0.42857142857142855,0.5714285714285714,0.0,0.0
6190b53c4bec8,0.7142857142857143,0.2857142857142857,0.0,0.0
4f3349e38ba7e,0.2857142857142857,0.7142857142857143,0.0,0.0
3915230e6d9ec,0.0,1.0,0.0,0.0
007809d969d4a,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
295d728632bef,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
0b3f7ae132bda,0.8571428571428571,0.14285714285714285,0.0,0.0
35acfe11d2b39,0.7142857142857143,0.2857142857142857,0.0,0.0
efaf35310f41a,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
6704e24752b66,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
b6b9dc26e82ad,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
caedd623e5b36,0.0,0.5714285714285714,0.42857142857142855,0.0
2a0abe92a951a,0.0,0.0,0.8571428571428571,0.14285714285714285
2e9279fbed24b,1.0,0.0,0.0,0.0
3fa2f0efeab33,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
c9def5f650558,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
1740995978d32,0.0,0.8571428571428571,0.14285714285714285,0.0
7751ef9b7de33,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
93f5d5b07db8b,0.5714285714285714,0.42857142857142855,0.0,0.0
9f2d0c1f2fe70,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
58438b1c23e64,0.0,0.5714285714285714,0.42857142857142855,0.0
30043969741a4,0.8571428571428571,0.0,0.14285714285714285,0.0
c2578d2b2a4f0,1.0,0.0,0.0,0.0
c2b0080514f0d,0.5714285714285714,0.42857142857142855,0.0,0.0
479f6c04e19d3,1.0,0.0,0.0,0.0
c050a027222c6,0.14285714285714285,0.0,0.7142857142857143,0.14285714285714285
bfd2ec82a2175,0.0,0.7142857142857143,0.2857142857142857,0.0
a3802a5fa5551,0.42857142857142855,0.5714285714285714,0.0,0.0
1aee477f587c8,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
866b19165e9b0,0.0,0.7142857142857143,0.2857142857142857,0.0
f154317b0b0fd,0.14285714285714285,0.8571428571428571,0.0,0.0
f51fd8ac63e2c,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
03c0f269d0bed,0.8571428571428571,0.14285714285714285,0.0,0.0
93fa57925cb88,0.0,0.5714285714285714,0.42857142857142855,0.0
0a3940fd784b9,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
effab12fb1b07,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
e4fd7cd9fe56b,0.0,1.0,0.0,0.0
e4d585930bed4,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
ce128ccd238e0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
acf39630275aa,0.8571428571428571,0.14285714285714285,0.0,0.0
e4b87846f07fb,1.0,0.0,0.0,0.0
acb85c14d2f57,0.8571428571428571,0.14285714285714285,0.0,0.0
6013addeede25,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
e19797f61706d,0.5714285714285714,0.42857142857142855,0.0,0.0
813496426e391,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
95851d41bd86f,0.0,1.0,0.0,0.0
1b764f546e347,1.0,0.0,0.0,0.0
ef34dec91850a,0.0,0.8571428571428571,0.14285714285714285,0.0
851c9df4c9746,1.0,0.0,0.0,0.0
97b27f781c4e7,0.8571428571428571,0.0,0.0,0.14285714285714285
9dab5d00ad290,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
073035483f7bd,0.7142857142857143,0.2857142857142857,0.0,0.0
dd986d0608714,0.5714285714285714,0.0,0.42857142857142855,0.0
78add872e2ffd,0.8571428571428571,0.14285714285714285,0.0,0.0
35b6a31140d26,1.0,0.0,0.0,0.0
99b55c5709196,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
4a279de3544f5,0.0,0.8571428571428571,0.14285714285714285,0.0
2cdc79c88c550,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
14609b18ff481,0.7142857142857143,0.2857142857142857,0.0,0.0
984e7992e2960,0.7142857142857143,0.0,0.2857142857142857,0.0
2a38e651c772b,0.0,0.5714285714285714,0.42857142857142855,0.0
584137976cec6,0.0,1.0,0.0,0.0
889473b8dc762,1.0,0.0,0.0,0.0
ffda7f46f6244,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
2c6476b4ab902,0.0,1.0,0.0,0.0
4eef341bf2390,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
bf0a34cf44388,0.0,0.42857142857142855,0.5714285714285714,0.0
7321ae946d6d3,0.7142857142857143,0.2857142857142857,0.0,0.0
93b9e4aeb975d,0.8571428571428571,0.14285714285714285,0.0,0.0
a16fb49c6bc20,0.7142857142857143,0.2857142857142857,0.0,0.0
71f632f8bca77,0.0,0.8571428571428571,0.14285714285714285,0.0
e7e9ecaad0eeb,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285
442832092a7e7,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
b0613abdd6903,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
53ef4b2ba8c7b,0.7142857142857143,0.2857142857142857,0.0,0.0
8877feaba565e,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
e0678ba16a4fb,0.8571428571428571,0.0,0.14285714285714285,0.0
a14cdb72e947a,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
c6c49207c4cea,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
ab376c442321a,0.8571428571428571,0.14285714285714285,0.0,0.0
79642727a0134,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.14285714285714285
e538ab3f39f02,1.0,0.0,0.0,0.0
3b4d4759212e1,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
bb1b7e14a3c97,0.0,1.0,0.0,0.0
aa4e5868d985d,0.8571428571428571,0.14285714285714285,0.0,0.0
957a86b68018a,0.5714285714285714,0.42857142857142855,0.0,0.0
0e249e0e0c319,0.8571428571428571,0.14285714285714285,0.0,0.0
6feff106fca85,0.0,0.14285714285714285,0.8571428571428571,0.0
7667e88c69ce2,1.0,0.0,0.0,0.0
a1fa560c22242,0.8571428571428571,0.0,0.14285714285714285,0.0
c65d0437287e6,0.8571428571428571,0.0,0.14285714285714285,0.0
817d79cb174e3,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
e644eb4d4fdb7,0.7142857142857143,0.2857142857142857,0.0,0.0
923895fca4948,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0
e47adaa4d4e43,0.7142857142857143,0.2857142857142857,0.0,0.0
c965155c36276,0.8571428571428571,0.14285714285714285,0.0,0.0
e6b307c9e0585,1.0,0.0,0.0,0.0
1b83c71add163,0.8571428571428571,0.14285714285714285,0.0,0.0
83a85e0f591db,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
710ec02799952,0.8571428571428571,0.14285714285714285,0.0,0.0
38e841fe60e38,0.7142857142857143,0.0,0.2857142857142857,0.0
22d0fadb69da1,1.0,0.0,0.0,0.0
1571ae37ff95f,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
e1eaff3d6bbef,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
dbadd182cd34a,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285
b1e2a80d8d308,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
d4d784bf14084,0.42857142857142855,0.5714285714285714,0.0,0.0
2f0baf46b718c,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
0f62a4512aed5,0.8571428571428571,0.0,0.14285714285714285,0.0
96789ce5f60c9,1.0,0.0,0.0,0.0
cf25b4e6bcd65,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
0f87653010688,0.5714285714285714,0.42857142857142855,0.0,0.0
0131c19db30cc,1.0,0.0,0.0,0.0
5892e5029f195,0.2857142857142857,0.7142857142857143,0.0,0.0
b8e550a506b21,0.8571428571428571,0.14285714285714285,0.0,0.0
