id,class_0,class_1,class_2,class_3
7751ef9b7de33,0.44582536258084976,0.42948297545187103,0.1246257097826128,6.595218466611707e-05
93f5d5b07db8b,0.5721146100276535,0.2645233968929621,0.16314221285960417,0.0002197802197802198
9f2d0c1f2fe70,0.3092632916035419,0.6434712848519465,0.04706740374253132,0.00019801980198019803
58438b1c23e64,0.3431408757560374,0.3343135854434744,0.32124466841704896,0.0013008703834391907
30043969741a4,0.43307142857142855,0.16416666666666668,0.40276190476190477,0.0
c2578d2b2a4f0,0.7118963369896679,0.18141496700591386,0.10557758489330718,0.0011111111111111111
c2b0080514f0d,0.475954633036671,0.4557211141764774,0.06673890480150357,0.0015853479853479853
479f6c04e19d3,0.8688601354942523,0.06987376527440468,0.046195427853250995,0.015070671378091873
c050a027222c6,0.23444871794871794,0.11402197802197801,0.6066411921411923,0.04488811188811189
bfd2ec82a2175,0.12353206697388217,0.6882357008786609,0.18652508182388153,0.0017071503235753958
a3802a5fa5551,0.44606349206349216,0.39180952380952383,0.14990476190476193,0.012222222222222223
1aee477f587c8,0.68113478429899,0.22104370257899528,0.09735639684294499,0.0004651162790697674
866b19165e9b0,0.04694132239276581,0.3453785568055652,0.6076801208016689,0.0
f154317b0b0fd,0.10248279304506508,0.7373228138892549,0.1595127479780945,0.0006816450875856817
f51fd8ac63e2c,0.13172814651270517,0.7378656429403817,0.11998879540381978,0.010417415143093396
03c0f269d0bed,0.49472055444222923,0.23608648430778995,0.16010115639537856,0.10909180485460226
93fa57925cb88,0.2270609159326381,0.6507842812750679,0.11980186161582333,0.002352941176470588
0a3940fd784b9,0.3430059692865543,0.541991008748896,0.11428673473195415,0.0007162872325954271
effab12fb1b07,0.117066090705803,0.33565849002402537,0.535131792699256,0.01214362657091562
e4fd7cd9fe56b,0.05713182375501471,0.9021330689069481,0.027459495378872475,0.013275611959164829
e4d585930bed4,0.35467734176833937,0.4574262535557302,0.18484211967078923,0.0030542850051412974
ce128ccd238e0,0.267555418324391,0.5511263414764505,0.15376111673521026,0.027557123463948213
acf39630275aa,0.7018181108508977,0.11540710382513662,0.16277478532396564,0.02
e4b87846f07fb,0.8192407482792119,0.12597890547389895,0.05478034624688928,0.0
acb85c14d2f57,0.8903333333333334,0.10966666666666666,0.0,0.0
6013addeede25,0.3587132361461176,0.45507665344559084,0.17968886610268747,0.006521244305604179
e19797f61706d,0.2070076927935843,0.7458022436463801,0.043312640568958234,0.0038774229910772786
813496426e391,0.8777508872447553,0.06668465057385772,0.05334223995916464,0.0022222222222222222
95851d41bd86f,0.09279865129129063,0.8031253694064537,0.10399815829058254,7.782101167315176e-05
1b764f546e347,0.8501241961396169,0.11761411289949195,0.032261690960891376,0.0
ef34dec91850a,0.11279160785890756,0.7265969393479453,0.1582208554321423,0.002390597361004947
851c9df4c9746,0.6792607887855497,0.22513800080759985,0.09164996120496617,0.003951249201884174
97b27f781c4e7,0.8252056277056277,0.00890909090909091,0.02690909090909091,0.1389761904761905
9dab5d00ad290,0.22343132052330195,0.4378907005982371,0.323677978878461,0.015
073035483f7bd,0.8800482509500278,0.09331320555460336,0.00597187682870232,0.020666666666666663
dd986d0608714,0.6851601014238936,0.12142622566322003,0.16743622930386365,0.025977443609022557
78add872e2ffd,0.6477653027092017,0.2991656781151873,0.0525284786350705,0.0005405405405405405
35b6a31140d26,0.9024388210792529,0.057858481991091615,0.03970269692965568,0.0
99b55c5709196,0.14554381708391087,0.6146843119381368,0.21800485824361104,0.021767012734341368
4a279de3544f5,0.12931162856860584,0.804780565302007,0.06496004065936341,0.0009477654700237241
2cdc79c88c550,0.7483030727442492,0.12994094141152965,0.06533581777699425,0.0564201680672269
14609b18ff481,0.7719761194608633,0.17697217843016153,0.05062671190137615,0.0004249902075989033
984e7992e2960,0.5464160715712117,0.21429545833190694,0.2392884700968813,0.0
2a38e651c772b,0.14940476190476193,0.5858333333333333,0.259047619047619,0.005714285714285714
584137976cec6,0.08914006759144667,0.8002517730958578,0.11034909344050847,0.00025906587218707126
889473b8dc762,0.7536796536796535,0.18822510822510818,0.05809523809523808,0.0
ffda7f46f6244,0.26847591857867065,0.5475870902174247,0.18166120676439806,0.0022757844395064285
2c6476b4ab902,0.07305322128851541,0.8404705882352941,0.08647619047619048,0.0
4eef341bf2390,0.5481839826839827,0.2907943722943723,0.161021645021645,0.0
bf0a34cf44388,0.31963594129447787,0.2855572097279414,0.3934432126139443,0.0013636363636363635
7321ae946d6d3,0.6483982334869433,0.32493509984639013,0.026666666666666665,0.0
93b9e4aeb975d,0.9011127450980393,0.05097251400560224,0.04791474089635854,0.0
a16fb49c6bc20,0.5034384253155904,0.3799522566324006,0.11633408869421094,0.00027522935779816516
71f632f8bca77,0.19095238095238096,0.6184365079365081,0.13216666666666665,0.05844444444444444
e7e9ecaad0eeb,0.17366666666666666,0.21514285714285716,0.5235952380952381,0.0875952380952381
442832092a7e7,0.41177040740741105,0.5128464853315982,0.06376237962027663,0.01162072764071424
b0613abdd6903,0.29579781069586,0.5242153026544842,0.17236991120539139,0.007616975444264491
53ef4b2ba8c7b,0.6294112554112554,0.35319480519480523,0.017393939393939392,0.0
8877feaba565e,0.37086958613045573,0.3228895999330782,0.2658704435660957,0.04037037037037037
e0678ba16a4fb,0.6098669690221532,0.19846357654225105,0.18012953387067232,0.011539920564923527
a14cdb72e947a,0.20269754917630542,0.7430792951088647,0.05329279109338207,0.0009303646214478956
c6c49207c4cea,0.09144056271031685,0.7308216795403282,0.17425494758493054,0.003482810164424514
ab376c442321a,0.7633461961412717,0.19470961875074064,0.041873513729895805,7.06713780918728e-05
79642727a0134,0.16972472908749622,0.6822031815843177,0.12731234211004844,0.020759747218137767
e538ab3f39f02,0.817491451368054,0.12822482594348114,0.040307330193060965,0.013976392495403842
3b4d4759212e1,0.5145980400038142,0.1974189971739872,0.26545116809806296,0.022531794724135638
bb1b7e14a3c97,0.14315151515151514,0.6951277056277055,0.1360064935064935,0.02571428571428571
aa4e5868d985d,0.8501134208039154,0.06600907698417927,0.08360723194163493,0.0002702702702702703
957a86b68018a,0.513493894993895,0.4173681318681319,0.06075335775335776,0.008384615384615384
0e249e0e0c319,0.7593764820378186,0.18792010787329896,0.04319229981281808,0.009511110276064378
6feff106fca85,0.2167857142857143,0.18666666666666665,0.5105238095238095,0.08602380952380953
7667e88c69ce2,0.7891761037138483,0.080955785392859,0.1298021587086264,6.595218466611707e-05
a1fa560c22242,0.6950238095238096,0.06392857142857142,0.21704761904761902,0.024
c65d0437287e6,0.8396950157448063,0.11995545469232657,0.040349529562867074,0.0
817d79cb174e3,0.1802394276320711,0.6688621526868427,0.1232749439905299,0.02762347569055613
e644eb4d4fdb7,0.5879569637523601,0.3948980243967457,0.017145011850894204,0.0
923895fca4948,0.22652274828776656,0.47869664265139206,0.2788235848643805,0.015957024196460817
e47adaa4d4e43,0.67302494603652,0.24206336255751876,0.0846478391632171,0.0002638522427440633
c965155c36276,0.7637619047619048,0.1764166666666667,0.05382142857142858,0.006000000000000001
e6b307c9e0585,0.8409931910434396,0.14725620247618829,0.010506870927898633,0.0012437355524734163
1b83c71add163,0.6072301587301587,0.3381746031746032,0.0545952380952381,0.0
83a85e0f591db,0.42182495826613475,0.42628152675211495,0.14022466966584612,0.01166884531590414
710ec02799952,0.6034813160475766,0.229939540358097,0.15620877322395596,0.01037037037037037
38e841fe60e38,0.6091731314631947,0.29941635470786054,0.08354641309242776,0.007864100736516987
22d0fadb69da1,0.7641689827258219,0.15296204497028032,0.08286897230389796,0.0
1571ae37ff95f,0.8398866893456881,0.03864151945034417,0.1214717912039677,0.0
e1eaff3d6bbef,0.5891709956709957,0.22231457431457433,0.17711760461760462,0.011396825396825397
dbadd182cd34a,0.05237671223206446,0.6920669897700253,0.19444354979766523,0.061112748200244905
b1e2a80d8d308,0.7103015873015873,0.06357142857142857,0.22612698412698415,0.0
d4d784bf14084,0.30454617464024486,0.5693538155708933,0.12610000978886177,0.0
2f0baf46b718c,0.08965185657121082,0.8115819745752775,0.09869263944174708,7.352941176470588e-05
0f62a4512aed5,0.6981006191520898,0.2185483070850718,0.08335107376283847,0.0
96789ce5f60c9,0.9167336053453008,0.04314601252899127,0.04012038212570793,0.0
cf25b4e6bcd65,0.48822534861998096,0.40762559414163946,0.10362484071416299,0.0005242165242165242
0f87653010688,0.8188146336715576,0.16628291602793388,0.011915857605177993,0.0029865926953305593
0131c19db30cc,0.5891092838986578,0.3638315840498004,0.046923996916406786,0.00013513513513513514
5892e5029f195,0.13169960072337986,0.8264786084791937,0.040093174149766486,0.0017286166476600182
b8e550a506b21,0.8956301218161683,0.015,0.08936987818383167,0.0
49c0abc3d8a40,0.8364337619080746,0.09696489989621183,0.06582772006127037,0.0007736181344428767
684fa5f431d6d,0.8067571444148871,0.13447176255408114,0.05877109303103192,0.0
ad0f76402a3f7,0.805056551757618,0.16158200285577984,0.03298237974496995,0.0003790656416321703
843add93b64f8,0.6693066805532633,0.11468971267470214,0.21600360677203462,0.0
2e93de27ea9ae,0.31831578947368416,0.6213508771929824,0.05533333333333333,0.005
c88a4d38696e3,0.5794910942320605,0.2891438881810053,0.13094746250520015,0.0004175550817341862
717b647f0aa64,0.1210584454423718,0.835344413476723,0.04299014821842466,0.0006069928624806098
a201ef00216fb,0.871755520371065,0.07894958269460058,0.0491654470961468,0.00012944983818770228
74237060c997c,0.4548175238887987,0.3597394737840962,0.18426055890936763,0.0011824434177375354
a7cf5bd78b66c,0.21967279891853433,0.7259707384522485,0.053336474533800145,0.0010199880954169164
ad0b586dba145,0.8662927334529542,0.09283439764247314,0.040284633610455034,0.000588235294117647
5fd75ca783c2f,0.6438872180451127,0.14101754385964912,0.14657142857142855,0.06852380952380953
455ae23a9a998,0.29570750414593694,0.427701192914977,0.25814685849464164,0.018444444444444444
ea8bb3ef52530,0.39366473800147467,0.34339797056245547,0.25782684725839866,0.005110444177671068
dedee15f8ecc9,0.09677598066389362,0.8087083149472893,0.09436622755772588,0.00014947683109118085
c2c0ba4984b7d,0.8502088692978712,0.09906011615144047,0.04909119466035475,0.0016398198903334505
a68adb8b02daa,0.2744406237295951,0.41197925628042276,0.30358011998998213,0.01
9bf50edd3a62b,0.09624332540180806,0.7659607972292608,0.13037476208749876,0.007421115281432315
9689451f97c57,0.17781469709915088,0.6832189835909613,0.13496631930988773,0.004
0889d374aa8df,0.223,0.6120952380952381,0.15157142857142858,0.013333333333333332
a08831a45c2b1,0.8137003449788007,0.06934432000964753,0.11674914944454143,0.00020618556701030926
897dad61f3503,0.49284391275692163,0.4552905707072935,0.04982437296851698,0.0020411435672678968
dc9fd343ab4aa,0.7786020632659303,0.17752888498099773,0.0426817065146073,0.0011873452384646413
59b9995400110,0.19251152576242098,0.6773305436608859,0.12764936860093343,0.002508561975759708
1099237fe488f,0.7865233250290842,0.07572550005917861,0.13775117491173727,0.0
3d948637f66a8,0.6077729400528619,0.2848026589771816,0.10606905861792539,0.0013553423520310936
0060a3ff73254,0.6179060811760643,0.28929479454905754,0.08617318495366605,0.006625939321212222
df536ca91ae8d,0.5157759103641457,0.2567240896358543,0.22659090909090907,0.0009090909090909091
497efa3a76970,0.8139924114493353,0.16494958269460055,0.020928556017876403,0.00012944983818770228
0ea68f2a14bf0,0.36626687471568536,0.31190433750336033,0.2842117659326277,0.03761702184832659
8d017eba51a4c,0.5349130843071902,0.35536314273099223,0.0989164602281465,0.010807312733671108
9cae417ce3591,0.5956777280058442,0.35712157537283157,0.046458683130169875,0.0007420134911543847
9f3e9886ae798,0.10546666666666667,0.5944730158730159,0.29506031746031747,0.005
c8c0a9f129ff6,0.13659243697478993,0.7497539682539681,0.11365359477124183,0.0
0a2ad2737972c,0.7313228267638973,0.24334746156857245,0.025329711667530393,0.0
578415534595f,0.6181494104353282,0.31758914915709957,0.05314808417398972,0.011113356233582544
82863b7872f9b,0.6933288140222349,0.22636886205899365,0.08024078545723282,6.153846153846154e-05
95d61a6d596af,0.7715372686709091,0.11791953770755616,0.08720978714066271,0.023333406480871916
c79383d4a8841,0.21922870554928964,0.7309427334014273,0.04806726813172554,0.0017612929175574376
a33c3dfa43c33,0.216516766495522,0.6861236729073644,0.08305595371842425,0.01430360687868943
9951df28ff41c,0.37349157214026185,0.48543592742428304,0.1373421528952002,0.003730347540255063
8d61673906637,0.5426407777531408,0.3479462157241587,0.10924771726650219,0.00016528925619834712
43f123fb27d40,0.9790599957081221,0.017434593254706417,0.003505411037171473,0.0
36f7283a009a6,0.1284401154401154,0.2416493506493506,0.6162164502164502,0.013694083694083694
cc7f3eee3fd1d,0.8222032466699828,0.1220446366280773,0.055563249638513605,0.00018886706342636833
b24f5876d4c0c,0.16428369828624498,0.12356594235796273,0.5578322066539383,0.15431815270185387
9d8787c64c6d9,0.1544167757488233,0.7469120346498468,0.0935616005602342,0.00510958904109589
dd87c75ea6446,0.7718534391896825,0.06790878446839219,0.16017182415725922,6.595218466611707e-05
53e57194d0b2a,0.9064602810252822,0.049121365527877804,0.04441835344684003,0.0
73bf3d4e44893,0.4980725478225478,0.44618671143671146,0.052407407407407416,0.003333333333333333
776eb6722e963,0.8434865871536122,0.0820065528784766,0.07221927826856463,0.0022875816993464053
21d5dd87859d6,0.4665417034404444,0.48983870360255255,0.04255497124777701,0.0010646217092260258
fa16da1dd4f05,0.561964677321884,0.22727002652896044,0.17685698305069952,0.033908313098456044
2cbce039fd6bd,0.26529897160289,0.5819693046148924,0.15262213474112168,0.00010958904109589041
f249882fce95f,0.16601648471147393,0.7326518261324374,0.09627499297429978,0.005056696181788793
5c4dd1d04b25b,0.7037664456838867,0.22692199390778112,0.06799105348932918,0.0013205069190030563
855dd6b20fe09,0.6315016490184094,0.2821407097646393,0.08615863624182683,0.0001990049751243781
4128c524c1940,0.9413635628729453,0.014542197528498897,0.04409423959855582,0.0
f433c42e8f93c,0.0639867483145785,0.8443433382655079,0.09166991341991343,0.0
63fbd702ec9e4,0.6357957015005937,0.18393335901569718,0.180270939483709,0.0
8b7d350515ffb,0.6348093521872652,0.12912094145801556,0.23468363194364225,0.0013860744110773737
9e2f1a8b9803f,0.4732126841167089,0.4285207336523126,0.09644840041279672,0.0018181818181818182
791c77e78b945,0.6277511965813282,0.3416767780564143,0.030337533851748807,0.0002344915105088137
01250c73364eb,0.3664671717171717,0.3870585858585859,0.21847424242424243,0.027999999999999997
d07c115c1cfc5,0.5149496822461277,0.42524612611310053,0.018298669213171588,0.04150552242760014
ccb747f4ca7df,0.4763757761611022,0.4386509920178399,0.0682601971080232,0.016713034713034713
82d6c423a127a,0.7273333333333334,0.22233333333333327,0.050333333333333334,0.0
12d239fbae977,0.5598015873015874,0.3358650793650794,0.10433333333333335,0.0
739273866be99,0.7705295217027904,0.18433642492233127,0.04489956186436955,0.0002344915105088137
b910aa103be45,0.18641025062090766,0.6654410827626001,0.14801921677830462,0.00012944983818770228
36a258f97f8aa,0.5262509718188791,0.37007059814028587,0.1031254170736344,0.0005530129672006103
c89eabafbafd8,0.19478259669568884,0.7346765677144923,0.06982763627989282,0.0007131993099259407
9c6901fdba9ba,0.2555555555555556,0.17674358974358972,0.5577008547008547,0.01
e6c932b433394,0.08136750238633002,0.8115151277078685,0.10465477814973155,0.002462591756070017
a5bde89e26712,0.7857382591928502,0.12309198413233377,0.08866575578742592,0.002504000887390045
fa7b0bf5cbacd,0.28369354898261945,0.5852044385703922,0.1307536077190762,0.00034840472791220644
c55fa25f64cb5,0.3147712585034013,0.47155527210884357,0.1379795918367347,0.07569387755102042
ff02a3f36dc27,0.6373116423468483,0.29468005821325216,0.061450602489474954,0.006557696950424725
e45ecdfa1f012,0.6950812520812519,0.18065567765567767,0.12190409590409593,0.0023589743589743587
590b35e1ac7e5,0.5628648490183261,0.29739355916067517,0.13913912563034114,0.0006024661906576324
21e72b6be277d,0.19652330330173992,0.7221971245758166,0.0721466197894659,0.009132952332977597
8d0fb490e9e5e,0.6471986974938686,0.21864185336720063,0.11989370122207851,0.014265747916852312
f1594eb1692bf,0.19103546986462067,0.6766647107325341,0.10924194713378815,0.0230578722690572
c0f73c6235768,0.595017269555621,0.07256105268962443,0.3317281662853814,0.0006935114693735384
6eecab154fc39,0.7302405031212712,0.20560803776984418,0.062151459108884616,0.002
73abc782f84a3,0.22309286595213831,0.5392399337303491,0.18086047800033608,0.05680672231717653
d63808e6d88c2,0.47588095238095235,0.4827857142857143,0.03333333333333333,0.008
993fb928dd7a9,0.6147184492861499,0.3034512316373388,0.08164531927279757,0.00018499980371373612
2919474811fc1,0.7430391666087677,0.1614893229816955,0.09547151040953679,0.0
be905743a9ec4,0.04404761904761905,0.026428571428571426,0.9295238095238095,0.0
6282cc73aa2b6,0.07463000876853297,0.8618039352950846,0.06341657910529105,0.00014947683109118085
d2c994b5a6a2c,0.6601343168278531,0.27473739317194634,0.06512829000020044,0.0
a0ba148d37013,0.5905777101097852,0.3522755820597616,0.05562981476183601,0.0015168930686172064
4a3522cacb466,0.1426093906093906,0.8231341991341992,0.034256410256410255,0.0
2894d4b4af961,0.7549766028090161,0.11827874017954032,0.125390680083696,0.0013539769277474195
dd92fcfd5f9aa,0.24938269708201838,0.5178619274232026,0.22810955592596593,0.004645819568813229
840750ede0c9d,0.1746184064952617,0.7819134962678764,0.03999637346917988,0.003471723767681957
c65d25eb06c0f,0.14092920230203634,0.7706125134623737,0.08482222967063237,0.003636054564957634
857574685d273,0.6974862573785882,0.2225117492030903,0.07969430111062922,0.0003076923076923077
1f391dba6b984,0.8795151515151517,0.08266666666666665,0.03781818181818182,0.0
bca1d3ae985c9,0.5077691197691198,0.14326190476190476,0.34452453102453107,0.0044444444444444444
0537bc726a5cd,0.2023452897232411,0.3257201027176246,0.40148361452839326,0.07045099303074108
099448c9acd66,0.8323577287453816,0.0907207503379559,0.07614790278221943,0.0007736181344428767
5233a1349b2ce,0.8228253968253968,0.07626984126984127,0.10090476190476189,0.0
f83784f80e5f4,0.20224134751292447,0.556401031402007,0.23983416975559518,0.0015234513294731856
68fcace1f8965,0.11035123029715996,0.6926986440105387,0.1968274263057983,0.0001226993865030675
1406721a68f25,0.7989064039408866,0.048190476190476186,0.1529031198686371,0.0
339686e5f1557,0.20492132505175983,0.10144513457556936,0.6394668737060041,0.05416666666666666
3051e2b562077,0.35918932038834955,0.5294320388349514,0.11124919093851134,0.00012944983818770228
915431cc49184,0.18003187158480038,0.581061589955876,0.23015778948115048,0.00874874897817301
27a0691890b9e,0.11684174820613176,0.6731205479452055,0.1767376386170907,0.033300065231572085
c4e0430d7d8dd,0.2276491502073115,0.6978378676484709,0.07437094391293449,0.00014203823128308254
0039e18e9ba98,0.8545714811429646,0.05508572677048889,0.08680327318620269,0.0035395189003436423
08bc76c8ce5c9,0.229452380952381,0.5860793650793652,0.1426904761904762,0.04177777777777778
20115695fb0db,0.6233956043956045,0.2396941391941392,0.11385897435897435,0.02305128205128205
06fe9c2a5b286,0.7205066922818227,0.25562061454168683,0.023872693176490645,0.0
b45932f4490f7,0.22500290743360046,0.4577819424799622,0.31441812038346695,0.0027970297029702973
e17438308b2a9,0.4097320341907498,0.4643449413311797,0.12183211538716127,0.004090909090909091
fc81b10677438,0.20386904761904762,0.7791612554112554,0.008484848484848484,0.008484848484848484
d3e7868b1d08d,0.9337699596719778,0.016189023281679447,0.040041017046342844,0.01
e18f73ec67783,0.13684126984126982,0.6549206349206349,0.20573809523809522,0.0025
9181a833d5255,0.14370476190476192,0.5014528822055138,0.3548423558897243,0.0
b1d934a71f853,0.7732553634132238,0.17704244149849885,0.04458551728870655,0.005116677799570837
f9a735fa5e816,0.5855238095238096,0.2244761904761905,0.176,0.013999999999999999
5c7b75f9ee948,0.11127637789953365,0.822179064710409,0.0662843465863684,0.00026021080368906455
9a0d1666689cd,0.23321593897909693,0.6412301171358189,0.1253070303048373,0.0002469135802469136
f81ec1937adef,0.19655122221966115,0.5633961192666096,0.239931812592279,0.00012084592145015106
86a75308d5873,0.1196637114147545,0.6962276796495555,0.1703486430810497,0.013759965854640519
296b46e2a4b7f,0.5515952380952381,0.22512942612942616,0.22123137973137974,0.002043956043956044
26242466098c2,0.6234405297445461,0.33255853987992107,0.040649101231830506,0.003351829143702406
b0303a30ef3ea,0.7801109241031073,0.0842291271323114,0.13565994876458126,0.0
453b9b0fd0443,0.8100730482446066,0.06872720865021402,0.12119974310517924,0.0
430f98ade39e2,0.2985634920634921,0.3135812324929972,0.36928384687208216,0.01857142857142857
1ad0396a119ba,0.240829307568438,0.4066174373130895,0.35226340004600865,0.0002898550724637681
5cf422de643f3,0.9070865800865804,0.0840573593073593,0.008856060606060607,0.0
b7ff54557ce3a,0.944376168224299,0.0149375,0.04068633177570094,0.0
afe64f79b472a,0.7089841269841269,0.11996825396825399,0.16204761904761905,0.009000000000000001
96821bfe1c989,0.5327043483800558,0.3209657512154396,0.13982483379892222,0.0065050666055825705
ecc3a93dd1050,0.5225167969285617,0.2863765254353489,0.19110667763608935,0.0
f7a60d4284870,0.6782102080623805,0.14010826848578475,0.17816103371728084,0.0035204897345540503
7a0858d09206c,0.6218561612322782,0.3268126230970186,0.051331215670703464,0.0
2a57b96da1b9c,0.5401948557597205,0.19642111349577301,0.26304766213227593,0.0003363686122306812
987c546321d59,0.052362003940436795,0.8323304674241703,0.11530752863539293,0.0
6c07b9e6327bc,0.8556919476987468,0.11350347314542374,0.028802313271830533,0.0020022658839989054
db34972e53977,0.5380193063842517,0.3179302270787801,0.1438966203831221,0.00015384615384615385
6c21d1e47ef17,0.7333755153431731,0.21690263855415126,0.04948735459216683,0.0002344915105088137
1536266d7902d,0.09665002317943493,0.7818832038274763,0.12035566188197766,0.0011111111111111111
e79b30ce5478e,0.692481952006453,0.28118418514814686,0.026333862845400305,0.0
8e83bd1eb41d8,0.7282679639669931,0.15512395802687065,0.11587256756188796,0.0007355104442483084
488f8aecd0e0f,0.6296861752202415,0.12967637714427074,0.2398954341443336,0.0007420134911543847
1505200a639c0,0.21350245770737092,0.6258715167365227,0.15821857602394584,0.0024074495321604957
b4eab407af8a7,0.16604761904761908,0.28234920634920635,0.47831746031746036,0.07328571428571427
d79757f444763,0.7662339608604491,0.12111319661991721,0.11238498537677623,0.0002678571428571428
2296f4ce56766,0.14074734718521129,0.7969312303178258,0.05791180849208418,0.004409614004878749
69934caab3eda,0.21004065666958407,0.5271195128673647,0.249289069820795,0.013550760642256332
64833f5f09bd3,0.3435629977049139,0.5296924398535969,0.12090123050483509,0.005843331936654035
5534da531c903,0.6426522392170878,0.23026229276844323,0.12701951582980311,6.595218466611707e-05
54d1880bc5b42,0.5394757903099566,0.30448187593487797,0.14301669272952433,0.013025641025641027
2ec6601c22c0a,0.14095971767024396,0.5272100754995492,0.33183020683020686,0.0
8b351e20eff0e,0.7157941069739713,0.11802246031997164,0.16618343270605712,0.0
338903ff9fbbc,0.16688787878787878,0.12496828444157636,0.40758293762827935,0.3005608991422655
9f9f5e8d61ebf,0.5038055555555556,0.1394761904761905,0.33771825396825395,0.018999999999999996
88105d576996e,0.9108687695950226,0.06831364246986114,0.02074691655702429,7.06713780918728e-05
c8ce9625cecf0,0.8733352544479895,0.041215188535252724,0.08544955701675784,0.0
35b5c4483e070,0.18876008877562384,0.5885625084872864,0.1949994303362238,0.02767797240086611
c11bf66ed10e1,0.11577214661338471,0.5340480663102867,0.34997500891933214,0.00020477815699658703
11412db69f925,0.08479996808822672,0.6613285995305753,0.2374497749766833,0.016421657404514456
4139bb3783202,0.5247908271682135,0.4144563517426274,0.06044512878146687,0.0003076923076923077
2b4fd2398d422,0.7875306960741062,0.1689355177411889,0.042801782236385116,0.0007320039483197589
647411a619ac1,0.8159338624338625,0.15575529100529098,0.0254537037037037,0.002857142857142857
d596bcb245290,0.36326190476190484,0.26602380952380955,0.3707142857142857,0.0
00c8ec0e5ba35,0.1264454085403245,0.7331049061483601,0.13963836109501318,0.0008113242163020738
35a4f9e1f2c84,0.309,0.21366666666666664,0.4055555555555555,0.07177777777777777
cde2fbfd07e3f,0.3274654393608107,0.29987071976560886,0.29162343683317643,0.08104040404040404
3a9c9546e540a,0.6983453290561203,0.2837879986428355,0.0176028200583001,0.0002638522427440633
9a486b7b9d31d,0.732073690327034,0.1281176068955198,0.1397427505927803,6.595218466611707e-05
bce5af1e93eed,0.7385161806679136,0.14618359158903663,0.11494282135378071,0.00035740638926906495
12bbf226206dc,0.12802646979495924,0.8384856644177574,0.033487865787283085,0.0
863d28a79eb32,0.7115624055788219,0.15568416291890047,0.07042949238891145,0.062323939113366214
474df182af4a8,0.5746242947227228,0.3125390683237427,0.10540114904215399,0.007435487911380552
017067180996c,0.5897149402928181,0.3261548487775459,0.07624932284082715,0.007880888088808881
b7fee0773b27f,0.6015187820073552,0.2827631167756043,0.10898989608883544,0.006728205128205128
0ba14d6bfebb7,0.9546737872719181,0.02,0.005326212728081887,0.02
158adc2c2e417,0.5858647631262065,0.38566185965089195,0.022061732849614258,0.006411644373287229
9874e315427f1,0.39947405766434924,0.4406579971407742,0.15659439340670794,0.003273551788168683
ec82fa8c7189b,0.12692074992336877,0.8027194998647458,0.0700911616735549,0.00026858853833068173
70b6411171e82,0.758860777031274,0.11800590783665452,0.12313331513207147,0.0
a43976b0c32ff,0.7775613890158738,0.18558307718814648,0.03495970896458053,0.0018958248313992287
2e551e8735473,0.6762275473010795,0.1793147852327643,0.14340343241616585,0.0010542350499905678
2596a7ea57272,0.24201708076117742,0.5140604581377075,0.23148374657259305,0.012438714528522084
793cbb6485a4b,0.5556882757636344,0.2952135351405667,0.14560208010300113,0.0034961089927977346
e40b9464f0e78,0.14003005464347204,0.7535808578029133,0.10638908755361454,0.0
fffe8c714c659,0.8217221795904465,0.12320694962833559,0.05507087078121798,0.0
eb3c118a70402,0.9558887330494555,0.02042506302843897,0.023615532544013603,7.06713780918728e-05
b91b1eb5736a3,0.484615967340834,0.3880379459509398,0.1065722592034818,0.0207738275047442
6290ab32ea92b,0.2289761904761905,0.5906904761904762,0.18033333333333332,0.0
3c3573a68fcd3,0.7156581164034729,0.07002167015630366,0.21390514164414262,0.00041507179608081047
9dd83ab27331f,0.7403586099844965,0.11555856623901968,0.13908282377648373,0.005
d9069341d47e5,0.8844334312395322,0.10666793895026665,0.008827958432109257,7.06713780918728e-05
497ed1043d94f,0.6120566118924434,0.13389426766578075,0.2539831682571098,6.595218466611707e-05
cf48b24be6718,0.13706502121326708,0.7836113737094983,0.06967396014295867,0.009649644934275971
3680d3dc69330,0.6147144720865949,0.2271198170967992,0.15816571081660596,0.0
ba8655d4ef4e9,0.7228136743381761,0.23486549546819535,0.04232083019362853,0.0
4188f036b24ed,0.16366636323027883,0.7952289358672162,0.04091032556928998,0.00019437533321485693
df3305336e9c4,0.7689583042775577,0.1479556478854458,0.08262093155792682,0.0004651162790697674
f31a561ba4b3c,0.8065121784345921,0.14744184455391351,0.04604597701149426,0.0
4a7736939bc72,0.5025675188437808,0.2152718082863896,0.28190953549997844,0.00025113736985130227
ff943530de077,0.5297524035327082,0.3203230751861287,0.04759835640661127,0.10232616487455197
7174f40988c5f,0.25811317677756035,0.6034015003261579,0.13837573385518592,0.00010958904109589041
47640afde5614,0.058327462491846054,0.7585595089841667,0.17300343948289154,0.01010958904109589
692d56810a382,0.3069761904761905,0.4695238095238096,0.2235,0.0
089445e29741c,0.13447744360902258,0.11427692969798231,0.6257428275495426,0.1255027991434525
277055ebbf615,0.17077328649863951,0.734097469811371,0.09396469083172267,0.0011645528582668522
c3f7821f6c412,0.2183888888888889,0.42458080808080817,0.3436969696969697,0.013333333333333332
a9e4997727fff,0.877341675784891,0.04896125767812379,0.07356761669879755,0.00012944983818770228
ec7b750395ab1,0.6110868703134389,0.19974025650961458,0.18840006459018435,0.0007728085867620752
