id,class_0,class_1,class_2,class_3
a06d57cf42108,0.7942017,0.15529862,0.048597142,0.0019026295
e0525bdb2634d,0.9691264,0.017544411,0.012887712,0.00044148832
f4c376d69169d,0.65980726,0.32373908,0.014776958,0.0016767546
2cc6fef67dcec,0.6853776,0.18015279,0.13157426,0.0028953427
28017485cea64,0.9696527,0.0137311,0.016074339,0.00054188893
b4915082d4d79,0.80595744,0.06559956,0.12503216,0.003410857
6aeb7e971f2bd,0.105148025,0.6673764,0.21566485,0.011810698
af788edac75c3,0.9683689,0.012528433,0.01876181,0.00034081773
92b16f551707f,0.61274606,0.36864188,0.018123515,0.0004885365
8ff8e7381f5fd,0.9232205,0.05651059,0.017080095,0.0031887456
4ba97066fb38d,0.7108595,0.26860797,0.01645512,0.004077455
a927629f15ad8,0.22653985,0.3747057,0.39504543,0.003709017
5b2f3018a6cfa,0.96334225,0.018859508,0.017467337,0.00033087155
00cf59f5c7bd2,0.8221923,0.1666545,0.010351291,0.00080187345
54fa83f3f2483,0.21852879,0.31739098,0.46029362,0.0037866256
8b17de567c1f0,0.09482306,0.06794841,0.83652496,0.00070355885
5c94e2d8fa7c3,0.023298759,0.022083174,0.9539791,0.0006390051
40c7fb274fb5a,0.77578914,0.20086409,0.021178141,0.0021686489
195a7175f7976,0.88465554,0.036490336,0.020357965,0.05849617
9f05065eefa42,0.10094042,0.8743826,0.022897083,0.0017799499
ff45165da79c0,0.7626261,0.08787842,0.14871,0.00078550325
0da7ff7298a9f,0.49170828,0.18354881,0.32266846,0.002074435
e40fd7f838cfe,0.3447224,0.616054,0.037246224,0.0019774025
93b463b813af4,0.7679485,0.20592593,0.025408972,0.0007166407
f03535218125f,0.18397361,0.75537837,0.05818763,0.0024604057
31fe4d1c6ec46,0.77333933,0.1751446,0.04874551,0.002770573
7153e41f61ae9,0.74844754,0.14445493,0.10658323,0.0005143653
a54e87b8f671a,0.5494119,0.11457182,0.33395833,0.002057891
5808db9947165,0.9224222,0.046458155,0.029812634,0.001307032
ddf5a3b826a7b,0.5071036,0.24696165,0.24454254,0.0013921862
dfa778e28062c,0.5799048,0.40999088,0.006654712,0.0034496034
ee7430107d3c4,0.12305176,0.32060167,0.55501044,0.0013360854
a270c1ea27fe4,0.052014343,0.09137904,0.84167045,0.01493614
ece5ad4fe5fdf,0.6141834,0.32262036,0.06082801,0.0023682232
77686feedcf88,0.25205225,0.2321883,0.5072719,0.008487533
e5a93120c8003,0.9805588,0.004249534,0.015142762,4.891708e-05
140eefe4ab6ed,0.21412902,0.137384,0.6418826,0.0066044354
8080967365d65,0.40763286,0.54821205,0.043777954,0.00037707537
bfe3eb7767385,0.25484774,0.3400172,0.40029097,0.0048440634
972b6f527bdb1,0.1828832,0.5721018,0.22513272,0.019882299
995dee42c102c,0.17989151,0.76986235,0.04900287,0.0012433138
9199c855a0a1d,0.8554453,0.088829674,0.036160655,0.019564351
373e70dadcafe,0.40678075,0.28120232,0.19896822,0.11304871
c369f96564f91,0.8629576,0.116839595,0.019417046,0.00078572764
c82eac7a3cc71,0.17970438,0.22424974,0.59401727,0.0020285805
a50035d00fa1a,0.9752126,0.0076223332,0.016754705,0.00041041712
93dbb4888fa3f,0.33311692,0.109642975,0.55625623,0.0009838592
fcc2383007fdc,0.5171966,0.4646219,0.01802283,0.00015866307
f6cfae321c7f2,0.27894223,0.11569924,0.6002563,0.0051022004
8fe9e5780a026,0.22856201,0.4749712,0.28984734,0.0066194334
aa81d1e3f0368,0.75674427,0.22561365,0.016470836,0.0011711806
5bcd42e780768,0.9378276,0.03614391,0.02543791,0.00059057097
fa5eba9791910,0.044445157,0.8065189,0.14728482,0.0017511328
979888221bd1b,0.04857194,0.7549411,0.19498612,0.0015008433
1688c73115ce2,0.67289793,0.21477549,0.10898862,0.003337966
d090960dd550f,0.2818741,0.63932496,0.07485225,0.003948664
7716a05e4269d,0.10259589,0.5844652,0.30001152,0.012927359
01a487e2dad4e,0.7257413,0.23013124,0.04201962,0.002107791
c05808a936a27,0.5823994,0.37944084,0.026905552,0.011254223
8e902848e3758,0.09592674,0.8377137,0.06524024,0.001119345
65e9df9126848,0.13269298,0.29312918,0.2388634,0.33531448
28ed184ea382f,0.73362535,0.24911311,0.01225984,0.0050017545
daa3b34827cad,0.9176133,0.05123232,0.030989656,0.00016476605
552b3eedb88c0,0.5977361,0.3304494,0.069399066,0.0024154382
d9172c2d51d43,0.66851735,0.19426334,0.13428788,0.0029314044
96a538b7709ee,0.06514117,0.849787,0.07311044,0.011961355
41f310ae1fada,0.20913549,0.6721916,0.11768497,0.0009879002
f6b871ceeb956,0.7189139,0.1705851,0.10664615,0.0038548931
3176af1471c09,0.2122748,0.50827575,0.27850482,0.00094465725
86a9375053ce1,0.7120171,0.2016393,0.08418703,0.0021566243
4d3d6f642c115,0.24518897,0.67700696,0.048962772,0.028841296
bfa58fbf6664a,0.8461652,0.143591,0.004968509,0.0052752816
44b388b6d50f1,0.13479689,0.098977886,0.7633118,0.0029134634
ecf48de60749f,0.1962614,0.7112393,0.08947198,0.0030272787
2b8b1e16230b7,0.89715815,0.060952708,0.04160235,0.00028685792
fdeb993848749,0.69324166,0.29278684,0.011841787,0.00212971
48d6f50764671,0.971961,0.010892798,0.016673874,0.0004722514
7c1ed98acd676,0.37222797,0.55793995,0.06926877,0.0005632919
fa992dc031e8c,0.64026165,0.3510905,0.0072518494,0.0013959914
447b31024922e,0.9661174,0.01392122,0.019121062,0.0008402843
7e835e0ae4284,0.21846725,0.7127943,0.06459514,0.0041433275
249a128d04a7e,0.40555003,0.27387002,0.31589738,0.0046825344
f185ea7c95563,0.05609535,0.85203844,0.09016857,0.0016976468
bc7bff06311d8,0.95809495,0.024598956,0.005057195,0.012248892
dba6479fbb5a9,0.12671152,0.84159666,0.029150657,0.002541117
17fe8c62b26cb,0.82894456,0.16115747,0.008649773,0.0012481917
1a3e3daaae209,0.33309376,0.34316748,0.31834733,0.005391399
c9870505a43f2,0.92826724,0.054952424,0.01657753,0.00020286824
b0c3a44577967,0.458453,0.36508864,0.16946036,0.0069980104
533304c5e576d,0.6082126,0.35698006,0.03439757,0.00040980728
aa28a9cb96f73,0.029353093,0.8751694,0.09305183,0.0024256774
a9801d1414116,0.33972126,0.25688732,0.40029666,0.0030947928
61989f91aba19,0.7037911,0.23622383,0.058872238,0.0011128144
36495a5c2575e,0.30262426,0.604773,0.087696314,0.0049064895
d11c6d60f232e,0.45627207,0.46655202,0.07643101,0.00074488414
9795a30765663,0.31665277,0.5263468,0.13918118,0.017819261
a3c02f7054079,0.9135227,0.07032807,0.015478614,0.00067053695
03b98b7b904cf,0.36041245,0.30969265,0.32471207,0.005182849
f6d34a9764421,0.21225862,0.25714087,0.5036946,0.026905922
dea4cf7823737,0.6318181,0.21452814,0.15014161,0.0035121094
dc199c8d04738,0.95997435,0.014219556,0.01436427,0.0114417905
f3c221cdc2daf,0.66750824,0.28001124,0.05203827,0.00044223433
5feb63d18d1f7,0.707513,0.20443375,0.08722991,0.00082336663
f6a9c78addfc1,0.8905762,0.100421965,0.008601905,0.00039990424
6f83c5a44051b,0.48645574,0.34959573,0.16316469,0.00078382896
6176de683f291,0.07256697,0.90233016,0.02383982,0.0012629896
9e4dcf5e1ae61,0.36496478,0.5185532,0.11521758,0.0012644057
4a42f18dbc5e5,0.286135,0.7029754,0.0103933755,0.00049622497
5938e954fffa9,0.72942096,0.25831565,0.00926192,0.003001516
dbcc649409ad7,0.17139667,0.7406444,0.087101005,0.0008579756
81fcac6f1c79c,0.017713979,0.9595858,0.017152647,0.005547508
1fcc4478e392d,0.97091615,0.023966054,0.004615917,0.000501822
fea1f4b7ef4b3,0.25456965,0.6444246,0.09667033,0.004335373
aaa8e68002c6e,0.8472941,0.13897377,0.012839778,0.0008923483
1a05acf3d03d0,0.98617876,0.0052379603,0.008166727,0.00041654657
2ae6fa1f22560,0.8253673,0.13541362,0.037849218,0.0013698806
bc64b6a257fed,0.15181875,0.32434085,0.41094866,0.1128917
11d57ebeca26d,0.8725063,0.061529886,0.04862201,0.017341793
89dba9e5038c3,0.4040529,0.29488733,0.29298922,0.008070495
99b02cf618816,0.9927738,0.001976185,0.005197188,5.283262e-05
9e5c8730087f1,0.956788,0.02616788,0.016645083,0.00039908994
cfbc85201fe42,0.6284081,0.36210263,0.00917436,0.00031494038
bb2c70d037c58,0.30336976,0.6581545,0.036672622,0.0018031144
840e47d399792,0.4798424,0.49926123,0.017737107,0.0031592834
1363d6fc93576,0.26341084,0.6646825,0.07095595,0.00095066923
114baf53ce94e,0.9044371,0.02181628,0.0713111,0.0024355503
21e557ef4268d,0.6825708,0.30057165,0.016244467,0.0006130551
bddcf03a5534a,0.38925076,0.5027799,0.103420235,0.004549083
7d0cda16ec922,0.30144396,0.07089843,0.59983367,0.027823944
4a9699fe2e875,0.091911964,0.8613375,0.04398113,0.0027694288
318c1b6c55dc3,0.1361051,0.80357873,0.055098858,0.005217298
279a9ae2200d6,0.37748656,0.55926406,0.053510044,0.009739368
4fc25d6b95e35,0.65182,0.31588635,0.018494379,0.013799279
26c2ffd6e57d1,0.22199823,0.36537826,0.39051786,0.022105666
7fb24a319d1a0,0.94571835,0.036493946,0.017044324,0.0007433289
6e1e7c4170496,0.60823494,0.3707264,0.019462885,0.0015757391
9b4ef82ac7d1b,0.7399749,0.12434839,0.12849124,0.0071854256
c6cb21e46a31e,0.11877458,0.7149227,0.055164445,0.11113821
a60cba8acfd04,0.41836986,0.30305973,0.27372116,0.004849259
57eae1d42f3ec,0.9025084,0.06349246,0.029180715,0.0048184204
ef745d0101ddc,0.85021156,0.09961928,0.048171896,0.0019972923
b04e2974c4108,0.3842442,0.4995534,0.114382714,0.0018197022
c8771892a54e0,0.32307342,0.4112817,0.15561867,0.11002617
10e65cf634371,0.6418048,0.3310758,0.025414102,0.001705311
b9db604067c66,0.55675554,0.42167878,0.016579106,0.004986573
cd90274f3f5ce,0.6957928,0.14627223,0.15611969,0.001815276
8f4f594b829ce,0.5512956,0.435992,0.012375842,0.00033655728
087b185d4d454,0.14742577,0.74499136,0.10603521,0.0015476083
be9319125230a,0.35451573,0.5677173,0.07200076,0.005766229
f884ce64a90a1,0.5172024,0.16891338,0.31319398,0.0006902535
db9c57d7c2693,0.16423698,0.76970375,0.05885025,0.0072090183
e1fa75a43e778,0.6995834,0.07265634,0.20954023,0.018220004
ab2ff667426b4,0.8880089,0.0895158,0.013087736,0.009387619
28255cec295af,0.71012914,0.20171942,0.08350797,0.0046434854
8a4f98b46ad4f,0.7436718,0.2228288,0.03254693,0.00095251773
df7c39e56fd07,0.28872272,0.6113631,0.09858146,0.0013326922
53628a7fd938c,0.51494366,0.46438968,0.015713973,0.004952651
23af5eea0c5a2,0.16415806,0.2578753,0.57563704,0.002329551
c4f819d730670,0.95312756,0.025567954,0.02098403,0.00032048905
fb35371b9a8b1,0.76694125,0.11972294,0.06567891,0.0476569
9bc15255fe49d,0.51793903,0.47561154,0.004772306,0.001677124
29aac0f6d9a1d,0.12727971,0.72293365,0.14914317,0.0006434502
c8d4506b99853,0.054341253,0.8747176,0.06545622,0.0054849414
a5e3ea83b10f4,0.63174915,0.304055,0.048344247,0.015851552
32c5fd79f1c8a,0.06492009,0.8466504,0.08663455,0.001794934
25de3edfb85e2,0.4520261,0.17833446,0.36708918,0.0025502455
40336c01154c3,0.9137089,0.04251028,0.04347188,0.00030896798
6374e0c221575,0.20582533,0.3690487,0.31112853,0.11399743
be90a9f2994b5,0.76317054,0.12919645,0.10410018,0.0035328395
6e6d786f56054,0.45078903,0.17107919,0.37704208,0.0010896592
d2c8a7b2847bd,0.9737216,0.014127561,0.011477567,0.0006732632
14600cfc27be1,0.7390728,0.13239433,0.12816465,0.00036815993
a23322652a47a,0.12710215,0.76371,0.1052326,0.003955201
76a4e791a4a22,0.3058874,0.07789606,0.6130973,0.0031192012
0b3afa176456b,0.6246034,0.35737833,0.017852811,0.00016541338
7b22135a181a4,0.263179,0.23861945,0.495906,0.002295503
45f42b2fa3b86,0.31814268,0.12474038,0.523678,0.033438966
d8f7d16e79ba9,0.9245063,0.0668651,0.007937994,0.0006905961
f9a0333129622,0.86337405,0.12299223,0.013292179,0.00034152248
fdfca84a8f87e,0.37124875,0.565647,0.06279498,0.0003092588
6a2b9b1eb55dd,0.23898458,0.6067187,0.15145068,0.0028460342
8ae1aaaaad3a6,0.5164625,0.4689202,0.013880198,0.0007370976
f325e0d8c24df,0.27561677,0.63489103,0.085558206,0.0039339443
786b476a3b06c,0.2168711,0.71372396,0.0677338,0.0016711641
234928fb36d98,0.69104457,0.14851037,0.15840319,0.002041896
365c0136c466c,0.094972074,0.83965033,0.064883776,0.0004938184
43f11a21053e0,0.27020746,0.4591088,0.25990245,0.010781322
ca6e8a1c206ab,0.580814,0.17721942,0.23974648,0.0022200714
bb07231c50f09,0.8808321,0.064025365,0.04470381,0.010438774
0bc3d6d7a4510,0.43293127,0.37873226,0.18655086,0.0017856014
a35a7a2446491,0.53870857,0.1780392,0.2817276,0.0015246241
81ae71233b4e7,0.75698733,0.16860592,0.06966338,0.0047433255
3f71620cd59e9,0.894206,0.07756172,0.022488203,0.0057440563
a0c58cc1604fb,0.08875252,0.85286623,0.050631355,0.007749935
6f53d9cf323a2,0.16429275,0.53919184,0.27481842,0.021696953
83722d6608c53,0.6538989,0.3316602,0.013343722,0.0010971694
d269cfcb8e390,0.36225063,0.24242555,0.3900915,0.005232289
cf380b925b126,0.23692757,0.4501694,0.3076131,0.0052898712
40a37df0c033e,0.5593651,0.36952588,0.066654444,0.0044545676
8ef8c4e85e202,0.4140285,0.5307461,0.044601742,0.010623681
0f85481851d7c,0.7088468,0.16401361,0.11956336,0.007576211
39b882654f379,0.73828536,0.18461488,0.07583935,0.001260386
d407e585c3b23,0.1667681,0.6927817,0.13948679,0.0009634317
24bf485ed8b94,0.9304358,0.024156163,0.04516355,0.0002445028
ad989856ab210,0.8011835,0.14404641,0.044330556,0.0104394965
9d1aafc465581,0.24009608,0.58734,0.16930549,0.0032584006
8d8c5d44addd9,0.11364755,0.5970638,0.2827955,0.0064931326
b01523c1b7687,0.6080517,0.34486088,0.04267376,0.0044136033
a1cd69f5a2840,0.02512557,0.87222314,0.099805176,0.0028460373
de9d1c5b967eb,0.6715296,0.30369908,0.01992746,0.004843853
cb563f1377950,0.8865811,0.072198585,0.038421962,0.0027983151
3a3f5e5669e4d,0.43198794,0.10755225,0.45890716,0.0015526233
0a53ca741252e,0.6633142,0.14728384,0.18668613,0.0027157639
5a42df6daf300,0.7758265,0.16155092,0.057518978,0.0051035304
1b17030362633,0.028243644,0.833121,0.09550258,0.043132722
2d8d675f95ace,0.9486605,0.017152304,0.03284385,0.0013433755
2e353cf9883cf,0.2529178,0.5840392,0.14579344,0.017249526
301fab44dafcc,0.22239912,0.46975234,0.29837504,0.009473443
b96119030fd8d,0.91912675,0.044428084,0.033227462,0.0032177023
a67eb2e2540fc,0.4093569,0.11815086,0.47122908,0.0012632295
c2456cb0a150c,0.22249229,0.21921366,0.5462212,0.012072865
53663831b2205,0.084220186,0.9057161,0.008908435,0.0011551998
9613a3627b880,0.4124134,0.53955346,0.047347967,0.0006852029
721d9a646e231,0.825193,0.16012138,0.012652252,0.0020334485
b9362fad61e22,0.98148847,0.010603517,0.0076873587,0.0002206492
075cb8e2923e4,0.41617882,0.42288324,0.15765816,0.0032797535
b6b880a5c3ee2,0.8670782,0.12417499,0.008456808,0.00029000483
a9937b5632953,0.78383493,0.06560077,0.1447798,0.0057845027
0bdc0edd419cc,0.24658275,0.13884427,0.6100067,0.004566297
57bf45ff66b49,0.597024,0.378243,0.018393422,0.0063395244
b214d0cff6399,0.8765634,0.08937787,0.03372112,0.00033759236
bf4d4029fd7b8,0.7333942,0.24326639,0.021464912,0.001874443
35a03d79d2ec4,0.1182818,0.7790713,0.101464845,0.0011820657
76d783b366445,0.20406052,0.6529051,0.14080535,0.0022290605
5425c2def3244,0.21580511,0.5962228,0.18273059,0.0052415067
b2c3a5f96e371,0.8657779,0.05795416,0.075830616,0.00043734224
5f79b56090b42,0.21873833,0.5160767,0.26325586,0.0019291256
554914423069c,0.76367486,0.18977794,0.046244077,0.00030315013
ea927880409e6,0.5520663,0.39171976,0.05126278,0.004951119
7bf6bd3d781c0,0.411695,0.42902732,0.14553176,0.013745913
7a37b3daa3c90,0.46577418,0.45224082,0.04043821,0.041546766
7269a57cb2135,0.115155615,0.8426299,0.041561723,0.00065281044
f079ed41cec1f,0.72108895,0.2369555,0.04076393,0.0011916005
3521109d69e64,0.8235998,0.07452334,0.08998479,0.011892041
0a29480b489df,0.19395767,0.7238874,0.076203085,0.005951895
2bbcb968bdfc2,0.3159391,0.4818217,0.20139213,0.0008471032
30920e249976c,0.8092961,0.13770996,0.050045718,0.0029482767
84b9ed0002223,0.43784404,0.4990814,0.0613265,0.0017480918
dfd7864ca596f,0.279491,0.6900291,0.027615184,0.0028647194
cd9b371a181e6,0.7195827,0.24930981,0.028636545,0.002470965
a2712fdaf42f8,0.07376953,0.8777055,0.037847962,0.010676964
488dd7b4ba877,0.2871286,0.62545204,0.08548706,0.001932287
c8d2f9733d085,0.2161437,0.6766728,0.10228446,0.0048990534
be6a02f7132d6,0.45655409,0.4733673,0.06865047,0.0014281113
6a16555f8e9b7,0.5623107,0.12605517,0.3105788,0.0010553873
097cbc79cd3f9,0.12875088,0.78787947,0.08184861,0.0015210609
f38c9c8620244,0.7359465,0.23998992,0.02350713,0.0005564693
c2224b3d0f810,0.57304263,0.39874646,0.02608427,0.0021266246
11c3e143fffb5,0.18737736,0.493066,0.30685562,0.01270098
e5e616ab91281,0.16305557,0.51571035,0.30993116,0.0113029
303bac5491af9,0.69463205,0.2934557,0.010952118,0.00096009346
e87f3f909edf9,0.16470899,0.16888732,0.6608778,0.005525863
463236c12a66c,0.2345319,0.6689317,0.095568456,0.0009679442
515833a773487,0.7005901,0.20633894,0.09193693,0.0011340298
66cd9887f94a2,0.9054772,0.04316545,0.0509126,0.0004447535
8f53208a06f53,0.56099826,0.15971674,0.2288381,0.050446935
fadac2dab5a17,0.9512177,0.023824757,0.024419228,0.0005383842
fe0756a4754d7,0.58616155,0.24140705,0.16737571,0.005055727
2eb708fea839a,0.28596506,0.32263622,0.36492065,0.026478078
174a8fe56e4e6,0.57403713,0.36362824,0.061971255,0.00036339607
97c8a8b6db0ef,0.6634571,0.22807471,0.09952263,0.008945603
0305bb07b577e,0.90315527,0.04294842,0.051781986,0.0021143227
783ac942da9bc,0.71671087,0.19814794,0.08052045,0.004620776
2f2ab5b8da355,0.5886755,0.40439713,0.006610415,0.0003169397
67f8f45fd7c73,0.13733754,0.5793591,0.2781753,0.0051280735
af819d9ea876d,0.7676451,0.19745022,0.030754892,0.004149785
7754231caa719,0.94438624,0.010691,0.044823498,9.9283345e-05
364359ffeed9a,0.5056467,0.22882201,0.26037446,0.005156846
57298f0d8c2c4,0.9269302,0.025640702,0.04682594,0.0006031189
79d3e7a3f667c,0.6557233,0.17446685,0.16777779,0.0020320972
da3cd64608805,0.45346025,0.5049805,0.040355433,0.0012038418
ec6497047b087,0.67931485,0.25188094,0.06834183,0.0004623353
61b17ea031996,0.5153241,0.42890453,0.05564781,0.00012355286
c7a9257f00e9d,0.62177914,0.29924032,0.07581073,0.0031698185
8c6d933a5899c,0.91391885,0.07248255,0.0058908635,0.0077077528
51a57305731c2,0.39481497,0.14824745,0.44557908,0.011358479
c8cccf83baef4,0.7249708,0.25783432,0.010363341,0.0068315887
e6da648f0af40,0.8432421,0.1158292,0.03885072,0.0020779946
2a3457ef8fabe,0.1882407,0.7435067,0.06471494,0.0035376314
240402814fd8c,0.4149985,0.12999862,0.4474012,0.0076016793
4fb1b9252f8c6,0.09285007,0.79344547,0.11263158,0.0010729108
c5a679de731b4,0.9184216,0.046829797,0.030257648,0.004490956
ba4cb2098c3a5,0.11494862,0.8274665,0.048334476,0.009250413
834e931bb57c8,0.94448566,0.038263883,0.016923185,0.00032725124
f2a077cbde545,0.23095171,0.3721966,0.34538656,0.05146508
88923f066b4e6,0.7123442,0.10641649,0.015677942,0.16556135
ec1e01b73bb51,0.9572965,0.031805914,0.007757126,0.0031405098
ce7df031e27ff,0.2930238,0.5747799,0.1319039,0.00029235292
71b583ee5f433,0.16704829,0.31856292,0.5080464,0.0063423845
31e13c61f11c1,0.96808594,0.016822593,0.014422257,0.0006691722
639592bf40516,0.534482,0.14604,0.31608686,0.003391196
0b9284a2bc820,0.9782128,0.0129695125,0.008517367,0.00030029519
20d1ecfc9b7de,0.80846334,0.13822469,0.051382966,0.0019290091
8c97734f71637,0.97725064,0.006260771,0.016149605,0.00033901777
f10ffd22e122d,0.81586707,0.13806233,0.0433051,0.0027654727
c9397d0a3d66c,0.08404427,0.72395784,0.180752,0.0112459045
e319c8417da61,0.66851735,0.19426334,0.13428788,0.0029314044
19091c512fb55,0.37527263,0.099985875,0.52271146,0.0020300336
7960925786d03,0.22460963,0.48947558,0.2837527,0.0021621538
65784422e6a89,0.742448,0.18317242,0.073902205,0.00047741097
b4de200f939f0,0.26330715,0.6542229,0.08162592,0.0008440938
842a05fad244b,0.92774004,0.057005778,0.014471724,0.0007824287
f89f4887ed312,0.59048015,0.36722642,0.04048539,0.0018080404
f9a3a419a0cc9,0.5923785,0.09767449,0.3020087,0.0079383
6168ea40fb817,0.51525277,0.46581966,0.012199751,0.006727841
db900c0eeb8be,0.72878236,0.24634838,0.019189388,0.0056798696
61256763f414b,0.8471782,0.0743748,0.0780241,0.00042287222
6088d7ec97eb8,0.1783644,0.72476006,0.09602585,0.00084963924
06dd337b7a093,0.47480455,0.4951045,0.029597977,0.0004929464
b6d3c8dcb7334,0.8408189,0.11503008,0.042479653,0.0016713301
3b2c1cc2b827b,0.46951345,0.21635439,0.31295955,0.0011726199
94254bf4d08c4,0.6540443,0.1481418,0.19486588,0.0029480897
2458f8a0c99b1,0.4386122,0.13635767,0.36869988,0.056330293
150c01cdbedb2,0.12207791,0.6025847,0.24682713,0.028510218
cff69930b4f92,0.08161269,0.4666195,0.44433406,0.007433706
ffe243bb7b08b,0.17234412,0.64754665,0.17502634,0.005082879
e763fc9b2e1d7,0.6377045,0.09113101,0.2707209,0.00044358685
f2ee9b5cd8615,0.8070159,0.16604958,0.021884099,0.0050504506
addfbcc58affc,0.045987263,0.9273787,0.024817355,0.0018166538
e107b997db06b,0.70938444,0.27276173,0.014455648,0.003398205
1a5a5056570ef,0.5993345,0.09706468,0.30109254,0.0025083516
6de7f93e39ffc,0.39982384,0.5024637,0.097151384,0.0005610922
4fcc9a58ffab9,0.034256577,0.8112705,0.15387323,0.00059968577
ab8a7b71b2763,0.09818286,0.2569749,0.5396529,0.105189405
ded725044bb34,0.5423344,0.40258482,0.054784484,0.00029632187
f6e83eec2fb85,0.50855637,0.20022778,0.2759161,0.01529976
6d35547e105bc,0.6884869,0.29873487,0.012090508,0.0006877226
477d457c20fe7,0.0702909,0.2734008,0.64899683,0.0073114606
a2acb004d0cb0,0.25798935,0.6985135,0.0431253,0.00037184884
bdbc4b18b7cbe,0.3573733,0.5976582,0.043803878,0.0011645681
2ef89489483f0,0.17347755,0.72009313,0.10343356,0.0029957516
7fa7d58a55ad8,0.7215905,0.24343185,0.03417192,0.00080569624
17e9a9ea86dce,0.021110889,0.87882596,0.08849233,0.011570803
6d029b4ac5bc7,0.88089556,0.062311847,0.056600258,0.0001923326
9ed8798b3680c,0.821033,0.12193694,0.053625964,0.0034041724
ae5f3b12ecae0,0.86623734,0.11375501,0.01961088,0.00039673192
7b82500ba1aab,0.8275678,0.07454602,0.057203963,0.040682193
ad4078d796764,0.051870342,0.8901903,0.05740864,0.0005307224
13233ebeb1c6d,0.890827,0.0844558,0.023379983,0.0013372074
aae7ecf1a6c9b,0.88944036,0.07283717,0.03466891,0.0030536163
eb79833c786a1,0.051252246,0.729963,0.2148524,0.003932353
18ff551a85f10,0.588983,0.11932954,0.28788447,0.003802981
9a391dc659265,0.2874553,0.2521043,0.45439807,0.0060423943
0b11944a3ac05,0.7924581,0.14237507,0.06399791,0.001168937
b120c46e07afa,0.23392387,0.6893098,0.07518077,0.0015855583
7cc51e09b6788,0.14208555,0.6841412,0.17176712,0.0020061187
03ec289e3302a,0.8328693,0.11463855,0.051043883,0.0014482161
7be93ff0b4aa5,0.6087758,0.38415414,0.0068665524,0.00020347929
c567b6242bf98,0.8107194,0.14528315,0.03792347,0.0060739876
9066f58203673,0.3337772,0.2593341,0.39027193,0.016616791
72f255bf34dd4,0.9880755,0.0063185287,0.005253415,0.0003524913
d4768d19e6b07,0.64905405,0.32983145,0.020656722,0.00045776422
c45511bdf7433,0.7792962,0.20556009,0.012458481,0.0026851946
717edd55bb44f,0.497668,0.4807618,0.01813359,0.0034365836
e1836438c32d2,0.79250383,0.19737159,0.0076109935,0.0025136035
131e03c98596e,0.6805054,0.24083605,0.06614738,0.012511141
c194d776bc5b5,0.045066677,0.8902242,0.05775969,0.0069494303
13244704b6abd,0.76882577,0.16901763,0.047203597,0.0149530005
082e5be52d805,0.7427333,0.2433454,0.013378088,0.00054320635
7b6ce5e1cab62,0.6343934,0.09436733,0.2525676,0.018671669
ea3ccd30fb1f6,0.4390673,0.17543973,0.38423806,0.0012549317
61ca4463b27e0,0.783714,0.17872292,0.035629444,0.0019336995
83c04c88f78d1,0.43333662,0.5370898,0.028758615,0.0008149983
59059a037b39a,0.726723,0.25642297,0.015387942,0.0014661214
aa5500225e024,0.2325384,0.38973308,0.37378097,0.0039475323
e55dd200c12aa,0.12471935,0.70943403,0.16403304,0.001813514
34dc1af64b80e,0.53817856,0.09394548,0.36664748,0.0012285135
38754afba2b8a,0.6784237,0.19715828,0.12343425,0.0009837883
6c59211c6993a,0.70143646,0.23940954,0.054900512,0.0042534596
e292a49fda749,0.41688734,0.4521768,0.128643,0.0022928366
29100fe7a9135,0.3871758,0.31639573,0.2868104,0.0096180905
ce313424adfa6,0.1759187,0.77091014,0.04567084,0.007500349
509d8a43ea8f5,0.016503155,0.0924819,0.8608819,0.030133009
a33ef0015462b,0.3919745,0.49950376,0.09661373,0.011908034
2ab8a4257e070,0.16185537,0.7332715,0.10223008,0.002643082
1c866cd049292,0.7568718,0.18574575,0.056964017,0.00041845793
7c2f2914beb7f,0.43163386,0.29506058,0.22669886,0.046606686
f57134efad44e,0.5765454,0.25535455,0.16557045,0.0025295462
7b7832227ed3f,0.09625675,0.4742351,0.34218517,0.08732302
d46d2f25278f5,0.10107383,0.6966214,0.19741616,0.0048885853
bd9c5ab5d2ddd,0.64299345,0.07170803,0.28389376,0.0014047541
cd9d281924d9f,0.799276,0.0939546,0.06722508,0.039544284
483794c006f42,0.41323832,0.47684404,0.10909654,0.00082103896
25154b9e5bf5b,0.23018652,0.48953122,0.27557257,0.004709695
2ca89ff3dff1a,0.22961707,0.5371707,0.20217642,0.03103574
917480d2035d6,0.070777796,0.8671433,0.055873007,0.00620589
d997dbb0931fd,0.75874794,0.10939929,0.118821725,0.013031041
5c4da7f94eb88,0.90894794,0.047327396,0.040914807,0.0028098153
7092e490031ec,0.9629771,0.021582974,0.015120347,0.0003196162
a405e52bcfdd0,0.9382728,0.02709943,0.03423927,0.000388584
0022eccf40cdd,0.0881516,0.74749213,0.14741491,0.016941367
0ed1487601230,0.7487599,0.03985157,0.21082003,0.0005684998
5cd29f37aa761,0.736089,0.2096594,0.051133517,0.0031181108
dad9a7e44e065,0.8794342,0.06271248,0.057611182,0.00024211865
03e8a89866c5e,0.54929787,0.09997657,0.34981462,0.0009109467
de711bb7121d1,0.7216973,0.06664516,0.20962642,0.0020311435
c7dd61173706e,0.9525655,0.011297672,0.035770774,0.0003660278
