id,class_0,class_1,class_2,class_3
e6b9a35dfb5d9,0.7324135253073162,0.16641245332670918,0.10044656758835385,0.0007274537776206749
a7754830070d4,0.1246093833117646,0.6709080825741505,0.1968407972795627,0.007641736834522278
6a46a018ea4b9,0.6803116146818661,0.22283012091995388,0.09323941395752619,0.003618850440653931
70cf31774fa4d,0.7065383548636188,0.2263789803942992,0.0661920666838139,0.0008905980582681077
c1b38fdc16cf8,0.698023939925148,0.20911402652751743,0.09009108019583809,0.0027709533514964856
3959686bff344,0.10439999825477898,0.7458831834637051,0.1372661208507048,0.012450697430811043
cdd73e515822b,0.3908099845729713,0.5132961079760523,0.0914920627423675,0.0044018447086089105
eda0606f10807,0.8175489159278002,0.11283060254671788,0.06797684382242887,0.0016436377030528892
3937d3cc300a7,0.8114460400614795,0.1496661627156497,0.038258893998658866,0.0006289032242118867
d8a0386a2bb5f,0.7200288191664447,0.20866765973930615,0.06931994046234459,0.0019835806319046727
c9674d8769d58,0.7126891470838146,0.21933167246320073,0.06600456889334905,0.00197461155963582
ecd2204bb71a2,0.7795548998919654,0.1491828435465264,0.07044018282590765,0.0008220737356006461
ca45c12e95519,0.8877770129094265,0.04779185210790492,0.06123115582001603,0.003199979162652635
81e8945980545,0.8183805908877625,0.12098978792076508,0.059402467245378635,0.001227153946093776
32094c4d42034,0.8566161121225575,0.07212890731797976,0.07000384847105096,0.0012511320884119733
4bd4ee0d80252,0.6745685013652671,0.2363106812543022,0.08744278062586917,0.0016780367545613454
019e515828a06,0.6179421424889443,0.28114081889848297,0.0919444043430302,0.008972634269542657
6284f69284708,0.7133393122009201,0.20842661603045484,0.07608121398356671,0.0021528577850583805
1f5af8cb0a67a,0.09115435183595672,0.17620389621463414,0.6875003355165075,0.04514141643290164
9484a8a5d1145,0.15347238724184398,0.7130575405211531,0.13173750558734446,0.001732566649658505
f5c24610f5558,0.7607381106705753,0.13135234870177573,0.10278280985388398,0.005126730773765094
0d1ff5b5daeb3,0.058104459813574406,0.14852546437774972,0.713659012674542,0.07971106313413381
ff35ff19c5383,0.27029758861234315,0.5506212823271049,0.17138287343482259,0.007698255625729351
9719110a683fc,0.1259916848923157,0.6681385021924757,0.1982016915707603,0.007668121344448219
1e1f4a2ef3c7a,0.11958169527156567,0.7496439698826363,0.12137023972181249,0.009404095123985415
b5bf224b579e8,0.26912066512722993,0.3099855419155617,0.40624632443517067,0.014647468522037707
c325f4392c498,0.14761189472367697,0.6520734854870232,0.1936607990831063,0.006653820706193692
feef69f4d58ea,0.6809310666570155,0.20309965931753068,0.11174178707689393,0.004227486948559989
165cdd846fccf,0.8822272340203726,0.07582523358472062,0.040619188029044365,0.001328344365862355
67e0aef4877d2,0.6814853013231127,0.23144060387794307,0.08525538232831296,0.0018187124706313014
4ede35b2d3021,0.6875413282834025,0.23510683750461897,0.0762014742964259,0.0011503599155526833
1dbb4902afb06,0.09285502983209273,0.1437846382879709,0.6786889253477175,0.08467140653221887
204393350ecfb,0.1325375516669972,0.7548544538434576,0.11114417756985277,0.0014638169196924337
4ed24e1269239,0.5993790625766056,0.17660484810210814,0.21310375077746863,0.010912338543817504
f2e242a2f3bfc,0.7038468348259479,0.21185378519838327,0.08170129786286298,0.0025980821128058565
079dd284b3c09,0.7281889838900889,0.2027789291772933,0.06688179487906931,0.0021502920535485673
1536060684ba8,0.7178703773732981,0.20948323160369342,0.0717468570953939,0.0008995339276146676
511e2624f02d1,0.24613822765951474,0.596439038561395,0.15608096453649029,0.0013417692425999118
435dd7316ec70,0.2823629943389042,0.48152255522822424,0.22913655758942558,0.0069778928434461535
9906a035364ee,0.15913956713037591,0.7078315793228428,0.13134347491967488,0.0016853786271063468
c9405444f4c41,0.7382594626981545,0.15024443379875219,0.10216317228056021,0.009332931222533232
bbe3eb8727167,0.7105105973378294,0.22203991271116288,0.06656479814166127,0.0008846918093464936
614d083f15563,0.19513404229181794,0.48781860608251826,0.2949735212959563,0.022073830329707642
18cfd3736c5f7,0.7880586713785183,0.12355787822697414,0.07953268665286307,0.008850763741644568
f3b959f9f669d,0.7035018644205764,0.1994480011775064,0.09426877602393746,0.002781358377979876
4b2149eaa7873,0.6921020697064377,0.2459509707880518,0.06121026191019925,0.0007366975953113567
c95b39c9b07e5,0.1473343932468945,0.6688717340670605,0.177524582840168,0.006269289845877002
b9700d1f800b9,0.6871103848546177,0.21375400803046712,0.09617434261392672,0.0029612645009884433
276b6f2d931dd,0.22823425998577615,0.617838752717763,0.15254172051719248,0.0013852667792682866
85146b2ab481b,0.595442922609304,0.25131012453159096,0.14348849216671986,0.009758460692385142
910b59b969ffc,0.48316049988372645,0.3495782983002309,0.10974534389650127,0.05751585791954118
46123db1e00fd,0.46594799247642654,0.08395178918020992,0.4010798220236132,0.0490203963197504
e5e3e034e2109,0.6707272418657821,0.21402310045698875,0.1112250031317976,0.004024654545431589
00404f4226f7b,0.039421814059478685,0.1974929564736789,0.7081466834301939,0.054938546036648564
083d6ca0b9fa5,0.13735696071495623,0.7281634033149232,0.1323350385902359,0.002144597379884684
bf294b71d5060,0.07113293424843341,0.1771719263723096,0.7007412932164453,0.05095384616281169
c5ba79af493bd,0.6546461902863092,0.235750380959549,0.10689507711921022,0.0027083516349316215
3eed775fc617f,0.1255561264399017,0.2746634650838284,0.5636570881019061,0.036123320374363825
fb9efaef0d2cc,0.7905377073877311,0.1357499598720067,0.07305134452600051,0.0006609882142616903
569bd8f418a4c,0.16115852795932797,0.6585285835251508,0.1756932251543096,0.004619663361211685
655dc9c414fc8,0.6761185600652421,0.20494825693212818,0.11460643883155566,0.004326744171074147
82e838c4fa518,0.6186062463689708,0.27626260904506145,0.10052143592755385,0.004609708658413849
430e4e015fcfe,0.8202667673580688,0.11451484377418965,0.06245336458560264,0.002765024282138996
40e2eec5433aa,0.3332922963394518,0.5504276766541132,0.11249808835122034,0.003781938655214643
da4500ca390f2,0.4414446007453739,0.47647516625906944,0.07221631169980092,0.009863921295755584
9bd5c8047b4b8,0.62903599484777,0.254401797560478,0.11030972650377249,0.006252481087979464
62d7d8897af59,0.38413378329514,0.49241046340398265,0.11683889517340097,0.00661685812747666
eae9a34324d5b,0.15307034273408643,0.7266922266719296,0.1181193018739016,0.0021181287200822624
7c2030aa00026,0.1604365205706741,0.689566609026329,0.14731666002191535,0.0026802103810815614
aa372a437fd5c,0.6978874719302748,0.20062904809420587,0.09727113087070328,0.0042123491048161
a283e3f687ab7,0.37138490838356747,0.5135094866330884,0.10927725491580455,0.005828350067539639
62cebef4c961e,0.15628622195301706,0.6742783035447003,0.16492950343802731,0.0045059710642552315
8ad95c14cfd04,0.6811000290122488,0.2693537050560602,0.04584975291475887,0.003696513016932251
c64b76cb43c60,0.7525696403373757,0.12979219609056322,0.11147008387897318,0.0061680796930877755
5b959c61a892a,0.144273067937581,0.7531049804986623,0.10005750174334649,0.00256444982041024
21a07031c6bca,0.09668610745064625,0.15578103125871623,0.666066078698949,0.08146678259168852
1d2ec91fceee9,0.7647699697796785,0.16044257749762797,0.07398817394970936,0.0007992787729840269
77d179c3b969e,0.4430404116959828,0.3037660299585123,0.246620375351047,0.006573182994457971
c5eea0b91c7f0,0.6790651356180705,0.23111796916137958,0.08815319230099138,0.0016637029195586833
c29631987496a,0.6985664806776718,0.20588644664416977,0.09274967575570245,0.0027973969224559135
71d339e48db50,0.6350900745482827,0.21839273915952004,0.13857907301821873,0.007938113273978432
0ec7ba208322f,0.17107354914340545,0.6824897510815718,0.14298040253622774,0.0034562972387948507
acef28e864538,0.150273248173649,0.6587143167073786,0.18403851808665936,0.006973917032313086
f88fda371c6fe,0.6970559656001354,0.17539181146172445,0.12525646441056867,0.00229575852757165
e7688386173ff,0.11895686556480899,0.7205208964989216,0.14519728474565782,0.015324953190611577
3b46e3bdc4c34,0.2027510755375456,0.651473807174872,0.13358410907939605,0.012191008208186296
83440765d90a2,0.6694355931113768,0.22223803655033048,0.10436626853494113,0.0039601018033517035
512e3a5ab8a74,0.6817928974258254,0.19945371289764668,0.11397258013456037,0.004780809541967728
cb9609217eda4,0.8670745564892417,0.05741135253141185,0.07137933761724471,0.004134753362101886
fda8caf2b6fc5,0.702517477461537,0.22456912808559226,0.07077480829239671,0.0021385861604739124
8a0d39702df82,0.17702551292566363,0.6726666963248257,0.1464231600349681,0.0038846307145426126
7eb522a89a503,0.713594444905924,0.20422028047381316,0.07999829840978485,0.0021869762104779066
7f94c9d1a1b53,0.6698546505223815,0.23714978789809718,0.08966029234411144,0.0033352692354099815
c1224775364c1,0.8733095744859792,0.0809606293829719,0.04506526286453309,0.0006645332665157705
9bb4f64ea96a2,0.08809394462815551,0.14351509922570857,0.6856820704820478,0.08270888566408825
919979f7a1231,0.7189745162017592,0.2121692799588552,0.06772760077253523,0.0011286030668503648
59f599d4c1821,0.6273379543418821,0.22590210059133342,0.13921344670809246,0.007546498358692062
296234abd9306,0.38692832302050967,0.518149022313859,0.09052931017180184,0.004393344493829442
fcf0981fd4422,0.7971602782876036,0.13228205529581982,0.06685639192273721,0.003701274493839452
c0a3275d07362,0.6726921473468748,0.25854791058601195,0.05470585601903583,0.014054086048077482
d190092fc2e78,0.7888020750405307,0.1427008019324673,0.06776148069360641,0.0007356423333956081
9eaa4eb047688,0.8045515564528117,0.12366984920718624,0.06753913371301838,0.004239460626983571
9e2927311d9a2,0.3421717768021868,0.5543566629146146,0.1004391720855788,0.0030323881976197
bb899b0808fc5,0.7588341217929084,0.12528085626332686,0.10995992587169454,0.0059250960720700265
cde31007536ca,0.7857380868579776,0.06956435120534014,0.08204427919569457,0.06265328274098764
a4e187cdd0d2c,0.6594843420355935,0.2366749657078487,0.09986892021271952,0.003971772043838326
0e20cf7e375a5,0.14642703119798842,0.6721451594289315,0.17517886374029012,0.00624894563278982
d574f5b67e067,0.6657698969591007,0.2272779112060303,0.1029887100194238,0.003963481815445237
2996cdde83ad0,0.10863510267595425,0.7759160651511324,0.10950514120875168,0.005943690964161665
67a7ea8571707,0.24827389243829528,0.6533706731025162,0.09695814364520014,0.0013972908139883585
bd284676b496f,0.6476573220559363,0.23256917110200293,0.114780613155659,0.004992893686401708
b368f984288e0,0.8440505524236779,0.07288203044209518,0.06959950570962474,0.013467911424602273
bd9f8007c632a,0.682331438475344,0.22696085302744087,0.08780157274293607,0.002906135754278869
a3bc7d4fbd724,0.1605363432272296,0.6809767499730465,0.15602532403613417,0.0024615827635898306
3fe9b0383376c,0.6891417016265856,0.21512431360467765,0.0927943801605693,0.002939604608167542
163ab3fe06a26,0.6548216986044889,0.17675158474364963,0.16218098414976695,0.006245732502094542
3e48a8085d807,0.7164087183512358,0.2135728507874128,0.06803130879291082,0.0019871220684406516
4779559fb3f36,0.10588151061482047,0.21659817605804638,0.6431787050410788,0.03434160828605437
c249939ea59bc,0.10837173369725775,0.7721193134181287,0.11476215137928049,0.004746801505333158
0c63d41758c4c,0.1640856164891456,0.6881926408731216,0.1441267029083679,0.003595039729364832
bb2ef88880058,0.7500130570387842,0.0990940210659835,0.07448645485487988,0.07640646704035253
72447776c2eb3,0.8033761764734185,0.14252198323993154,0.053212398852474904,0.0008894414341749702
8d1a4ab38b35c,0.6872498012602973,0.22283634609695577,0.08704105819065096,0.0028727944520960183
cdd6b10c192b6,0.050253697269329725,0.26917297101313964,0.6396969655731671,0.04087636614436358
69c3f2aa7ccec,0.14404497330441982,0.6577184799575527,0.19160679038012776,0.006629756357899672
27d1ff653f3b3,0.5443870613725098,0.33375819041425603,0.1050617338619253,0.016793014351309043
5c8266d36e5ff,0.6066553438890446,0.26385582724895523,0.12234187631098221,0.0071469525510179065
e53525a8e8b89,0.05407099135441295,0.14313118795216279,0.7390680930692503,0.06372972762417395
5bfd97db98df5,0.7088662515390545,0.21014083530375458,0.07875628356352425,0.0022366295936667602
f9ae59812ff19,0.7288961909596867,0.19075616086597816,0.07969466832548636,0.0006529798488486891
6de75708d08d9,0.643496241239054,0.22213716540127124,0.12902035761798533,0.0053462357416895374
6180ccf304a52,0.6911712606562337,0.22688130096772674,0.07975522829854745,0.00219221007749218
b796e3bec40c8,0.7738820815988701,0.08853007809507157,0.12809963973729824,0.00948820056876013
9c1e27aa54c6f,0.5315440531205765,0.36410031265051335,0.09693488563043512,0.007420748598475072
d55009fbaff9d,0.6342689213905944,0.25704826997978253,0.10490198724755992,0.0037808213820631374
2edb1bdc45980,0.5520248631942344,0.2926391130387733,0.14331660952399403,0.012019414242998266
39b64d4d4f0d4,0.14456513736854568,0.6973359444360611,0.15309008684838982,0.005008831347003468
ef11b53c9eddd,0.6644854090266917,0.21438298524035848,0.116933185828144,0.004198419904805874
916b0011a090c,0.7126481501821715,0.21814171888468872,0.06807623820116879,0.001133892731970999
879d47bc8565d,0.6222264912185406,0.26636965863274,0.10510976206153488,0.006294088087184733
ea2de656ebb83,0.6243048179760622,0.22493140179911744,0.14229833607191972,0.00846544415290073
41e77d281ecbb,0.26051705044480183,0.601942325146873,0.13581691083571998,0.0017237135726051501
7bd9f97de812e,0.24739246224135558,0.6015452320970908,0.14363266941504357,0.007429636246510173
3b09b6b41a745,0.8465927166018642,0.09999649013828149,0.051258528234177494,0.0021522650256767394
af32e7cca3fb2,0.16622830156361526,0.6974455676731078,0.13296932716381202,0.0033568035994650616
b3958fd0747be,0.7040695040669701,0.21183070790988703,0.08149984816269525,0.0025999398604476366
5591558722be5,0.3588877011554892,0.5091296216700846,0.12364695405580849,0.00833572311861791
9baa0385f15ca,0.7611382587201302,0.14382802251462612,0.08792116329195511,0.00711255547328865
05fc897c32df9,0.11082253315027658,0.270501776814759,0.575009640915308,0.043666049119656304
358a940a1026f,0.14104757691105027,0.7011953146480359,0.15419699651059462,0.0035601119303192135
bab1250f1c2ab,0.35139562843256733,0.5435687269562779,0.10230702324050572,0.0027286213706490207
83bd8724d9262,0.7127189397634928,0.07424580987680275,0.20777715688404505,0.005258093475659346
bcde74240d3fc,0.6961758258816428,0.23822620480098694,0.06469002193027251,0.0009079473870976209
30fa820828771,0.7310097498076082,0.20409026682201306,0.06410034901449974,0.0007996343558789158
6b811dcdf1fb5,0.607505223211332,0.26024545651697806,0.1250588699486105,0.007190450323079557
62081acfda032,0.14988625340111458,0.6912535240538681,0.15437817255863187,0.004482049986385539
fd98c2ac0e1b1,0.07060046490213195,0.10162666640705548,0.6476226428582733,0.18015022583253942
0c1ffcc47100e,0.7052537925912368,0.2102843226425044,0.08315094846340534,0.001310936302853392
dba0e3c911704,0.1592247709313954,0.6721347253335284,0.16414088660505913,0.004499617130017006
d22929a7698e0,0.08470881822983452,0.3078455442001924,0.5851158057904422,0.022329831779530948
aa571abf9c516,0.6395330463692765,0.2710973845386348,0.08238299912453798,0.00698656996755069
f161d5826eecc,0.1610530504763999,0.6741640646479239,0.16042940479802356,0.004353480077652751
0be99417d8a4b,0.3371815847633751,0.4048362743757683,0.22428700980822613,0.0336951310526304
5364b37c151fe,0.24825308658144574,0.5689046999084564,0.1782756205018855,0.004566593008212387
1b1616f3dad2d,0.6916800377509797,0.21024368978256489,0.09639169178054105,0.0016845806859142178
62f1714f00914,0.09854413539822066,0.2000317123045911,0.6603608382730337,0.041063314024154564
12ce2b1374b36,0.08524930986602268,0.21407375133398873,0.6719457093555276,0.028731229444461007
95ec1bd883a1b,0.6728343136179504,0.14988885072618732,0.17040021131124858,0.006876624344613665
304b23449e048,0.07594033858987034,0.13820932143750528,0.626477749133269,0.15937259083935537
8494b932aef44,0.2616694529142028,0.5801520069111678,0.15367304588457106,0.004505494290058472
09d1d31ac5225,0.812082685994045,0.13066364206706896,0.05605407296845703,0.0011995989704290757
78237f0f1d772,0.823264618259261,0.10449745118385731,0.0690244224828125,0.0032135080740691097
e08b800058778,0.15079982933362945,0.7319524923166061,0.1151587123600619,0.00208896598970247
505a8e73155ca,0.682678375321152,0.22310462122012864,0.09252429822506822,0.0016927052336511304
f498ae9c10f83,0.7250901683854992,0.19814921046409487,0.07474155651449087,0.0020190646359150473
fd4c8ec83cf13,0.6792544725496722,0.23250853382874295,0.0858664094198294,0.002370584201755319
1b916179d12bc,0.6825026424209473,0.2049920181771382,0.1081788968360516,0.0043264425658628685
6a65c9437dc90,0.7044878479634032,0.23223097855286837,0.06255400128082993,0.0007271722028983913
7a53bd59cf673,0.7226793185661978,0.12856474631071177,0.09228741287032281,0.05646852225276759
2f6f505324a74,0.7590801392323634,0.14008554552979144,0.09759274536884838,0.0032415698689968776
8fe71da35efdc,0.24161175292997664,0.6079782009725055,0.14287979395642292,0.007530252141094834
80124b41a01b8,0.7802923018949003,0.14236552899684046,0.07650526768336258,0.0008369014248966292
116b62a78f16f,0.6663504776371794,0.22070621482676017,0.10891268794746026,0.004030619588600107
72e9d0e5f41c3,0.6912261295465045,0.22033264742856642,0.08685630738632572,0.0015849156386035148
f92e9ae464e15,0.697843158919549,0.2296151602241927,0.07064610431456644,0.0018955765416917348
09880febc3ff2,0.7410697917668173,0.09102138849124145,0.15538559105780103,0.012523228684140242
6bc5fb5310d32,0.6312864110188301,0.2525877757088758,0.10982833884384144,0.0062974744284528565
d2ec66f07b165,0.8181924810370029,0.09839805753741579,0.07653781675429568,0.006871644671285654
eb1c87e346e06,0.2485967747450663,0.5620831678366554,0.18343459602005702,0.005885461398221353
27a49964deb8a,0.7403237347639827,0.13033148662819702,0.12164225117593569,0.007702527431884697
78baed1712c7c,0.15631687533023955,0.686463996752996,0.15394748688980744,0.0032716410269570334
507b80b94cb10,0.12876731317003368,0.6655204743872414,0.19812358873058744,0.00758862371213756
94acce5953983,0.7974621726666763,0.10139146807680721,0.09735318558071206,0.003793173675804325
5ef72b2f9115f,0.12351963678494358,0.7115312486563969,0.1619958118145324,0.0029533027441272356
02cbe5a24adea,0.6747863764927046,0.23733028689164987,0.08461490379701005,0.003268432818635544
053ef3eb90f4b,0.6622789773565997,0.23300635892706392,0.10243036931715602,0.0022842943991804856
042b295179644,0.1474641818143661,0.7015930233478617,0.14849859748952562,0.0024441973482466003
6eb8ef8c9e2d3,0.668490402536605,0.21000831409699114,0.1161722416039665,0.005329041762437549
3a37282a91dbb,0.8785953422298379,0.08774257915821233,0.03331954086267433,0.0003425377492753691
64d3879c884e3,0.16108448960315555,0.7175316594955934,0.11930685427373286,0.0020769966275182993
ff1c2d7990dce,0.08922789789518215,0.2316498352139498,0.6341579559902856,0.04496431090058255
3596fc3f6f1d9,0.15213005135478957,0.690337255354192,0.15254641641812922,0.004986276872889324
e7e15a0382ebe,0.1475101248967021,0.7460255115165051,0.10385719774239588,0.0026071658443968444
4694469e0b0ae,0.7058241031497123,0.23908282441602163,0.04825956366687612,0.006833508767389878
73690d5628a61,0.6860557851655138,0.2290493230743879,0.08334693544138758,0.0015479563187107996
6b5e024bd2aeb,0.12745686377463256,0.6968104535507462,0.17269917825136713,0.0030335044232541776
539c7c2ab55cc,0.555433836881358,0.3695496646821556,0.071584130866074,0.003432367570412422
57fcbb37083cf,0.7589094551420622,0.14596434201032563,0.09367422364162019,0.0014519792059920237
a546ee08bf98a,0.7367037816947041,0.18930123897981854,0.06247774948551322,0.011517229839964154
c848953f5df55,0.15868886148045505,0.7327700513178931,0.10726205809608533,0.0012790291055666393
66d5feb6371e7,0.1491805526276108,0.7167426754557853,0.13056766980219897,0.003509102114404883
b9839782f0f40,0.692208677946473,0.2162115945281163,0.08873187292869736,0.0028478545967131896
d43ee82922c3f,0.6240560902472095,0.2719842688117461,0.09860024701995096,0.005359393921093433
78a400d08611c,0.7075884611444536,0.20656207621699021,0.08324844502473663,0.0026010176138194776
6e60bf3be89e4,0.7919349801204192,0.1192314408420281,0.08472221617526328,0.004111362862289555
7bd2308f0891b,0.21273599418836078,0.5554008625999939,0.22155804579089663,0.010305097420748636
ff61c23f80605,0.276587587522817,0.5316349953334959,0.18629377446569081,0.005483642677996227
5dc3743eaf11c,0.6813046302661099,0.1974536822036045,0.11646175699575428,0.004779930534531416
ff1eda2b8435b,0.45824348044684293,0.3301170776539963,0.1881215518398027,0.023517890059358115
a32d522c7647f,0.6922185401872932,0.21760030520934226,0.0871038657051976,0.0030772888981667815
2fd16f963deb2,0.6935043656506966,0.20416298164108962,0.09937719057198924,0.0029554621362246065
0f55223816591,0.7946147083464098,0.0984760654882583,0.09347507267399412,0.013434153491337713
53d55cf2dac4e,0.617092685829069,0.24354157610839283,0.1302940181635072,0.009071719899031116
34dc361bdf0bc,0.2529519878347395,0.5156039137453028,0.2197200144331511,0.011724083986806622
4739ff1501af1,0.16323332123624873,0.6271305803980975,0.20241326660857487,0.0072228317570787294
eedb169e2f0c9,0.6074898236334031,0.23637729560340434,0.13999827063672296,0.01613461012646963
a8a91a77cf83c,0.8144279245586379,0.1296772103262836,0.0541360681286388,0.0017587969864397675
7b81c0ce114a4,0.19992865941222307,0.6540034813514948,0.14566083836575675,0.0004070208705253824
eaf2427cfb98d,0.7156011504589572,0.21405770443778738,0.06944917988147203,0.0008919652217833383
eade20f95a1eb,0.8146350140370285,0.10412864442704936,0.07439103552122829,0.006845306014693833
18c7b9a36f770,0.7281789272683996,0.2014610338914938,0.06819704230074165,0.002162996539365053
5a376ca3ad1fc,0.0954962182536015,0.7405048570554397,0.14787389827289385,0.016125026418064955
1e7b57c8ee9e6,0.6501432851462776,0.2092567051794025,0.13807554483619178,0.002524464838128045
6772a86e1e89b,0.8721768057043584,0.058464896587549345,0.062290308417304416,0.007067989290787714
fd3aa0a99c1c6,0.1496286703373724,0.7202801061534507,0.1283968966308972,0.001694326878279587
68f0b9e38f96e,0.6079544134131113,0.30510569208036675,0.08303734171340445,0.0039025527931175062
c9c1824c59c43,0.8071643845470302,0.15504880746090027,0.03751270815432478,0.00027409983774466523
7d24b268a0f62,0.6681142594205798,0.24096545430246968,0.08883995801358088,0.0020803282633696505
d0b6e192150a7,0.7976785392733927,0.12807787344324645,0.07046104702444815,0.00378254025891259
4aac8fa94e723,0.35665529032247856,0.45414572773531153,0.18468353669360882,0.004515445248601067
191bc995626d9,0.1455717923104459,0.7304865703475953,0.12228251096312086,0.001659126378837967
7d57cd5064175,0.7066560618912283,0.21167978315370337,0.0791028468837671,0.0025613080713013324
afd9cf0af0c5a,0.6011494162614113,0.23202564582685747,0.15878818147629575,0.008036756435435501
73f5cc57ed8a9,0.6848849597140547,0.2352220462125996,0.0787179598622653,0.0011750342110804014
dc5cc4a1b70d1,0.8096463221981938,0.12615198815566916,0.060893523362820175,0.0033081662833169085
e6622660a5e48,0.7133704514672069,0.22995297005927737,0.056025162063418954,0.000651416410096844
a9ddf7705886d,0.7846106170710186,0.11394927890787403,0.09831103521732922,0.0031290688037781877
1180cd27e840a,0.51955505648341,0.3654038265834065,0.10911882935153956,0.005922287581643923
84381f6c047a4,0.7258435971183819,0.20205279227912012,0.0701315316023234,0.0019720790001746297
7d81f604629d8,0.6200183700014995,0.25547370030188177,0.11775106311264037,0.006756866583978475
98eea320a1ecd,0.820094761365593,0.09126474488596706,0.08584178332879526,0.002798710419644656
40d7ffd77ee69,0.7778417690236613,0.17136472333972774,0.04979510162308157,0.0009984060135292128
8c33ca8ae38bb,0.15993581593211412,0.6910253178117881,0.14536115778007794,0.003677708476019874
835589a1d3141,0.8168635523737147,0.12143941590138986,0.06045732531853293,0.0012397064063622704
2f53ab0f2c1fc,0.05764167337836302,0.1731426229480106,0.7013297262923667,0.06788597738125965
ee5d026313312,0.7217830733133916,0.17431314942002518,0.10004326558724304,0.0038605116793400517
46a6ac2fe5a93,0.5638837260006575,0.19883749821706337,0.20576001135826405,0.03151876442401495
5e329a171f477,0.7065203928245148,0.22432952788739013,0.06800511173446523,0.0011449675536297052
ff84632d6d5fe,0.6830414180526688,0.2170785426428839,0.09623796289641913,0.0036420764080281904
4d8fe0597c427,0.7050978020394494,0.19513755477725464,0.09696856677507683,0.0027960764082191453
6c0ca7851ac5b,0.5984233138689373,0.2769218135361972,0.11752158526806314,0.007133287326802355
73da6e2f34cbc,0.7284554457134721,0.14289467676515122,0.12534412991917537,0.0033057476022011678
b431e3a2aa0da,0.06511106122240685,0.29987813569475996,0.6048290032517377,0.030181799831095483
343c01c049e61,0.7153675612953604,0.18749033250045385,0.08989123462769416,0.007250871576491593
17dac9e6a4b12,0.1498331761348144,0.6612708982815054,0.18179637143367608,0.0070995541500042374
daa2680eb07a4,0.12758089629260808,0.7157143952858953,0.15147978480028312,0.005224923621213429
466774f2e1d8e,0.6732370511037006,0.22199615053134328,0.07940078644022054,0.02536601192473554
344cd192cbbff,0.6809481075632143,0.2350133860881606,0.08246430951677268,0.0015741968318522522
b8f13c3a6d526,0.8178548391978203,0.09522843587410924,0.08409982634719539,0.0028168985808752337
577ed89cc442d,0.14480619340529663,0.676059950016255,0.17337954337401146,0.0057543132044368525
bffc651f2d725,0.8133079264115393,0.08944705593143913,0.09018419435577996,0.0070608233012416114
2f34580fd96d6,0.6313630687360618,0.2768567730094845,0.08858372748681788,0.0031964307676357706
445711a480648,0.644112758067002,0.24128575326048926,0.11174121431591269,0.0028602743565960815
bcf8332906a17,0.7194325953561629,0.22091132924891052,0.058870827399314415,0.0007852479956122072
0a407fdc1863d,0.16417660401140682,0.683819798011573,0.1479472362595442,0.004056361717475914
a0f6ea92c1376,0.6522039660976614,0.23484935215534894,0.1108207481035819,0.002125933643407695
6bc5c2a2a88ee,0.6553022194147137,0.23572280156576883,0.10484324124996033,0.004131737769557159
54f7983a08146,0.702317043695976,0.22117300635899437,0.0751790808969451,0.0013308690480846712
733ef6bb14539,0.6928257739573545,0.20840946324517245,0.09584831442472959,0.0029164483727435477
0e9e9d81e95fc,0.7237169625298795,0.19413941799407478,0.07977136120477422,0.0023722582712713625
76cbc0afbff5a,0.7487726377297191,0.1739548842981893,0.07468995026134084,0.0025825277107506804
912c708cd2423,0.7978705176725266,0.09732462359228221,0.10102350585782191,0.0037813528773692332
4a06c0ae800ef,0.1333123695602444,0.6734495296147561,0.1861358820726206,0.007102218752378822
2cc15ad22f13d,0.7222381995300587,0.1965556952235103,0.07177276020355165,0.009433345042879283
a5df1999f33c9,0.14170066747841079,0.7280622348989049,0.12848886208247126,0.0017482355402130734
c75564879b3ee,0.8121556340870087,0.13399792612090203,0.051164635574913804,0.0026818042171752815
f2ec10f5b851d,0.6263390348463792,0.2783998821164792,0.092404378804754,0.0028567042323875544
6428ef46bfc91,0.7461222223424824,0.1620704694669704,0.09122883406814727,0.0005784741223998522
6f8929b895b34,0.2913310836610657,0.4908464980478101,0.21128108824195047,0.006541330049173651
f07b2dd2cb726,0.687474409000256,0.232054018230413,0.078280156244354,0.0021914165249771133
ef8c5ac01f0fe,0.825703605316478,0.11960289671921642,0.04763910993710901,0.0070543880271966035
e697854cfab5d,0.6959330423068315,0.21478743458975,0.08655267267259133,0.0027268504308271637
013e8cd2a9175,0.7587162719634387,0.15174343270548743,0.08650159104493996,0.00303870428613398
076e25c649d39,0.664852404385915,0.2241373713013243,0.1053065015676845,0.005703722745076148
4271eb577b04b,0.15873253932122314,0.6997196803302467,0.138013501761484,0.0035342785870460893
ce5b08eff0d99,0.6992457624763853,0.19194221267472814,0.10549761089651818,0.0033144139523685334
fdcd8007aacf0,0.6261679361178222,0.22899935187767156,0.13730982508504602,0.0075228869194601785
e403f0d74ff28,0.8223361132391046,0.13643021201740918,0.04025778019474591,0.0009758945487403724
31381d67515d4,0.2521790103874859,0.5947310121142606,0.14568287165270863,0.007407105845545039
8e1fb2b36ce10,0.700034569756561,0.224539391804105,0.07297140650985005,0.002454631929483965
d15573cd8d9fd,0.707745337060883,0.20853664978289313,0.08114199628725287,0.0025760168689711077
50049fcbf219c,0.15674013316514665,0.6311524454675459,0.18595455125435192,0.02615287011295545
8600513e21c70,0.6150230331241039,0.292922976163103,0.0843717326833983,0.007682258029394835
