id,class_0,class_1,class_2,class_3
ff35ff19c5383,0.48179080661181234,0.44860772587525416,0.0676354268503304,0.001966040662603172
9719110a683fc,0.1597870318260936,0.7250365819307083,0.11338801812427278,0.001788368118925379
1e1f4a2ef3c7a,0.16076676067337975,0.7867841365515718,0.05033229223287506,0.002116810542173429
b5bf224b579e8,0.13061412571686087,0.5006004807959279,0.36666945881580376,0.002115934671407463
c325f4392c498,0.23692307098023757,0.5202271879617473,0.240699959252901,0.002149781805114047
feef69f4d58ea,0.6736946896189123,0.10199070550661585,0.22332504824328403,0.0009895566311878127
165cdd846fccf,0.8575240134219171,0.08111470129958454,0.059645992425414816,0.0017152928530835788
67e0aef4877d2,0.46483887805582735,0.4867316670366743,0.04722122250247932,0.0012082324050190617
4ede35b2d3021,0.5298422084178815,0.35401918421518447,0.1148962531639983,0.0012423542029357535
1dbb4902afb06,0.05776042256469761,0.04383755991776569,0.8941527278603397,0.0042492896571968124
204393350ecfb,0.188809390413614,0.6893177571498851,0.12087181430391349,0.00100103813258737
4ed24e1269239,0.2710396889175645,0.4202308582061064,0.3060376708355224,0.0026917820408065263
f2e242a2f3bfc,0.515783109720376,0.46141857496380534,0.021551229312679446,0.0012470860031392062
079dd284b3c09,0.5645239287588087,0.3303310818517685,0.10296263022196048,0.0021823591674622117
1536060684ba8,0.7873716906701607,0.16058641686362526,0.051480906774626065,0.0005609856915878054
511e2624f02d1,0.20408656522941546,0.2801850555426756,0.5039986093497536,0.011729769878155336
435dd7316ec70,0.17803597846090252,0.753050693350132,0.06769054142744559,0.00122278676152014
9906a035364ee,0.10022601926042428,0.852847487507204,0.046477303475454645,0.00044918975691708143
c9405444f4c41,0.6860033762223869,0.22789964762410067,0.08455265983837114,0.0015443163151412222
bbe3eb8727167,0.5254423853557836,0.44131488667552154,0.03276607516436603,0.0004766528043289286
614d083f15563,0.10758337525621069,0.8373313482420629,0.05407339061999331,0.0010118858817331786
18cfd3736c5f7,0.6970174988916967,0.1971306237539218,0.10292677938100844,0.00292509797337305
f3b959f9f669d,0.6225879187233844,0.12109420866314814,0.25554806114465484,0.0007698114688127807
4b2149eaa7873,0.65068984049499,0.2906973439628683,0.057732958155213746,0.0008798573869279125
c95b39c9b07e5,0.29977098688919734,0.5831150285310561,0.11042600939938028,0.006687975180366353
b9700d1f800b9,0.3891592344064245,0.5825000566977161,0.026508500733909725,0.0018322081619498473
276b6f2d931dd,0.25879977612438543,0.6254600507432602,0.1144050404114803,0.0013351327208741268
85146b2ab481b,0.8378536257245678,0.08702505245147917,0.0693678321419546,0.0057534896819985415
910b59b969ffc,0.7789609726654579,0.13771447511103457,0.08187918147503334,0.0014453707484741527
46123db1e00fd,0.6772220594056414,0.13280930109359212,0.1877229736526605,0.0022456658481059496
e5e3e034e2109,0.7239924911009051,0.24010404731819862,0.03491358840715943,0.0009898731737367971
00404f4226f7b,0.0974106787554264,0.2784083625905399,0.6234539043873822,0.0007270542666515358
083d6ca0b9fa5,0.042408814673150906,0.9276937754676376,0.029377064583816493,0.0005203452753950363
bf294b71d5060,0.2399295207881818,0.16866749179842744,0.39890143030693204,0.19250155710645867
c5ba79af493bd,0.5751259547476941,0.3225478339397669,0.10069910040008341,0.0016271109124555907
3eed775fc617f,0.3646757883601911,0.16207759851189846,0.470261343121515,0.00298527000639544
fb9efaef0d2cc,0.9189704793840131,0.03889783040700682,0.04178745598317384,0.0003442342258063356
569bd8f418a4c,0.35402480189683766,0.4269731021649922,0.21363258292895052,0.005369513009219549
655dc9c414fc8,0.5556047158706855,0.408825745733916,0.03345035475407898,0.0021191836413195627
82e838c4fa518,0.607768693004793,0.3000778506572197,0.09130663963316778,0.0008468167048197273
430e4e015fcfe,0.8209932733761086,0.13667988269525433,0.04115396054849485,0.0011728833801421751
40e2eec5433aa,0.09880062831265402,0.8207537025028955,0.07962342992271987,0.0008222392617306143
da4500ca390f2,0.4706017407820516,0.3563403033285026,0.17037842668895567,0.002679529200490281
9bd5c8047b4b8,0.45790528533899494,0.38015761501913664,0.15823881571186849,0.003698283930000017
62d7d8897af59,0.33138367219038933,0.3358195301832596,0.3282201545187462,0.004576643107604918
eae9a34324d5b,0.47842665173762483,0.46352833429029555,0.056198961208854536,0.0018460527632251124
7c2030aa00026,0.09256543592317412,0.84381405833952,0.062066981480414465,0.0015535242568914909
aa372a437fd5c,0.4944976064543195,0.4691093853578949,0.03591744577308847,0.0004755624146972579
a283e3f687ab7,0.7074043211012612,0.23108962091709223,0.06048265588245017,0.001023402099196475
62cebef4c961e,0.3386462950672434,0.5434058977639272,0.10749989522305747,0.01044791194577187
8ad95c14cfd04,0.7461156928768298,0.2019840459271072,0.05130047197602347,0.0005997892200396742
c64b76cb43c60,0.9483855454551501,0.02966192703978434,0.021466742912011092,0.0004857845930544201
5b959c61a892a,0.062293586126882135,0.8841540103321697,0.0480737422662931,0.00547866127465518
21a07031c6bca,0.17970693932841342,0.1638982046912917,0.19056481073535472,0.46583004524494015
1d2ec91fceee9,0.8074640096041904,0.14066237113265542,0.05145958907894967,0.00041403018420431463
77d179c3b969e,0.19249437933124108,0.6381925321861031,0.1682493281044449,0.0010637603782111549
c5eea0b91c7f0,0.5294083626273631,0.3244644305970662,0.14526927256904912,0.000857934206521547
c29631987496a,0.5788422817883283,0.3992964540274637,0.020824107649881858,0.001037156534326083
71d339e48db50,0.6148534316053705,0.35891010322355876,0.025419653956128677,0.0008168112149420332
0ec7ba208322f,0.3549886088388216,0.46132524185183454,0.1769018015192128,0.006784347790130988
acef28e864538,0.19091130754670896,0.45347215827326076,0.35429034992462344,0.0013261842554069384
f88fda371c6fe,0.8699171272812346,0.07316637263336184,0.05606322413740143,0.0008532759480023097
e7688386173ff,0.05167741524090316,0.9004657153948958,0.046200939905436604,0.001655929458764245
3b46e3bdc4c34,0.05868301148006205,0.8670869744648848,0.06165820532737879,0.012571808727674454
83440765d90a2,0.6292625877707411,0.34037296610317974,0.0288382031184359,0.0015262430076433253
512e3a5ab8a74,0.7575594231092053,0.2038573237601725,0.03686827700880143,0.0017149761218207223
cb9609217eda4,0.842013369421208,0.08674762017610933,0.0696560525026956,0.0015829578999869728
fda8caf2b6fc5,0.3876711351456643,0.5524325996745593,0.05870231824284726,0.0011939469369291495
8a0d39702df82,0.15046522654218902,0.7037983983930156,0.1402555077157952,0.005480867349000087
7eb522a89a503,0.7138738155895126,0.20952889292802632,0.07238189050636382,0.004215400976097377
7f94c9d1a1b53,0.562813179091728,0.411583853421066,0.024853403490593947,0.0007495639966120129
c1224775364c1,0.8544881852426808,0.0998981813957354,0.0449145742497829,0.0006990591118011271
9bb4f64ea96a2,0.13105663788162883,0.11527708938760346,0.5780421341247436,0.17562413860602427
919979f7a1231,0.796255389710757,0.10199575169331918,0.09885043455456097,0.002898424041362757
59f599d4c1821,0.4999320904596702,0.34742579840698296,0.15127724931158662,0.0013648618217602015
296234abd9306,0.6671134531770948,0.2514058663148082,0.07912185119564383,0.002358829312453203
fcf0981fd4422,0.7027038709114177,0.0805990533851998,0.21551129914413755,0.0011857765592448632
c0a3275d07362,0.7949716134772189,0.10997625303084035,0.035956563810197885,0.059095569681742725
d190092fc2e78,0.5507493405739298,0.384936939199341,0.06357045793428648,0.0007432622924427066
9eaa4eb047688,0.6350413397101344,0.26514719791110203,0.09602017478386095,0.003791287594902548
9e2927311d9a2,0.09262953963893117,0.858382644363066,0.048562670089326083,0.0004251459086767958
bb899b0808fc5,0.932564971138548,0.05223247017096869,0.014452212631493315,0.00075034605898995
cde31007536ca,0.45261860126870446,0.22184992398496362,0.3247371753536086,0.0007942993927233626
a4e187cdd0d2c,0.7403539799878041,0.19439500755300043,0.06365776617598681,0.0015932462832086082
0e20cf7e375a5,0.2206500119907353,0.6382886045521626,0.13824135471853913,0.0028200287385629144
d574f5b67e067,0.578806645344325,0.284138638157773,0.13592996976368849,0.0011247467342136031
2996cdde83ad0,0.14119035557371365,0.8190985235122369,0.036924879263472,0.002786241650577202
67a7ea8571707,0.21169042426314869,0.7675304529228834,0.020289854577370994,0.0004892682365969123
bd284676b496f,0.6165282706539171,0.28648310999643833,0.09365292560807055,0.0033356937415739674
b368f984288e0,0.8467424491179846,0.10952560316998491,0.0432026478126052,0.000529299899425319
bd9f8007c632a,0.5490241541411666,0.3626546884740411,0.08684543877175584,0.0014757186130364866
a3bc7d4fbd724,0.23646630508854574,0.597427611878702,0.16515749409476171,0.0009485889379904796
3fe9b0383376c,0.6595203675650039,0.28870780622771486,0.05033405262456906,0.0014377735827122012
163ab3fe06a26,0.7353411990033614,0.1710393929131643,0.090971781118123,0.0026476269653512388
3e48a8085d807,0.7927781760973431,0.16134407851511728,0.04483127088711414,0.0010464745004253356
4779559fb3f36,0.16559579582627001,0.10840782041877066,0.7256013133284485,0.00039507042651092616
c249939ea59bc,0.18330712337684046,0.5904764394430535,0.22484595766076088,0.0013704795193451146
0c63d41758c4c,0.07280962510757831,0.831318151205162,0.09508647014330855,0.0007857535439510804
bb2ef88880058,0.4535609546100675,0.05034529877978994,0.021807323498294964,0.47428642311184754
72447776c2eb3,0.6588511659201982,0.07390512346882254,0.26646395573131265,0.0007797548796663864
8d1a4ab38b35c,0.6664003169394015,0.23743229528459056,0.09433430819147604,0.0018330795845318667
cdd6b10c192b6,0.3540178862543482,0.22061174767751643,0.27352159831631784,0.15184876775181758
69c3f2aa7ccec,0.3232864797576956,0.4043099692760901,0.2702989610276769,0.0021045899385374054
27d1ff653f3b3,0.412751365953244,0.34179589431943674,0.20801778813637578,0.03743495159094368
5c8266d36e5ff,0.6570834149410244,0.19036388542801103,0.15048850223519594,0.0020641973957685592
e53525a8e8b89,0.23946072939288537,0.2470452382996327,0.5088923022302214,0.004601730077260393
5bfd97db98df5,0.5565771518987076,0.41272199899496886,0.030020637862787223,0.0006802112435363697
f9ae59812ff19,0.4640169051261531,0.4881655603855612,0.045736218296274514,0.0020813161920110227
6de75708d08d9,0.9262445808796608,0.04397782869736947,0.02935028697436466,0.00042730344860495
6180ccf304a52,0.7544527760472544,0.2190098108814877,0.025792202905182738,0.0007452101660750619
b796e3bec40c8,0.896503476675869,0.04148398948610734,0.05355539407685407,0.008457139761169494
9c1e27aa54c6f,0.24124143251650573,0.7111330300327807,0.0467482018112904,0.0008773356394231863
d55009fbaff9d,0.533537956726062,0.4414768588178386,0.023884093434762717,0.0011010910213365844
2edb1bdc45980,0.6905280936289445,0.17074554410267834,0.13485262667749093,0.0038737355908862537
39b64d4d4f0d4,0.07667244150910683,0.875749950076564,0.04711822839833384,0.0004593800159953526
ef11b53c9eddd,0.7702204408756326,0.204683810035754,0.02446560299402769,0.0006301460945858491
916b0011a090c,0.4468807552770398,0.3893430161164956,0.16312709823015342,0.0006491303763111903
879d47bc8565d,0.7270594926286776,0.19268900031095987,0.0791414384046137,0.0011100686557487674
ea2de656ebb83,0.7216671631490995,0.19950059220563768,0.07315102705052051,0.00568121759474222
41e77d281ecbb,0.14231138598166063,0.8313166586319687,0.025675489726888687,0.0006964656594819278
7bd9f97de812e,0.32992718731209353,0.577527693071818,0.09136238236721066,0.001182737248877806
3b09b6b41a745,0.7506352934918722,0.1694516193876542,0.07837698151998243,0.0015361056004912631
af32e7cca3fb2,0.30456447493152783,0.6366100259355113,0.05770790560415849,0.0011175935288023984
b3958fd0747be,0.5232148349956159,0.42732537373475943,0.04839376610086611,0.0010660251687584776
5591558722be5,0.7044056509930362,0.23941398807801126,0.05473347274644403,0.0014468881825085086
9baa0385f15ca,0.23604200859665744,0.02580920194074015,0.08155730043378134,0.6565914890288211
05fc897c32df9,0.32619340467757824,0.2983411096913852,0.3634797374420499,0.011985748188986652
358a940a1026f,0.3435696798487982,0.4335517216556994,0.22123831640902478,0.0016402820864775522
bab1250f1c2ab,0.13482212893456422,0.7917367563258272,0.07298249361756805,0.00045862112204058086
83bd8724d9262,0.7638997713578735,0.1221954936173678,0.1133485294233565,0.0005562056014023015
bcde74240d3fc,0.5337369375072881,0.3280494366259583,0.1362993387824324,0.001914287084321175
30fa820828771,0.9401315618006981,0.03878483095838962,0.020660382845222997,0.000423224395689118
6b811dcdf1fb5,0.5195942667444481,0.3943890062384017,0.08476331825346321,0.001253408763687148
62081acfda032,0.2676124961818684,0.5122178645379779,0.2174216903906245,0.0027479488895290915
fd98c2ac0e1b1,0.13537837243224496,0.08008715666551401,0.7828868120295801,0.0016476588726608086
0c1ffcc47100e,0.9493977810901105,0.02800472467422874,0.022265419200880866,0.00033207503477988013
dba0e3c911704,0.3963145742989687,0.42457352171991686,0.17749288821217551,0.0016190157689390029
d22929a7698e0,0.5850749080065386,0.31722584370880846,0.09433460331666885,0.00336464496798415
aa571abf9c516,0.40778795985242766,0.44002176196161036,0.1481153694283188,0.004074908757643071
f161d5826eecc,0.3565420579795669,0.5209495196187255,0.11587957006498013,0.006628852336727613
0be99417d8a4b,0.7110135488130762,0.2156387116680036,0.0712700968698621,0.0020776426490582735
5364b37c151fe,0.25405204512054486,0.4776173400020201,0.2654485931569391,0.0028820217204958325
1b1616f3dad2d,0.9643292881539749,0.022327858769637183,0.013259137722577325,8.371535381043881e-05
62f1714f00914,0.32046606885426526,0.17951786347183987,0.3131070909066383,0.18690897676725668
12ce2b1374b36,0.3828051796064101,0.17112058938249614,0.4434286685688952,0.002645562442198623
95ec1bd883a1b,0.5380779658696399,0.34947469956095795,0.10931230068686487,0.0031350338825371906
304b23449e048,0.351158765929501,0.17094775486377764,0.4775215688799929,0.00037191032672854904
8494b932aef44,0.40020109808401294,0.5302269513299539,0.06777083178982737,0.0018011187962058178
09d1d31ac5225,0.8660254711018255,0.08954226867989896,0.04398406948625103,0.00044819073202460223
78237f0f1d772,0.7513317521951867,0.1704090378924204,0.07379692710562859,0.004462282806764499
e08b800058778,0.04035026125992417,0.9217436902104529,0.03714591826685535,0.0007601302627675684
505a8e73155ca,0.9424346774447983,0.04014175111421403,0.01715731410262361,0.0002662573383640678
f498ae9c10f83,0.6197022218022682,0.12296495579665083,0.255879740836506,0.001453081564574938
fd4c8ec83cf13,0.6251943893502939,0.2607405145595828,0.1129976520276061,0.001067444062517204
1b916179d12bc,0.5831738251175679,0.11261739092367619,0.30348510930037875,0.0007236746583770513
6a65c9437dc90,0.5557414084056123,0.39845385217845486,0.04491185804029478,0.0008928813756380067
7a53bd59cf673,0.6817809273747556,0.2159513913854434,0.09830234472673788,0.003965336513063165
2f6f505324a74,0.7810763324019337,0.18787112959723226,0.030170140444348074,0.0008823975564858881
8fe71da35efdc,0.051393476978340305,0.9118089685031374,0.035920983353191424,0.0008765711653310288
80124b41a01b8,0.8043515591442225,0.16115423858698888,0.03324371157662316,0.0012504906921653926
116b62a78f16f,0.5594772534923104,0.13508256168485977,0.30414791557244947,0.0012922692503803505
72e9d0e5f41c3,0.9196801355556302,0.05665116317296327,0.02281751576834211,0.0008511855030645225
f92e9ae464e15,0.7676355847986995,0.17325193899636748,0.05852842360142975,0.0005840526035032603
09880febc3ff2,0.7579278415740535,0.20617216149232714,0.02361419159328154,0.012285805340337802
6bc5fb5310d32,0.845069703822829,0.08778760283036116,0.06396698974897012,0.0031757035978397935
d2ec66f07b165,0.7086020501606258,0.10317776491878183,0.18770797603354372,0.0005122088870485001
eb1c87e346e06,0.3485880554996854,0.5379506714080352,0.11088624177398078,0.0025750313182985323
27a49964deb8a,0.6182250045430913,0.18280592430260112,0.1898807042147704,0.009088366939537273
78baed1712c7c,0.10906294665675358,0.33047941226423,0.5593365621071283,0.0011210789718880737
507b80b94cb10,0.34058991192595234,0.5456236936858043,0.11157805071916894,0.002208343669074471
94acce5953983,0.7617083352050125,0.1964518838685495,0.04050370705655566,0.00133607386988234
5ef72b2f9115f,0.08293122319148136,0.8037084440013741,0.11264643632134638,0.0007138964857982858
02cbe5a24adea,0.5431051655097404,0.4053999124488974,0.05015742998969923,0.0013374920516631527
053ef3eb90f4b,0.6484005764709675,0.26678130285882073,0.08378206445687861,0.0010360562133332526
042b295179644,0.20184576355125533,0.602847639643835,0.19433277526289314,0.0009738215420166222
6eb8ef8c9e2d3,0.6081165344518964,0.15326020048769826,0.23641759144202945,0.002205673618375897
3a37282a91dbb,0.8405288541026136,0.10451033026467386,0.0536768402869373,0.0012839753457752807
64d3879c884e3,0.06602905981517214,0.8798870260673632,0.053127623500052214,0.0009562906174124819
ff1c2d7990dce,0.19308568847288457,0.7467659929667129,0.054912590444565694,0.005235728115836864
3596fc3f6f1d9,0.1911992489133342,0.7668695173698501,0.0407643520707112,0.0011668816461043944
e7e15a0382ebe,0.06358140544436285,0.8745385468505934,0.05690529235183121,0.004974755353212741
4694469e0b0ae,0.776749739939112,0.2048179599562233,0.017512549536708086,0.0009197505679565993
73690d5628a61,0.618726798291784,0.35800345861709887,0.022509921020558352,0.0007598220705587072
6b5e024bd2aeb,0.08786316505413454,0.7409488359246702,0.1707712703914649,0.0004167286297304175
539c7c2ab55cc,0.4274880936195919,0.37490543241033947,0.19301278066576405,0.004593693304304577
57fcbb37083cf,0.614889111057292,0.313101317289326,0.07148831989670185,0.0005212517566800734
a546ee08bf98a,0.2743510883572689,0.5112461296563129,0.10041637353483979,0.11398640845157844
c848953f5df55,0.14791312934320283,0.7332184414957753,0.11800426809037426,0.0008641610706475991
66d5feb6371e7,0.5398853945623767,0.40245384413680413,0.05649424123441869,0.0011665200664005622
b9839782f0f40,0.3600830741249701,0.5984166527356446,0.03997534541965742,0.0015249277197279208
d43ee82922c3f,0.5682570839838936,0.30527937934569827,0.12406015614873743,0.0024033805216706937
78a400d08611c,0.5677331633532597,0.3399334333541607,0.0904434477524349,0.0018899555401446502
6e60bf3be89e4,0.6382320216400996,0.11195334663416488,0.24819373320197968,0.0016208985237559392
7bd2308f0891b,0.39651202253875784,0.4648107452066706,0.13620546608683443,0.0024717661677371838
ff61c23f80605,0.32523849495061413,0.47595884539666516,0.19776047172240446,0.0010421879303161908
5dc3743eaf11c,0.9370438027471991,0.03896314165571746,0.023159470063782987,0.0008335855333002941
ff1eda2b8435b,0.8530965434111235,0.05474956117811364,0.09129240545737456,0.0008614899533883163
a32d522c7647f,0.495127171074316,0.47407726517306376,0.02935397248761606,0.001441591265004365
2fd16f963deb2,0.6839151411312351,0.29307174717841733,0.02186877030343206,0.0011443413869155988
0f55223816591,0.6643538976559152,0.2320149850223835,0.10292784519318593,0.0007032721285152652
53d55cf2dac4e,0.6282290621877916,0.22000708032379226,0.14698005450612261,0.0047838029822934785
34dc361bdf0bc,0.18669000507799768,0.7141056856336347,0.0965738127069666,0.002630496581400901
4739ff1501af1,0.31598937686876855,0.4644089156538661,0.21837569663060838,0.0012260108467570805
eedb169e2f0c9,0.5737529503130766,0.3108790886766883,0.09798686634904065,0.0173810946611944
a8a91a77cf83c,0.7446584839805231,0.20505868243296688,0.04941731371912584,0.0008655198673841552
7b81c0ce114a4,0.1274275576723346,0.2826157518888146,0.5882746961620217,0.001681994276829006
eaf2427cfb98d,0.587788894680258,0.3510716703780626,0.06037988908566542,0.0007595458560139988
eade20f95a1eb,0.8812600091693933,0.09766789704278606,0.020555223615244613,0.000516870172576098
18c7b9a36f770,0.6001688302850539,0.30959222143313847,0.07808031548191872,0.012158632799888954
5a376ca3ad1fc,0.04675089874803739,0.8560743755205593,0.08901511290235842,0.008159612829044705
1e7b57c8ee9e6,0.6057441238372252,0.29549436753639075,0.09704475638277826,0.0017167522436058423
6772a86e1e89b,0.559775735603265,0.2838719865363073,0.15461646374489557,0.0017358141155322249
fd3aa0a99c1c6,0.17103448199857627,0.7043562738117635,0.12376552134223501,0.0008437228474251726
68f0b9e38f96e,0.6608748221517546,0.25969619383486864,0.07446325237530345,0.00496573163807328
c9c1824c59c43,0.7177373764567936,0.2196352979088872,0.062145909187579,0.00048141644674032136
7d24b268a0f62,0.462909648427118,0.4018827900557257,0.13198772960172897,0.003219831915427325
d0b6e192150a7,0.8287094888358949,0.1042805293631748,0.06625343083501821,0.0007565509659122995
4aac8fa94e723,0.12376628750396793,0.7869926389819042,0.08790208067180312,0.0013389928423248971
191bc995626d9,0.12844533606655015,0.7959995418880071,0.07484551019545353,0.0007096118499889966
7d57cd5064175,0.5839667157294324,0.3021413648594574,0.10681346976497826,0.00707844964613186
afd9cf0af0c5a,0.24097156467511,0.17799904537719718,0.5802940900647711,0.0007352998829217874
73f5cc57ed8a9,0.7206581147147516,0.2283565060375728,0.04992501872163764,0.0010603605260378825
dc5cc4a1b70d1,0.8822215486271179,0.10070017708310441,0.015328231292108098,0.001750042997669507
e6622660a5e48,0.538283590412476,0.3042622357314935,0.15671828434542548,0.0007358895106049698
a9ddf7705886d,0.792532396066222,0.12231388626522509,0.08449123040343062,0.0006624872651222052
1180cd27e840a,0.2530689796898635,0.608774684997214,0.13712551485595084,0.001030820456971609
84381f6c047a4,0.44215963705218253,0.5195017572621945,0.0375113138868321,0.0008272917987909275
7d81f604629d8,0.6147747653118143,0.2995411685402256,0.08469156650157394,0.0009924996463862262
98eea320a1ecd,0.7448062062534964,0.07031471756928656,0.18408143105719488,0.0007976451200221372
40d7ffd77ee69,0.6586934572600599,0.28874593886082833,0.05159381569469988,0.0009667881844119471
8c33ca8ae38bb,0.22912975558021906,0.500802382939675,0.2640774688798667,0.005990392600239259
835589a1d3141,0.865091001630615,0.11166409305427291,0.022469743720278438,0.000775161594833679
2f53ab0f2c1fc,0.034092785127001625,0.014156379288426942,0.9512480792675208,0.0005027563170506702
ee5d026313312,0.6443554868528634,0.11274219641156943,0.24247701153461043,0.00042530520095678106
46a6ac2fe5a93,0.7289390507502352,0.12466034692679825,0.14471299660623504,0.0016876057167314247
5e329a171f477,0.8017244802709499,0.14068773293126288,0.0570254254873627,0.0005623613104244567
ff84632d6d5fe,0.8097967169993291,0.14622413281998087,0.04311884248636248,0.0008603076943275885
4d8fe0597c427,0.5456333134818534,0.4149538007629093,0.03869545024479808,0.0007174355104393676
6c0ca7851ac5b,0.7609702164107218,0.1489144029044457,0.0858016776412461,0.00431370304358649
73da6e2f34cbc,0.7393994121806715,0.22663287026732504,0.033033937552744704,0.000933779999258743
b431e3a2aa0da,0.5128651503203543,0.20499499484219844,0.2789029813324746,0.0032368735049726374
343c01c049e61,0.6251128238683804,0.26635550789327667,0.10407141796710208,0.004460250271240848
17dac9e6a4b12,0.22447334520111853,0.6560310378838923,0.1181981943781899,0.0012974225367994065
daa2680eb07a4,0.05039225205409563,0.9203693273050347,0.028869991900313544,0.0003684287405561772
466774f2e1d8e,0.6593746933259473,0.07299112518247758,0.2667198638983873,0.0009143175931879016
344cd192cbbff,0.7080853277713974,0.22143788156459027,0.06967747623484859,0.0007993144291635817
b8f13c3a6d526,0.7113864870030349,0.10237142956263001,0.18543407818700003,0.0008080052473350188
577ed89cc442d,0.20236547551880643,0.3873081319964557,0.4092656101504107,0.0010607823343270707
bffc651f2d725,0.626238860741663,0.33490293113757896,0.036738912057521535,0.002119296063236417
2f34580fd96d6,0.8506974776851576,0.08632190043623546,0.06077289904341505,0.0022077228351919578
445711a480648,0.5576812807328703,0.34443542636251295,0.09693369764106652,0.0009495952635502513
bcf8332906a17,0.571994200484535,0.31761325348356667,0.10936897528641996,0.001023570745478453
0a407fdc1863d,0.08216172484090234,0.8580179145285576,0.054383447709719965,0.0054369129208201045
a0f6ea92c1376,0.5950862186093419,0.37360809086720465,0.030224680978824244,0.0010810095446291922
6bc5c2a2a88ee,0.6394480786412761,0.269079599744821,0.090276899075252,0.0011954225386508835
54f7983a08146,0.6950398675378682,0.11207303974382894,0.19242317006099535,0.00046392265730754555
733ef6bb14539,0.5615060975977764,0.13697018137009967,0.2997564074055266,0.001767313626597371
0e9e9d81e95fc,0.5621237279581722,0.13023680181336353,0.3056462265569773,0.0019932436714869078
76cbc0afbff5a,0.7055583908645972,0.22662741112921256,0.06630261482952715,0.0015115831766632077
912c708cd2423,0.9593653667718799,0.02525549541450648,0.015147430009377258,0.00023170780423644065
4a06c0ae800ef,0.1764936267214594,0.6556712986871134,0.16437352120230614,0.00346155338912115
2cc15ad22f13d,0.6624744583262887,0.3109919517278821,0.025024953390707302,0.0015086365551219307
a5df1999f33c9,0.18222992548469055,0.6827120364008132,0.1340377953691331,0.0010202427453629324
c75564879b3ee,0.9154304806382981,0.06008517978447923,0.023933993661125075,0.0005503459160974049
f2ec10f5b851d,0.6689996896638601,0.29868595853283797,0.03177765250258721,0.0005366993007146571
6428ef46bfc91,0.5367638267577265,0.14591491696510625,0.3162137404220859,0.001107515855081325
6f8929b895b34,0.18555640313191943,0.7430647781447108,0.07044269625554311,0.0009361224678265851
f07b2dd2cb726,0.7489083390510166,0.22611939681061444,0.02423253048579603,0.0007397336525729096
ef8c5ac01f0fe,0.8167266166141595,0.11486233697446585,0.06803800393436368,0.0003730424770108462
e697854cfab5d,0.6007141764207963,0.29081075584744975,0.10729363503588182,0.0011814326958721425
013e8cd2a9175,0.7839374851112676,0.1492467118635725,0.06572111094753351,0.0010946920776264304
076e25c649d39,0.7416135278659758,0.18392743098165235,0.0731817480675735,0.00127729308479831
4271eb577b04b,0.1947172122191349,0.7625651524090061,0.04131595287476743,0.0014016824970915652
ce5b08eff0d99,0.6172242854653736,0.35519180575906456,0.026641353045888702,0.0009425557296731575
fdcd8007aacf0,0.554526204706514,0.3506276215043084,0.09331948228213974,0.0015266915070379348
e403f0d74ff28,0.8179434042844332,0.15463977331103212,0.027089631472027614,0.0003271909325070139
31381d67515d4,0.23020103230341588,0.5555248008306322,0.21179055944619604,0.002483607419755831
8e1fb2b36ce10,0.4702363659529658,0.49011384477532616,0.038879639148759054,0.0007701501229490442
d15573cd8d9fd,0.4610132193354328,0.5031079351339388,0.03493870721532916,0.0009401383152992881
50049fcbf219c,0.08965891375101287,0.8301069128745887,0.0662469816016833,0.0139871917727151
8600513e21c70,0.1957283452763055,0.7411813050285878,0.060966417314411575,0.002123932380695018
ca104dd97e65b,0.15961659889317106,0.7876082484994458,0.05049853355648377,0.00227661905089933
ca3c41367990e,0.15500732086327082,0.7796982472273651,0.06329058191324764,0.00200384999611634
1223250bd8545,0.7154361671145933,0.2603722770001982,0.0226889943148899,0.0015025615703185805
76271bc9a5de2,0.35552392598132293,0.5063735402404073,0.13733308057983265,0.0007694531984371481
bac3eb61a8b33,0.8503001384901395,0.07256421350826327,0.0683699184244151,0.008765729577181983
6ad6e91f1e16b,0.666143828539736,0.3071843363065476,0.02601603423850766,0.000655800915208866
88f82b969971f,0.7013900542163072,0.2238819263042507,0.07373886130931272,0.0009891581701294224
360ab7b04dbd2,0.6196290941834193,0.3102577982459611,0.06843347286159482,0.0016796347090248832
34875c2506d16,0.6283366834683303,0.30705878718159435,0.06281283446759223,0.0017916948824832578
bbc51f8946927,0.674173416363877,0.26062507670735613,0.06271215038829263,0.0024893565404741796
435d56d4af509,0.5790130993637107,0.12488744069348968,0.29304466598073026,0.0030547939620693978
6c8ac4bee7f16,0.0641190283120439,0.9110858801289724,0.024526184648038834,0.00026890691094493864
4f52c8c39220a,0.03779579716733514,0.9355663972573702,0.02602640916917309,0.0006113964061213128
f1a250606ddbe,0.14379369185522872,0.7507823014407804,0.1040411362886557,0.0013828704153353286
5af0131aa0786,0.3386462950672434,0.5434058977639272,0.10749989522305747,0.01044791194577187
2449c5da11797,0.8339461626733263,0.12864322626660757,0.03693133682656849,0.00047927423349758305
9052078c90fdd,0.11879534320246239,0.6688140359997163,0.20444676236922132,0.007943858428599869
192971083fd93,0.36007828856649493,0.4664133466424018,0.17145425179251872,0.002054112998584663
dd77c829afcc3,0.24269077630800096,0.11726972542104401,0.6376230946085064,0.0024164036624485315
d23517c4e9ec9,0.740992996389198,0.21720469103819703,0.0356280773524472,0.006174235220157811
