id,class_0,class_1,class_2,class_3
a1614a150eb9b,0.661951364795589,0.20367931165869624,0.13119056295652484,0.0031787605891899985
bf79e5abad372,0.14793022368782113,0.6746157905967223,0.17550611038938727,0.0019478753260691558
5dc63b20d712a,0.6282631800313773,0.261843659278775,0.10801113636936525,0.0018820243204821488
51e776a01f2b6,0.07249983012286418,0.24525655698985946,0.6021231124680908,0.08012050041918561
b4ace0e67214d,0.6025255842285292,0.307181946476801,0.0844824380123817,0.005810031282288104
2365b5f2e4dfd,0.8450909415344492,0.12484022604380282,0.029495759025918892,0.0005730733958284598
c083af634e7a7,0.740487463881329,0.19070312528614555,0.06728596493835261,0.0015234458941725544
a691e6d50f2a6,0.46117665482015247,0.24917381476450098,0.26878398998987035,0.020865540425475938
b3cc62333e788,0.054927549184248525,0.6945210670977866,0.23076511671323324,0.01978626700473156
e693a776a00e8,0.19248460876445406,0.42731572856627603,0.37514510304943754,0.005054559619832517
bcf3a16863d67,0.21310792813825244,0.6763353210449203,0.10905467666161822,0.0015020741552089086
a3082df788c50,0.06629531594681631,0.20342498247185148,0.6359818233617791,0.09429787821955297
b69809539f43e,0.912878786429942,0.05387724373067588,0.03272964659227257,0.0005143232471092231
12d25796c4520,0.728448138602332,0.18888713341005187,0.07763726430547173,0.005027463682144351
4a2a7cca88acc,0.14315573685135283,0.7221983604500782,0.13279587510574553,0.0018500275928235704
601e8f35f1629,0.11831085187385919,0.7250954952354283,0.15643561908515385,0.0001580338055582145
4fb9a24ca2881,0.19463277281641272,0.642081188748893,0.15467354087918028,0.008612497555513927
550076a725c35,0.7373141324793943,0.13072413105898847,0.07697059302443103,0.05499114343718594
1bac5c9ec797b,0.45215405298333033,0.2902243838422063,0.23735702638891087,0.020264536785552442
ef19e35e58fd5,0.6580625515716627,0.26404304306051357,0.07657962696110004,0.0013147784067234806
99b8b46135d07,0.13674669281188273,0.7521956757652313,0.10822970920132553,0.0028279222215599827
8f18f292604fc,0.03684050973661039,0.06490105600214725,0.8615699693688954,0.03668846489234654
2030a072a9c42,0.8428975113580235,0.11009530806880967,0.04688606184304981,0.00012111873011746269
d6601163239e4,0.14584308990571684,0.7428889109978362,0.11105115536142847,0.0002168437350185498
67a50c9f52bdd,0.0955403624665224,0.8335471644994596,0.07075822843587484,0.00015424459814263316
14887212968cd,0.48333179549326843,0.4151287458738531,0.09435256826280075,0.007186890370077628
f2cf53e04d5c7,0.8262132578732344,0.02330847883376029,0.14829719157086627,0.00218107172213853
4c7a4a0c3dc59,0.6180689304590117,0.26827884862674517,0.10161657431311712,0.01203564660112564
d5da1f117c357,0.7033832655020629,0.16542409328407348,0.12849668507708734,0.002695956136776152
a51dc16241ce8,0.5407400923201695,0.2789388662693683,0.16208467021513293,0.018236371195329233
7a2fc2014f9be,0.1006618622332808,0.7088087729001441,0.18926217758955352,0.001267187277021688
1ca0c7d40e43d,0.5680955688758118,0.3459986154596558,0.07678736164777575,0.009118454016756589
bbc76a9f236dc,0.18914421633691073,0.7146650230174353,0.09311424533156112,0.0030765153140931067
1c5ede765b870,0.7034675722735488,0.1329635055787276,0.146679839795425,0.016889082352298676
4387cf6a6fb41,0.8154372525436294,0.15033381451286673,0.03414011152612007,8.882141738355141e-05
75c01d6ed3b0f,0.7978134256114014,0.15192046954763866,0.049691485555142655,0.0005746192858170455
246fbaa53d333,0.3215367106851327,0.5903938512696967,0.08783789623058408,0.00023154181458679728
b5a238a1f9910,0.7631225143118097,0.17303228135466844,0.06306819550842335,0.000777008825098273
177ae0efcb1c4,0.16598069821411218,0.6870126108740564,0.1415743948246922,0.005432296087138898
69e3b43fa1a01,0.21305475535699536,0.6793421736500567,0.10760307099294787,0.0
cef8f59359ff2,0.30273007265369406,0.5326929212595419,0.1593320640782131,0.005244942008550543
67d47a1030c54,0.6140684938844947,0.2929814501398829,0.08843828220773321,0.004511773767889002
6a9f094160feb,0.161420224352091,0.7481175758172371,0.08721217021762381,0.00325002961304786
0463160c604aa,0.6744203292031533,0.24477105341300573,0.08011002047980616,0.0006985969040346282
cc6631150220b,0.6347775815789807,0.31722154257244667,0.044103836464890724,0.0038970393836818273
1235ba6f2488d,0.47535645848762004,0.48035905423925934,0.036951855577368214,0.0073326316957522605
4162ab970552d,0.6406537467712353,0.28568859977212846,0.07321491815616851,0.000442735300467774
604e5bf704eee,0.14401094998938174,0.7258076381335608,0.12818984544550893,0.001991566431548357
cba1bdc331b2a,0.8480262944892502,0.04801107518266611,0.10279862054321112,0.0011640097848723966
7371ed40fcede,0.07647861394166558,0.09580839738081817,0.7005146490637927,0.1271983396137235
07879299f0122,0.5960120317912816,0.3141071467447227,0.08732302001837879,0.0025578014456167893
eb5baaee47649,0.6723663449591551,0.29320091068995574,0.033544893934278695,0.0008878504166102423
a25d76c79ee3f,0.6544157057915353,0.2800259750477483,0.06409496428471055,0.001463354876005663
ea2c7526700ad,0.15258190234771787,0.7502584745520126,0.09649997466814647,0.0006596484321231633
702c0e7008236,0.7030519959884935,0.13226758486663498,0.14480948054864565,0.019870938596225702
2cd892b61bf76,0.12541002793977296,0.7056368825132573,0.16787604767208245,0.0010770418748872277
c90aef87151e3,0.7372704104558057,0.1345027548639109,0.12669826923305685,0.0015285654472266363
bd8b22edec951,0.7281927431832146,0.21180398750233156,0.059792600973957465,0.00021066834049627965
687aebcba6ed9,0.5991284220689402,0.19372609929549692,0.20635357146448868,0.0007919071710741264
ec7c880c5c9fe,0.6568436534515852,0.2570203304091023,0.0823616416337715,0.0037743745055409516
4d7733d14cc14,0.1377789867187306,0.7814013468338379,0.08015280612647534,0.0006668603209560261
2b2858b4c6c39,0.1384490255087057,0.740487779763751,0.11879199541554857,0.002271199311994317
2b6a4c077456c,0.8512914600592666,0.048490066561723666,0.08258039617843217,0.0176380772005772
e9fbe9b706597,0.6499787558511695,0.2624334764007307,0.08621515759753307,0.0013726101505667353
f9a6ba507e2d0,0.12328053769506994,0.7883447482350968,0.08618908041525736,0.0021856336545758555
d5abce85238fd,0.46798586574726114,0.43146791658051237,0.06205209570005108,0.03849412197217541
98c51d43e3324,0.048881053864230195,0.06609586189264562,0.8546355365542566,0.03038754768886738
debd8db65e86d,0.6370152434058128,0.2351853344698595,0.11965498495764303,0.00814443716668479
8221e53811634,0.15167704535273321,0.6637450620881442,0.17936155151025424,0.005216341048868205
e6b9a35dfb5d9,0.46818099731884844,0.40400335154293715,0.12637142380385785,0.0014442273343564657
a7754830070d4,0.11098501868414828,0.7025289248071267,0.18619739246994021,0.0002886640387848761
6a46a018ea4b9,0.6933940416538501,0.1990665202252792,0.09476713134708435,0.012772306773786428
70cf31774fa4d,0.7094587855285509,0.22606413538165296,0.064247788084044,0.00022929100575168153
c1b38fdc16cf8,0.6955126150749281,0.1409291446357391,0.1630717375724996,0.00048650271683303096
3959686bff344,0.16564896213279792,0.6754677188524454,0.13196856501437287,0.02691475400038365
cdd73e515822b,0.5309914249654907,0.35145386825702046,0.09382434358459411,0.02373036319289472
eda0606f10807,0.7294397960124408,0.2025689520016769,0.06648536467670785,0.0015058873091743823
3937d3cc300a7,0.8922507769721787,0.08927862682434125,0.017530159819572396,0.0009404363839072714
d8a0386a2bb5f,0.6403450404094936,0.21964074533006625,0.1395410515915131,0.0004731626689268647
c9674d8769d58,0.6671376059164793,0.267950020881683,0.06365665299808108,0.0012557202037563572
ecd2204bb71a2,0.7975227895877824,0.1459409614757366,0.055990514274408223,0.0005457346620723979
ca45c12e95519,0.9289440386951217,0.030702903382970284,0.03776770128264553,0.0025853566392627144
81e8945980545,0.9063821249279793,0.04244152867619461,0.05103628447603434,0.0001400619197919458
32094c4d42034,0.8236499990926812,0.10485354201089848,0.07079235535948353,0.0007041035369367294
4bd4ee0d80252,0.6876541357256228,0.22244792304523936,0.0893483782014192,0.0005495630277185936
019e515828a06,0.4070812439537503,0.4066461559748301,0.17812365893393928,0.008148941137480346
6284f69284708,0.6298216216262249,0.2976205844468252,0.0717144457246496,0.0008433482023002379
1f5af8cb0a67a,0.12034407641275187,0.13955380295057446,0.5845596511267711,0.15554246950990266
9484a8a5d1145,0.1790521005795468,0.7049122191007381,0.11391519419106011,0.0021204861286548567
f5c24610f5558,0.8471779482144215,0.09718758064493406,0.054488617803096044,0.0011458533375482208
0d1ff5b5daeb3,0.08942986721750745,0.14219702187189467,0.6502827443749395,0.11809036653565855
ff35ff19c5383,0.2210894834169576,0.6811005125515831,0.09497123445041207,0.002838769581046809
9719110a683fc,0.12459387967483332,0.7068348562994988,0.16400977861139246,0.004561485414275059
1e1f4a2ef3c7a,0.14579656753253706,0.7234986400364062,0.1251405876491758,0.005564204781880652
b5bf224b579e8,0.42386779162845956,0.2746274477462817,0.2913643206912478,0.010140439934011234
c325f4392c498,0.18643014380936165,0.631214109529856,0.17624636155838277,0.006109385102399246
feef69f4d58ea,0.7208719389085655,0.15738910207824028,0.11387086738506291,0.007868091628131115
165cdd846fccf,0.8479980382783416,0.0819371811380886,0.06952561230503956,0.0005391682785299806
67e0aef4877d2,0.7830049208669944,0.13621917939929962,0.07976314337807473,0.0010127563556311353
4ede35b2d3021,0.6558345464806772,0.29112038344324176,0.05223979780673996,0.0008052722693410022
1dbb4902afb06,0.18892148988068772,0.0753493430659872,0.6513832226796779,0.08434594437364722
204393350ecfb,0.13255034071273974,0.7908059523616437,0.07571492870547585,0.0009287782201404392
4ed24e1269239,0.5533948962944656,0.2633026120148785,0.1746232804843446,0.008679211206311583
f2e242a2f3bfc,0.6883997682186979,0.2536331429028942,0.05545633922807697,0.002510749650330985
079dd284b3c09,0.48125500189110754,0.46648236936015486,0.04339999082369497,0.008862637925042412
1536060684ba8,0.721513101761389,0.21389421440039008,0.06405535912970697,0.0005373247085138764
511e2624f02d1,0.14523837007672052,0.5580182040098987,0.29515927482917487,0.0015841510842055995
435dd7316ec70,0.13658976500683534,0.707028721419247,0.15532313819599985,0.0010583753779177616
9906a035364ee,0.22276294803049954,0.6427101439317938,0.1336759082035263,0.000850999834180152
c9405444f4c41,0.6425350918970517,0.23746394162884957,0.11004717969026492,0.009953786783833848
bbe3eb8727167,0.7514880731173343,0.177990338275525,0.06922850532924668,0.0012930832778939064
614d083f15563,0.22908042201195727,0.5063900403047754,0.2641554047328683,0.0003741329503990134
18cfd3736c5f7,0.8953463695501007,0.05632297220188644,0.04308997805510998,0.005240680192902367
f3b959f9f669d,0.6610550652384672,0.18706538895748615,0.151359599264977,0.0005199465390695278
4b2149eaa7873,0.7669650204622092,0.15379220886429518,0.07903167292087661,0.0002110977526188782
c95b39c9b07e5,0.19682256262418707,0.7063965912493311,0.09270601918608704,0.004074826940395103
b9700d1f800b9,0.5675914190030992,0.33898871185711144,0.091227053626483,0.002192815513306225
276b6f2d931dd,0.14205119152347895,0.6638384365604064,0.1925912011656137,0.0015191707505010144
85146b2ab481b,0.8466513143183958,0.10729963862166389,0.04048231971544606,0.005566727344494129
910b59b969ffc,0.924085680939309,0.030480443903670974,0.04333953553437853,0.0020943396226415097
46123db1e00fd,0.7474149331596294,0.07373589252277776,0.16053048378681214,0.018318690530780692
e5e3e034e2109,0.6477010925564975,0.24515667604815009,0.10525942706631268,0.0018828043290397797
00404f4226f7b,0.15087236383481184,0.23171188045649221,0.6041040953289478,0.01331166037974809
083d6ca0b9fa5,0.15067911113024002,0.7473495860671491,0.09954379515507818,0.0024275076475327438
bf294b71d5060,0.06615191172881417,0.13722588243287265,0.6987977488180215,0.09782445702029141
c5ba79af493bd,0.5978412953158899,0.2951476007659623,0.1030778127130246,0.003933291205122943
3eed775fc617f,0.22732475441925068,0.2843710263209125,0.4608585262324978,0.02744569302733884
fb9efaef0d2cc,0.8672891729099025,0.08488129025239789,0.047801988628333146,2.7548209366391185e-05
569bd8f418a4c,0.32662154256623366,0.47186770909900394,0.19402842301466616,0.007482325320096207
655dc9c414fc8,0.5788073664975947,0.33412652988971236,0.08597638573536132,0.0010897178773316848
82e838c4fa518,0.660424291266341,0.2546687643726974,0.08157417180258962,0.003332772558371878
430e4e015fcfe,0.8528529256955512,0.12020066363561727,0.025856990502421042,0.001089420166410014
40e2eec5433aa,0.10235482623570366,0.7782144481990458,0.11865656899230625,0.0007741565729444518
da4500ca390f2,0.5516843959201264,0.33759875125390104,0.08511433431658111,0.025602518509391735
9bd5c8047b4b8,0.4250697650423445,0.4730748412737691,0.09110626455009192,0.010749129133794187
62d7d8897af59,0.37353275840138783,0.4512029749258707,0.16837510937375902,0.006889157298982306
eae9a34324d5b,0.1426747186330643,0.7633878304161346,0.09174092498059279,0.0021965259702082327
7c2030aa00026,0.11417660156074197,0.7631517046726422,0.1149624346975024,0.0077092590691135035
aa372a437fd5c,0.7111286325570059,0.22929665096688207,0.055969427570735676,0.003605288905376026
a283e3f687ab7,0.2876587721302723,0.6572345003960082,0.052638600139395496,0.002468127334324145
62cebef4c961e,0.24169101827958933,0.6475323319013914,0.10478102016864588,0.005995629650373298
8ad95c14cfd04,0.6578367536833005,0.24695291514200554,0.09079581551699939,0.004414515657694465
c64b76cb43c60,0.9366355690363831,0.031264967239144556,0.02919823919283333,0.0029012245316389633
5b959c61a892a,0.0896727220631327,0.8135189292314888,0.09153936327304157,0.0052689854323368255
21a07031c6bca,0.09312363333437905,0.20665327196503416,0.48563538688555996,0.21458770781502662
1d2ec91fceee9,0.8106501579156388,0.13038574663873928,0.05752823979002135,0.001435855655600651
77d179c3b969e,0.3679844325394796,0.45053372506401784,0.18133146645665266,0.00015037593984962405
c5eea0b91c7f0,0.6712527806475768,0.2407144635130559,0.08759021344032719,0.0004425423990401208
c29631987496a,0.6448810583911591,0.2725613703691109,0.08184112936157914,0.0007164418781507561
71d339e48db50,0.6028142819123588,0.3286005412808113,0.06853170087100093,5.3475935828877e-05
0ec7ba208322f,0.23020057295864393,0.6738675144200927,0.0925328762710897,0.0033990363501737687
acef28e864538,0.2113146053795186,0.6262400638403414,0.1550452732041664,0.007400057575973678
f88fda371c6fe,0.6923579902062668,0.20912128044010952,0.09737730620018942,0.0011434231534340666
e7688386173ff,0.10632675626269647,0.7623767775220404,0.12615625506078912,0.005140211154474149
3b46e3bdc4c34,0.23467585308241015,0.5822987189829257,0.16981004205106123,0.013215385883602824
83440765d90a2,0.6665036018296346,0.22005692808985575,0.11139516063180169,0.0020443094487079616
512e3a5ab8a74,0.6665422928990681,0.2152732782202411,0.11676545066104255,0.0014189782196479509
cb9609217eda4,0.7968456245216383,0.08592967861526965,0.11705792748061943,0.00016676938247257487
fda8caf2b6fc5,0.6700599559517753,0.22025328564765684,0.10838188229061807,0.0013048761099497283
8a0d39702df82,0.13617909352406776,0.7205582575397388,0.1373390702377538,0.005923578698439628
7eb522a89a503,0.7236705731480048,0.1899068842191765,0.08525979976117509,0.0011627428716436663
7f94c9d1a1b53,0.5840742248376231,0.359205653289009,0.05652480808379802,0.00019531378957006763
c1224775364c1,0.9098180985404258,0.05672649080213924,0.03345541065743495,0.0
9bb4f64ea96a2,0.08849376039711561,0.10923388818144845,0.6431517644932504,0.15912058692818548
919979f7a1231,0.7187958915899035,0.14368741380237957,0.13729430995072917,0.0002223846569876675
59f599d4c1821,0.6229367955273877,0.24082603233526811,0.13265699223365432,0.003580179903689747
296234abd9306,0.5004116655936274,0.36546311726913244,0.08789293232304723,0.046232284814193066
fcf0981fd4422,0.8793965835151194,0.07253077627001175,0.04782148040557207,0.00025115980929671746
c0a3275d07362,0.7922681655554358,0.08167801403670688,0.0942189771612445,0.031834843246612655
d190092fc2e78,0.7156265923022527,0.20775953792387797,0.07658632156450286,2.7548209366391185e-05
9eaa4eb047688,0.7634279647553653,0.14706758578264575,0.08073535998033304,0.008769089481655683
9e2927311d9a2,0.10369842796188833,0.8593648982481483,0.036337755312256914,0.0005989184777063565
bb899b0808fc5,0.872243567918568,0.039624123804305696,0.05208142253418594,0.03605088574294035
cde31007536ca,0.6413583120748291,0.17631489867530445,0.16121166587994426,0.02111512336992213
a4e187cdd0d2c,0.6595731250641232,0.23993024974447796,0.09945798631866767,0.0010386388727309285
0e20cf7e375a5,0.19769098469688987,0.6998060670067916,0.09335469425334289,0.00914825404297573
d574f5b67e067,0.5790737496435856,0.3216137370440779,0.09776226377031755,0.001550249542018886
2996cdde83ad0,0.16888627715564689,0.7036756086783277,0.12296386444789591,0.004474249718129477
67a7ea8571707,0.29456304450187953,0.6541217496771985,0.04803775597573076,0.0032774498451909368
bd284676b496f,0.6122944568361742,0.29110748008691245,0.09116394547452746,0.005434117602385741
b368f984288e0,0.9265926391855029,0.055534009029492154,0.016009799657020218,0.0018635521279845185
bd9f8007c632a,0.6369945936251177,0.29180349417787527,0.07010297059159173,0.0010989416054151752
a3bc7d4fbd724,0.23973708233781665,0.6211993504755476,0.13800883389668583,0.0010547332899500568
3fe9b0383376c,0.5979151921491898,0.3245701101151372,0.07609194464832286,0.0014227530873502363
163ab3fe06a26,0.6667179044536036,0.21590949930281023,0.10815887050329596,0.009213725740290167
3e48a8085d807,0.6821264481502094,0.25696108857704886,0.06046609316622034,0.00044637010652140576
4779559fb3f36,0.20443389658114774,0.16208521309020085,0.62284402319254,0.010636867136111392
c249939ea59bc,0.11823387760844259,0.7647628179641001,0.10327097293764659,0.013732331489810451
0c63d41758c4c,0.16055500686484195,0.6638199733588211,0.17175329503224263,0.0038717247440943096
bb2ef88880058,0.7949186009309696,0.1037926017843559,0.081953881284466,0.019334916000208348
72447776c2eb3,0.7781250076665949,0.10428423777203596,0.1162964255259876,0.001294329035380926
8d1a4ab38b35c,0.7054107594155196,0.2367010123659951,0.054141743240170105,0.0037464849783150787
cdd6b10c192b6,0.09372120231953013,0.13437350478401794,0.6708848024567402,0.10102049043971179
69c3f2aa7ccec,0.3505808477811881,0.4826210615098404,0.16371359602275273,0.0030844946862186432
27d1ff653f3b3,0.4804544914371388,0.41295803567967354,0.09597822147135304,0.01060925141183456
5c8266d36e5ff,0.48860007584491966,0.34064405478529336,0.16396785886154297,0.006788010508244048
e53525a8e8b89,0.09089416788254734,0.35366510575129373,0.46133840410983945,0.09410232225631938
5bfd97db98df5,0.7362707718500918,0.1987717588306838,0.054778890312487796,0.010178579006736372
f9ae59812ff19,0.6951662694399287,0.2140459502580199,0.08855656311396613,0.0022312171880853413
6de75708d08d9,0.7221351391455325,0.17124695458911396,0.10570992676528784,0.0009079795000656905
6180ccf304a52,0.7432810580408193,0.180966921839251,0.0745233665899016,0.0012286535300282517
b796e3bec40c8,0.8403446038399407,0.06058618368451457,0.0882304181149584,0.010838794360586166
9c1e27aa54c6f,0.47687791133729235,0.3736002968324362,0.1405706623370099,0.008951129493261555
d55009fbaff9d,0.479738992455313,0.48454399867443343,0.03549128604354562,0.00022572282670804838
2edb1bdc45980,0.5068693738055116,0.3482458810348218,0.12168974944132208,0.0231949957183446
39b64d4d4f0d4,0.14538549863298514,0.6974199570421794,0.1518212158520363,0.005373328472799038
ef11b53c9eddd,0.7207875989696142,0.19204852468823305,0.08606044974677628,0.0011034265953764827
916b0011a090c,0.7463950353276426,0.172113355984857,0.08089045446466563,0.0006011542228343924
879d47bc8565d,0.6324916964244938,0.23257124174579144,0.13322030646727812,0.0017167553624366594
ea2de656ebb83,0.7163852639239293,0.21969382643732246,0.0628010426151131,0.0011198670236346776
41e77d281ecbb,0.04947758343370565,0.8880363894140845,0.0620172108823863,0.00046881626982343735
7bd9f97de812e,0.16082012418651342,0.7587796433326521,0.0779597739963653,0.002440458484468962
3b09b6b41a745,0.9161229917497735,0.07231921114784531,0.011506711534054083,5.108556832694764e-05
af32e7cca3fb2,0.16835292648456102,0.712501345540945,0.11667715924539754,0.002468568729096131
b3958fd0747be,0.6674783439025991,0.2743593020796886,0.056688296778775245,0.0014740572389367935
5591558722be5,0.25201420605012737,0.6513819637457878,0.08580143282721892,0.010802397376865778
9baa0385f15ca,0.6251465598757998,0.08470464854010405,0.09091531352410813,0.19923347805998806
05fc897c32df9,0.146578442801644,0.27786499986107066,0.4987299385710709,0.07682661876621434
358a940a1026f,0.10139815701203136,0.6004800397526631,0.2970821039996411,0.0010396992356643976
bab1250f1c2ab,0.2438610159503435,0.6798503230984392,0.07545235819384333,0.0008363027573738996
83bd8724d9262,0.7438180558184123,0.15024387996891864,0.10182133704536456,0.00411672716730432
bcde74240d3fc,0.6385411877251377,0.2683798543131068,0.0910967462534472,0.001982211708308094
30fa820828771,0.8331197886034849,0.11214498110868476,0.05463895391616063,9.627637166964809e-05
6b811dcdf1fb5,0.4986137604752098,0.34045691742049117,0.14579865001826162,0.015130672086037446
62081acfda032,0.19216265119737413,0.68098982119199,0.1242667054167792,0.0025808221938563485
fd98c2ac0e1b1,0.14062410073696704,0.08378769183117402,0.6070019688777781,0.16858623855408061
0c1ffcc47100e,0.7811929557861039,0.1087259764374838,0.10266684799146854,0.007414219784943833
dba0e3c911704,0.18263678211806136,0.6393254327145251,0.17518329231973667,0.002854492847676747
d22929a7698e0,0.3278276323797401,0.22764058364019576,0.4287147501640476,0.015817033816016433
aa571abf9c516,0.3615492874289772,0.4880768775992433,0.13025746656663664,0.020116368405143
f161d5826eecc,0.23217038259802014,0.6470026749690383,0.11296789113097744,0.007859051301964046
0be99417d8a4b,0.16326686080815103,0.5142912396977706,0.3221844950617171,0.00025740443236117977
5364b37c151fe,0.27376760170672465,0.548805081904074,0.1685466743284553,0.008880642060745866
1b1616f3dad2d,0.7633841588391103,0.17137386214252198,0.052832493631173455,0.012409485387194117
62f1714f00914,0.1132272272221189,0.1138881902324644,0.7098852203515158,0.06299936219390065
12ce2b1374b36,0.1207191464022137,0.15013940964769898,0.7254507179701188,0.0036907259799683696
95ec1bd883a1b,0.583413484093405,0.22842286170597617,0.18330587591318925,0.004857778287429642
304b23449e048,0.10195087986268866,0.10003833057430926,0.7031940492910392,0.09481674027196295
8494b932aef44,0.38245184634537643,0.540638875991452,0.0701876404117033,0.006721637251468124
09d1d31ac5225,0.9144177623907603,0.05116408737070891,0.03307480370971197,0.0013433465288186838
78237f0f1d772,0.9065023854643166,0.05893340587975559,0.03291755603614638,0.0016466526197813712
e08b800058778,0.13371914046431696,0.7392366752456746,0.1251973483263365,0.0018468359636716685
505a8e73155ca,0.7161596213932474,0.2219927942900711,0.06157838869752237,0.00026919561915913755
f498ae9c10f83,0.704968439704157,0.15193480513163024,0.1421476123758728,0.000949142788340096
fd4c8ec83cf13,0.6954674482975762,0.23443237853586502,0.06926977727375602,0.0008303958928026182
1b916179d12bc,0.6688256787629396,0.17992828950752526,0.15031991399452108,0.0009261177350139765
6a65c9437dc90,0.7030189873494984,0.22912911361916205,0.06732956387224297,0.0005223351590961825
7a53bd59cf673,0.6983417978867927,0.08674965923918637,0.19018149320312833,0.02472704967089239
2f6f505324a74,0.747626165519906,0.12427262348583072,0.12793330240012502,0.00016790859413810236
8fe71da35efdc,0.11387809209262974,0.7828572065969449,0.09965354388901188,0.003611157421413257
80124b41a01b8,0.7509412993811453,0.1616268417737616,0.08545646930252616,0.0019753895425668015
116b62a78f16f,0.6026144625246661,0.24869187281476848,0.1478351853401787,0.000858479320386648
72e9d0e5f41c3,0.7398848936376852,0.2092054994611331,0.049188246247155926,0.0017213606540256662
f92e9ae464e15,0.6916372647229753,0.2391494039455733,0.06740658648737102,0.0018067448440801759
09880febc3ff2,0.8626745992372971,0.0379505706514474,0.09752918929717425,0.001845640814081408
6bc5fb5310d32,0.5319850259073065,0.32242812880422606,0.13636296604566453,0.00922387924280287
d2ec66f07b165,0.8782580183830576,0.04063061152303446,0.0810949766512847,1.639344262295082e-05
eb1c87e346e06,0.3509785337677272,0.4994330505541905,0.14559054345359038,0.0039978722244919844
27a49964deb8a,0.6402355672469204,0.23596937681101235,0.11867037201233722,0.005124683929729801
78baed1712c7c,0.12688831203280457,0.5203710660900894,0.3508454666254497,0.0018951552516560945
507b80b94cb10,0.19981259406840488,0.5709663463818402,0.2284716063001806,0.0007494532495740868
94acce5953983,0.8602540722059114,0.07856655575183034,0.060812722765883634,0.0003666492763741067
5ef72b2f9115f,0.10606114487053646,0.7842493846360875,0.10948017207833162,0.0002092984150443316
02cbe5a24adea,0.5990116609895076,0.34170927259840356,0.058309410189733374,0.0009696562223553216
053ef3eb90f4b,0.7321585513857465,0.18762124138267455,0.07888139641248071,0.001338810819097958
042b295179644,0.2393534201049969,0.6521092672112836,0.10685245172422446,0.0016848609594948532
6eb8ef8c9e2d3,0.7014092281408711,0.17659334925168133,0.11744516763535769,0.004552254972089835
3a37282a91dbb,0.7405098478454144,0.17315478461490266,0.0859098356247892,0.000425531914893617
64d3879c884e3,0.19090752420720786,0.6431487465362337,0.1634535628831571,0.0024901663734012078
ff1c2d7990dce,0.18489744474651496,0.3538248672650338,0.4518280920515926,0.009449595936858488
3596fc3f6f1d9,0.1828849396326411,0.7294036007758368,0.08514123666410274,0.002570222927419469
e7e15a0382ebe,0.07434369092741684,0.8140563699390788,0.10739129692064649,0.004208642212857846
4694469e0b0ae,0.7369061056997738,0.20077171279213826,0.05338304289018887,0.008939138617898938
73690d5628a61,0.612271451719462,0.35767303890329044,0.029914145297814918,0.00014136407943236381
6b5e024bd2aeb,0.05159028550395357,0.8348574158960624,0.11271168892695922,0.0008406096730247291
539c7c2ab55cc,0.29578928423497974,0.6302205532773204,0.0712015893957495,0.0027885730919501783
57fcbb37083cf,0.8481984600785597,0.07617302625869221,0.07558319458921106,4.531907353729566e-05
a546ee08bf98a,0.5781340524411096,0.2763432828657624,0.06094632666291821,0.08457633803020981
c848953f5df55,0.09398311987476715,0.8590587895444846,0.046775779560437644,0.00018231102031052233
66d5feb6371e7,0.221707595721979,0.7062277101758166,0.06808698051334565,0.003977713588858219
b9839782f0f40,0.645373380924329,0.27715738036031334,0.0689473316539474,0.008521907061410127
d43ee82922c3f,0.6732368997297442,0.2048641904322287,0.11944592120666692,0.0024529886313600126
78a400d08611c,0.6778451661051558,0.2427985189925735,0.0782064156968733,0.0011498992053971173
6e60bf3be89e4,0.8836993382875464,0.07268348692929243,0.025026853945516753,0.018590320837644364
7bd2308f0891b,0.1451360260433504,0.5967653747986006,0.25694137801026945,0.0011572211477794386
ff61c23f80605,0.26113752113772076,0.5161789115332763,0.21764407829001967,0.005039489038983128
5dc3743eaf11c,0.7493059666461279,0.16839317246136445,0.07811323881372206,0.004187622078785606
ff1eda2b8435b,0.6705257183908045,0.1520457922824302,0.16377848932676517,0.01365
a32d522c7647f,0.6604875784245453,0.2652208916811754,0.07272996379221411,0.0015615661020647656
2fd16f963deb2,0.6849317777019864,0.24411882022233045,0.0701336028216338,0.0008157992540490368
0f55223816591,0.6474177957789015,0.12282639760520407,0.15393913080510926,0.07581667581078527
53d55cf2dac4e,0.6240315097057081,0.25194502290097315,0.11655931070254404,0.007464156690774566
34dc361bdf0bc,0.2727106031971923,0.5364140263820404,0.18690761441342943,0.003967756007337826
4739ff1501af1,0.21628293115372535,0.556014936547966,0.1911567992697795,0.03654533302852895
eedb169e2f0c9,0.685697727879731,0.1325813428798696,0.14630721882955305,0.03541371041084607
a8a91a77cf83c,0.9013272140844054,0.041786017546686136,0.05490852723514677,0.0019782411337612485
7b81c0ce114a4,0.20724438454566055,0.5286030726710064,0.2629880935465417,0.0011644492367913466
eaf2427cfb98d,0.6457007682302013,0.25420885204101523,0.09956056189769907,0.0005298178310842993
eade20f95a1eb,0.8636342061720953,0.06445623392898217,0.07147477729022678,0.00043478260869565214
18c7b9a36f770,0.4988820413627718,0.4377968725749941,0.045798873669106364,0.017522212393127515
5a376ca3ad1fc,0.05645133501673488,0.6766681022609319,0.220944185289246,0.04593637743308724
1e7b57c8ee9e6,0.6260536933102553,0.23877475523699598,0.12688883231256168,0.008282719140187002
6772a86e1e89b,0.719620350756893,0.16827717572789688,0.10472945764219421,0.0073730158730158715
