id,class_0,class_1,class_2,class_3
eefd2dae72ab2,0.10746358,0.12708412,0.7577551,0.007697214
e27dd04c9186b,0.58242446,0.077732906,0.3376069,0.0022357695
6c25cc40531f5,0.14439411,0.70050156,0.15284286,0.0022614396
4ef4f86714555,0.9432058,0.03474158,0.020359559,0.001693082
a6652b07fc119,0.63280445,0.26934987,0.09340881,0.004436872
d3786756b6833,0.95621866,0.015209265,0.027463935,0.001108174
edfc7e9d2a47f,0.93620306,0.030851385,0.029247176,0.0036983786
4e1d07125d2cc,0.59904164,0.34356093,0.055545587,0.0018518091
f88b82661cbd6,0.77837425,0.20826486,0.011282497,0.0020783485
d3873085270d8,0.33883265,0.42610535,0.22926915,0.005792838
8ab58cca152c5,0.70755905,0.05784357,0.23289602,0.0017013933
17f4d51215d6e,0.42367277,0.5329072,0.03885169,0.0045683538
b9548e01dd247,0.62951684,0.3277508,0.04028139,0.0024509842
3e21fad1cbcea,0.14465499,0.20065682,0.6358548,0.018833391
d9d48f5d96424,0.80039924,0.1257547,0.07284386,0.0010022203
3c1dee72e4eea,0.26442358,0.49716496,0.21831232,0.020099094
e32aa24731783,0.15768258,0.4134798,0.4172929,0.011544664
9b1f38b51b4d3,0.2299889,0.5596027,0.18822804,0.022180373
807b73f6b24ac,0.48892492,0.41010624,0.09737577,0.003593031
069dd43f3633a,0.88726526,0.08953617,0.022397794,0.0008007235
107deb94c4e51,0.037838835,0.93928134,0.020759316,0.002120552
faacd74f3212f,0.1308833,0.28598493,0.5729208,0.010210958
749d1187e3dcc,0.16604927,0.63838917,0.1914366,0.004124937
9606ceeb20399,0.15886453,0.28136095,0.54636425,0.013410305
e8378df7e70b7,0.7294839,0.24922226,0.020359032,0.00093484536
b39455dbdea04,0.5952914,0.29194197,0.106991194,0.005775487
4ee7d3756f56d,0.79890156,0.1914582,0.008130076,0.0015101597
f89700ea5995b,0.37953034,0.28889564,0.32163456,0.009939481
8ae6d47f24c84,0.4220444,0.44517887,0.13116145,0.0016153237
192be4f102b34,0.75124234,0.2041001,0.041674413,0.0029831643
5ff07dcb12bf7,0.2788285,0.45534575,0.24641222,0.019413525
e519c4f95bb00,0.09615912,0.8213501,0.0786939,0.003796879
66e87bc197fe4,0.97905934,0.009886399,0.010808211,0.00024606127
3a3fcfb47d915,0.5936328,0.3859953,0.019127266,0.0012446246
440076a0839af,0.61701363,0.1728306,0.20604372,0.004112094
1a5ddd2eb0d1d,0.9670113,0.013100173,0.019336365,0.00055220834
8b52baeaf5afd,0.9076913,0.07263357,0.019209897,0.00046521166
c7c6528e224a5,0.08265934,0.8615151,0.05478002,0.0010455077
50e04d0f42d29,0.85777664,0.07432257,0.06669653,0.0012042461
91b84d5113319,0.53097916,0.44854587,0.01937455,0.0011003885
8cafe5d3f5b3f,0.47895792,0.4947501,0.017727662,0.008564248
8736069ad1d44,0.11219929,0.5731425,0.046650812,0.26800737
595fe4f6a6f75,0.66224366,0.22873774,0.10376614,0.005252483
fee2a660e9e5c,0.9747702,0.012954836,0.011721334,0.0005536882
9d7734a3b75ce,0.7341926,0.102922164,0.15490125,0.00798392
a6c79b941d8ac,0.37357077,0.3477788,0.23794457,0.04070584
aa4d14b823271,0.7311562,0.2398764,0.026952475,0.0020149485
8443097eec7c6,0.9578907,0.013437702,0.027711378,0.0009602123
f1829d33958d4,0.23589881,0.72998834,0.027205475,0.006907381
4954ece537dc8,0.49359038,0.44437513,0.061099406,0.00093506335
852fe74b04efe,0.15833671,0.08409319,0.7418442,0.015725868
f25ba9cd51b8b,0.53804463,0.18431033,0.27621076,0.0014342815
b67f3aa27ffd6,0.6458904,0.30457476,0.038884886,0.010649907
5431dd31cf2ac,0.13669707,0.21735862,0.6414043,0.004540105
c7116c1020698,0.04507983,0.08609564,0.8657215,0.0031029994
9d56e30a09440,0.965986,0.0143547105,0.019154716,0.00050452934
4357f2373529f,0.4946982,0.45110065,0.05319105,0.0010101716
9a8289097c3cc,0.73541653,0.1580263,0.10525512,0.001302059
09a5b2894bdbf,0.37358582,0.5366819,0.08220674,0.007525531
9e87c1ffb8ac5,0.090761825,0.82993156,0.074426,0.004880591
c25a57dee6f17,0.119064115,0.8722381,0.00746205,0.0012357206
2115f1f8692fa,0.8402244,0.13062626,0.02766585,0.0014835028
74e0ad82321a6,0.14413433,0.75342065,0.10084399,0.0016010163
54e09753f4043,0.84738994,0.090984896,0.05880376,0.0028213982
5c66396f19849,0.16888326,0.3784479,0.4494202,0.0032485921
99b954d8a1aee,0.7052565,0.20016555,0.08502856,0.009549348
5907efe4b5146,0.43360353,0.27131653,0.29161885,0.0034611302
77160da789e0a,0.8377674,0.1494427,0.011383866,0.0014060073
545fb014fb811,0.019398188,0.95361793,0.026440442,0.00054339005
60f179345b35e,0.18232504,0.30249688,0.51172125,0.003456801
ac745252a2cb1,0.5766205,0.37196296,0.044529084,0.0068874457
16cbbcd8ccb38,0.9663282,0.014506926,0.018465927,0.00069891446
3c31235119241,0.09663545,0.82056105,0.07002749,0.012775959
a50d1237fe368,0.9046547,0.044851646,0.04871943,0.0017741745
5d4db2e4601ad,0.5722069,0.3089047,0.1178959,0.0009924863
8c9aad1be34ca,0.7266482,0.19984466,0.07051312,0.002993997
4872ba0fbb505,0.28015274,0.51552826,0.17279412,0.03152492
268f5475b96e6,0.8073516,0.14171489,0.048983395,0.0019501672
75c3ae865b3bd,0.17862941,0.68074626,0.13844755,0.0021767574
7cde8ac8b790c,0.08326203,0.22689734,0.68167704,0.008163602
f4ba79824b54e,0.77085936,0.21012864,0.017639853,0.0013721375
4c0d5e1d201c9,0.17687023,0.6376241,0.18247089,0.0030347942
0af8d1d76e35e,0.6138909,0.34800267,0.022326458,0.015780019
eef7063e1b272,0.92080295,0.04611783,0.030677013,0.0024022388
b3d6295443eae,0.6191622,0.2895521,0.0170649,0.07422077
052776fbfc45a,0.1739958,0.21864028,0.603513,0.0038509264
408ca79c29771,0.092031434,0.10000652,0.382568,0.4253941
3a998e6ff8331,0.15961897,0.6994277,0.13798621,0.0029670715
0d2f43d6cc2a2,0.8083252,0.1789958,0.008179111,0.004499908
3fc7f978637c5,0.102901764,0.69891125,0.19403952,0.0041474644
33368351acee9,0.82939273,0.09859617,0.061736707,0.010274444
eede7cef1b477,0.5698986,0.36538693,0.06327338,0.0014410729
d417fd6dad427,0.87703985,0.07851061,0.033966836,0.010482752
2fd44a5ae0d00,0.08752518,0.8841357,0.025872128,0.0024669971
5819bbd4698a8,0.9436789,0.03731998,0.010444088,0.008557065
5ac257baa0b15,0.85390913,0.08838154,0.05538117,0.0023281323
6ddd3110e4e73,0.07428878,0.16209531,0.2928194,0.47079653
aae51604910e7,0.11962475,0.8075629,0.06833223,0.004480134
96975fbf31e69,0.62768775,0.3315335,0.04026393,0.00051481556
5d7f0bec7f7c9,0.7767085,0.20134982,0.02001332,0.0019283219
60f248b4a7965,0.5267173,0.2579543,0.20873408,0.006594328
cf3fc1a0d42ea,0.68987066,0.19829302,0.107737325,0.004098977
4b521a14e06e9,0.43733665,0.5069821,0.054353345,0.001327918
0e54e30a806d9,0.7652923,0.18863843,0.041440893,0.0046283957
ad869e4414de5,0.74961793,0.22968413,0.019183517,0.0015143962
a8becdbdc36e0,0.7798226,0.18053322,0.03805323,0.0015909873
17458d1f65d5c,0.59533477,0.39126536,0.01209109,0.0013087837
bfdce946298b8,0.053534415,0.80478203,0.13747823,0.0042052544
da376107b5a11,0.7837247,0.15504505,0.060725354,0.00050484395
3967962085255,0.6041574,0.37952548,0.01217014,0.004147018
be3bfa2340575,0.1152741,0.85091263,0.032452494,0.0013607857
f923b5f33205e,0.7073681,0.2577846,0.031373374,0.003473935
ba235d2e0ddc0,0.41422707,0.5441746,0.040871352,0.0007270022
05c6507d86d62,0.50242877,0.4734559,0.018530754,0.005584533
b6d6d8c572f84,0.66639775,0.22351372,0.1042847,0.0058038547
408552b7afa69,0.18336268,0.49771813,0.31518817,0.0037310333
26e3705be0dde,0.8403222,0.13752697,0.009344898,0.012805882
0fcb9b6095193,0.4985286,0.44758078,0.05017486,0.0037157875
38cf78eabe4c3,0.7544356,0.21297714,0.031499818,0.0010873853
ef7b5b7527ac9,0.2396469,0.7111908,0.04478112,0.004381206
2d4e5949bb92f,0.60083,0.25024202,0.14496167,0.0039663045
f3bdf0c9d5a85,0.5721199,0.34441406,0.07627867,0.007187326
c54ea807de732,0.24220183,0.6252685,0.12538418,0.0071454598
a39068ce1d691,0.7319516,0.25479147,0.012342681,0.0009143136
e8d1e02b9e59e,0.4237655,0.19509493,0.34707218,0.034067392
72f7c7b65e2e1,0.7860197,0.20605344,0.0064179027,0.0015089475
6f26021fba8ec,0.4492609,0.46613193,0.08299583,0.0016113865
4c9056bba1ef9,0.39789012,0.52515906,0.07498883,0.001961984
aeea6f4883439,0.9651348,0.011740884,0.022361198,0.00076314993
71717ebf8fcc9,0.2682242,0.5363652,0.1232534,0.07215717
36a2074606a2a,0.104135096,0.48047823,0.40886542,0.006521218
fceb69be4ed6a,0.15376571,0.13813557,0.69404507,0.014053659
0ece409342817,0.070256196,0.88075763,0.043199364,0.0057867686
67672b694e51a,0.6270685,0.3205183,0.05021205,0.0022011271
98b1b51af0c33,0.5826843,0.26361963,0.15114614,0.0025499568
b3e1677704898,0.74070805,0.15550523,0.10290629,0.00088048825
e997de31cc893,0.45307598,0.500184,0.041296247,0.0054438203
85c4bb5c70071,0.10453881,0.7517417,0.13910814,0.004611339
5378281c149f3,0.71417135,0.26536638,0.018739853,0.0017224154
399717e253e84,0.5144108,0.42810425,0.054911375,0.0025735898
19863032b21c2,0.60877186,0.37955862,0.01008205,0.0015874736
b45a8cca530c4,0.66855055,0.21562442,0.112564124,0.00326088
0340fe3bdf4ce,0.18232504,0.30249688,0.51172125,0.003456801
82e81f8f8e68d,0.56570226,0.24669385,0.18344115,0.0041627777
487f43b7756b8,0.23814175,0.681143,0.07801664,0.0026986639
e48ca227fb4a6,0.8853603,0.058823068,0.04798779,0.007828828
739e25153b866,0.9677628,0.012462006,0.019488614,0.00028652896
462fae24fe86b,0.6544499,0.29688674,0.043721452,0.004941854
46bc44a1f0ea9,0.119017266,0.5122051,0.35731292,0.011464708
e9a31cc955440,0.6504804,0.26353982,0.0655429,0.020436909
edbf6652d7b1a,0.41362825,0.5372723,0.04780092,0.0012985922
2031db81a90cf,0.80627936,0.1563069,0.035632484,0.0017812869
d31cb499edafa,0.66903025,0.049815957,0.27130163,0.00985221
6be984ff7a071,0.5282811,0.4448111,0.025923772,0.0009840131
a5b45c088b2ec,0.6320938,0.345718,0.012670493,0.0095176855
33bcea278690a,0.87679857,0.10983148,0.011064492,0.0023054765
2a7a8dca5a4ee,0.713026,0.21534486,0.06766862,0.003960575
afc0bdb2fcf31,0.20595773,0.70006937,0.091025956,0.0029469228
4ed2c63d4678b,0.43382826,0.4482858,0.115315914,0.0025700585
93f2c8d76827c,0.61458397,0.14561252,0.18035673,0.059446756
9a73402e5b50b,0.8427514,0.13761799,0.01910987,0.0005207355
f160c72d73e62,0.5801317,0.21613097,0.19967683,0.0040604873
a7db7779f9a67,0.6487851,0.14239496,0.20406093,0.0047590234
7c764085dda1e,0.08607895,0.28928968,0.32206884,0.30256253
951dfdb709dec,0.02417508,0.9324269,0.04135133,0.0020466142
8d96bf85da376,0.23441508,0.6841005,0.07906202,0.002422425
7f0a1b6588f49,0.69920135,0.29304847,0.0062513477,0.0014988598
6b424e2edc535,0.4841046,0.15993996,0.35349882,0.002456659
4d2bd463db933,0.65313303,0.33090228,0.014481225,0.0014834534
d5880e0cb6f0b,0.6081186,0.3243699,0.0613757,0.006135808
1a4574e2efa72,0.43069312,0.4217936,0.14390427,0.0036090491
5c4376a760078,0.023212725,0.8289621,0.13392265,0.013902494
1b9289fb2e34b,0.5659812,0.3261993,0.10580052,0.002018967
151ed96c28094,0.8098068,0.043287244,0.14465374,0.002252213
128bd8c8a1677,0.056545854,0.8325106,0.109812796,0.001130745
1011df6309f55,0.10228482,0.80200994,0.092480205,0.0032249643
0d146cab06426,0.15562205,0.7025978,0.14008898,0.0016911601
b7704e5c88fcb,0.6529469,0.33397222,0.011126396,0.0019544554
cc6b3a68e4a69,0.95712566,0.026293997,0.015501111,0.0010792223
4fa0df5a6b785,0.93024004,0.016714437,0.04765402,0.0053915284
ffe5d7bb8a6a9,0.24361745,0.6737425,0.08168908,0.00095097494
a2daf9793af4e,0.24670406,0.5239928,0.22758627,0.0017169357
b0c7a42e5ad80,0.17648777,0.51845855,0.3008412,0.004212502
c6d72f60fd6f4,0.58019537,0.27376553,0.13589758,0.010141533
0217e817d6d57,0.70660514,0.19515835,0.07349272,0.024743803
48f8b9e678b0c,0.30221584,0.60137177,0.08537969,0.011032716
353f905737112,0.043188065,0.90606743,0.04520526,0.0055392124
09467215e6d21,0.6352341,0.069860935,0.2900575,0.0048474413
b41dc7cf9d3f5,0.17105915,0.76180893,0.06513848,0.0019934806
dd34b14041f8d,0.73105913,0.24978459,0.017025739,0.0021305345
e1e0bc9f0e9f4,0.8190601,0.10330551,0.07562506,0.0020093198
6fd325ac5c5b0,0.7490139,0.15594299,0.08751771,0.007525401
1d65042d4fd66,0.67993766,0.2796543,0.03612396,0.0042841025
a269ef26e47c1,0.7315116,0.19456212,0.04858915,0.025337096
40ac255ca9f31,0.88210565,0.060037717,0.0503248,0.007531835
80328ade9576b,0.089542374,0.8323426,0.07336981,0.0047451872
b21e4bb2dc848,0.58356816,0.39547354,0.0152897425,0.0056686047
ade6506d4214f,0.1507483,0.53229064,0.31314337,0.0038176638
ff3b4dfdeda1e,0.6917165,0.15233253,0.14470708,0.0112439
be99b1866c472,0.35573375,0.48661008,0.1476561,0.0100000305
02c5445ab7f8c,0.9506152,0.022899723,0.021557646,0.00492743
ecaa24595e580,0.8432256,0.08968808,0.029517293,0.03756908
1d7d0a4dbcd0e,0.56656915,0.3778222,0.0516862,0.003922491
5068a64cdc251,0.21862246,0.56223905,0.21579705,0.0033414266
4f5583c45b400,0.920852,0.04830559,0.028951665,0.0018907019
6e11f8cd78052,0.6405422,0.34010804,0.01216043,0.0071893544
0b1f51d2272a9,0.83978415,0.1281315,0.028815554,0.0032688037
747eeb174ac36,0.82078665,0.16027336,0.017896153,0.0010438261
4dea2ee7eb649,0.7454325,0.19059132,0.060312882,0.0036633045
1b00e80157cbf,0.6013464,0.2956256,0.10180202,0.0012260353
1719061bfdc1f,0.511068,0.40533137,0.07966013,0.003940495
3e4d2953cb4a3,0.091769,0.27401638,0.6294517,0.004762874
cb0ce8ce20182,0.55958503,0.42217255,0.013568,0.004674389
010708b49b21d,0.5644616,0.39916024,0.035682768,0.0006953893
ea3c8a6d444c1,0.106469706,0.614407,0.27670678,0.0024164966
67547a1c9a948,0.69207895,0.2863078,0.01962938,0.0019838228
26863c0a7c609,0.1664253,0.78510493,0.047169372,0.0013004473
a676f038169ce,0.59527755,0.35740122,0.0438571,0.003464075
31e0420db7cb6,0.72516066,0.1798165,0.0711205,0.02390234
477945432b275,0.19230261,0.6493454,0.11585527,0.042496756
21e623deea205,0.1401152,0.80132604,0.053691257,0.0048675383
28104dc9092f1,0.09220327,0.8014683,0.10233722,0.0039912593
b0f5963f661b0,0.3954528,0.3085733,0.29061046,0.0053634522
4e74e1026798a,0.3359001,0.22863223,0.37533674,0.060130965
5135048b47e84,0.6343767,0.26992947,0.09238631,0.003307464
bdc97eb6bb48f,0.15073411,0.79325134,0.053751867,0.0022627092
10bd977019bb9,0.16358908,0.54570127,0.2826139,0.008095761
5a2222ff7e4d0,0.79556566,0.15924539,0.0444768,0.00071221637
e677ca54d1b8e,0.14775358,0.5192298,0.32946485,0.0035517314
c3b496e92e516,0.047889702,0.2499365,0.7005794,0.0015943758
94cabe7719f63,0.13062921,0.77469134,0.09121542,0.0034640406
a3ee4ec2a63d3,0.4741134,0.21118765,0.3127734,0.0019255276
2ff7351313612,0.8752912,0.056228146,0.02433494,0.044145685
36f9d2f127d1e,0.9471469,0.016195236,0.034830213,0.0018276878
2b1ba418deb09,0.6767706,0.20852289,0.11074289,0.0039635547
ddc4322b3d5c0,0.40149665,0.49918848,0.09765392,0.0016609278
757cd6677e8be,0.25692284,0.6357545,0.10640796,0.0009146408
00c2815ea9ae9,0.6951905,0.20788006,0.09344463,0.0034847613
d529961cbe828,0.07476372,0.20043072,0.71577334,0.009032247
f22e114142ee2,0.04141831,0.917875,0.039509315,0.0011973646
410bfe776172c,0.6318089,0.31977162,0.046626713,0.0017927977
e6549e3b74add,0.41904262,0.45347765,0.11121945,0.016260328
8bb8d55305a5e,0.5456276,0.40547138,0.045375515,0.0035255218
b8c1f17884d20,0.77330965,0.18590184,0.038297422,0.0024910956
bdecad4a9b918,0.6476892,0.34083357,0.009594682,0.0018825217
8aef35ff97c79,0.19296554,0.473699,0.32179254,0.011542864
691c6fe720857,0.8728618,0.081780516,0.043054532,0.002303117
a9ddb365c64bb,0.9432446,0.00915259,0.04724996,0.00035281546
bec5295bfc768,0.26569736,0.5515267,0.16508652,0.017689446
8793a9d0f9e1f,0.7017961,0.24429303,0.048770353,0.00514053
50f9aeee0b166,0.7047215,0.24386635,0.050228763,0.001183364
2cc584949e45f,0.9754529,0.012305974,0.011465851,0.00077529246
c4b4b4e80360d,0.54151684,0.4032952,0.05451464,0.0006733327
0d3630ddbd973,0.66530716,0.2666413,0.06053697,0.007514548
9098d7678dcac,0.84949213,0.069366775,0.07724088,0.0039002267
1580f56343c74,0.86562544,0.08625498,0.047492683,0.0006269212
196a34fc1aa83,0.5045119,0.47611508,0.017936481,0.0014365141
58e4edeae45d1,0.97366816,0.016068827,0.009910518,0.00035250722
aa8a4ed98e50d,0.9206931,0.024379373,0.053837687,0.0010898516
582e13519a696,0.7160266,0.26430038,0.018711403,0.0009616532
65145f36cbc9a,0.53070706,0.23982762,0.22564839,0.0038169548
c9ab2f3d6c74a,0.5634347,0.1629799,0.27073532,0.0028500864
250c754847d5f,0.9219814,0.044481,0.028985124,0.0045525404
d72cdde99f7fd,0.6321773,0.33966115,0.023795461,0.0043660663
79cbd3fb2f08d,0.671499,0.28342706,0.04004171,0.00503226
0c5075fe6fada,0.8586289,0.11503474,0.02589653,0.00043983097
064e2fcf37562,0.6830078,0.2627508,0.04967341,0.004568036
534d0e3925e59,0.9610615,0.0151066035,0.023125676,0.0007061926
ef577bac989ff,0.5651396,0.25117454,0.18060012,0.0030857574
43a87537f177f,0.55055267,0.309179,0.13931663,0.0009517097
d8caaad6ff084,0.75340307,0.17290442,0.06705722,0.006635333
350d22f22c7b1,0.3992798,0.5770908,0.021536212,0.002093196
0de57d359a181,0.036235265,0.92572236,0.03424291,0.0037994883
9c49f4121a25a,0.55774975,0.15063505,0.29078856,0.0008266383
d6a0de87ef93c,0.5600464,0.3996884,0.03771151,0.0025537077
7592930945dca,0.1759923,0.4774528,0.32872117,0.017833771
ab270dd054729,0.3602179,0.5314334,0.10554795,0.0028007708
1cf2fb13915c7,0.16042933,0.7847831,0.04651625,0.008271277
a631052d705ec,0.68517333,0.2586415,0.0541857,0.0019994522
a7add25e4f1e2,0.5883969,0.4021197,0.008932972,0.0005503877
ef626a2a41a2a,0.63009053,0.26382205,0.09136501,0.014722383
617af0588030f,0.62746865,0.3330465,0.03627422,0.0032105811
0b6fcf7222f98,0.22405058,0.07145725,0.6967655,0.0077266884
254fd69f7c877,0.9321006,0.042858176,0.023419756,0.0016215268
fc240f91aa3fa,0.90729755,0.05461341,0.035773143,0.0023158954
e995f880d232c,0.07151684,0.8330308,0.094689295,0.0007630674
81c60c4d1fc74,0.45206663,0.41028526,0.13384075,0.0038072998
bd5fd57346f51,0.5012574,0.26160184,0.20743072,0.029709993
4defeff4c4ea1,0.6977342,0.1777512,0.12221537,0.0022992366
4ab75bccc0e19,0.9597407,0.011744044,0.028087655,0.00042760075
28a9ac0cd80d4,0.6201551,0.046011727,0.32834393,0.0054892576
d87c15d5438cc,0.39001238,0.34202164,0.25563967,0.012326324
fc5e1caa74ad8,0.323422,0.18062751,0.47092637,0.025024137
cdddc6b3ec0d1,0.29947054,0.4277899,0.26898023,0.0037592931
a14b8379da6ee,0.54885936,0.13089801,0.31810895,0.0021337075
4ee3b163562d7,0.5848802,0.38466507,0.029069679,0.0013850372
a0e83eb1861ce,0.17594865,0.4435983,0.3622849,0.018168151
46df4a98cfb3d,0.5465437,0.4275462,0.024422152,0.0014879241
4764e1f95d615,0.2205789,0.3873421,0.36366892,0.028410124
181d660fd27ab,0.54632777,0.2632297,0.1780519,0.012390626
40042a78169c6,0.10063352,0.060661685,0.83401054,0.004694243
c61583e2637ef,0.2959997,0.5485586,0.117209345,0.03823232
c500ed47b7ef2,0.079245634,0.8240351,0.094891675,0.0018275714
c6faf1966f6bc,0.1363418,0.44680506,0.41475996,0.0020931978
5d476c795bea7,0.6143024,0.3691457,0.012205955,0.0043459684
342d904dae572,0.6408736,0.07098236,0.2862171,0.0019269233
18d0f9be0241b,0.30804682,0.26559943,0.41939253,0.0069612535
e0b26cab963a0,0.9732544,0.008459818,0.017761666,0.00052412506
f6e0279c5df85,0.9623061,0.0143944565,0.022691317,0.0006081019
0f4287f801b81,0.5199774,0.16229491,0.29853424,0.019193418
ac38605e1ad23,0.39865476,0.21498726,0.3692798,0.017078165
90f0ae2ee08ce,0.8698969,0.080825485,0.03706822,0.012209364
3648bc25d1afe,0.4934686,0.23093152,0.27347493,0.0021249398
cab6a30f079ef,0.68503666,0.2540163,0.059064593,0.0018824687
596d6093839d1,0.6849351,0.22314541,0.08797458,0.0039449097
2ddd14d48e4e0,0.6621181,0.25242928,0.082781196,0.0026715223
68fb53fdeebf8,0.6539293,0.31106216,0.031636205,0.003372371
b496d915bc934,0.759202,0.21043204,0.028463885,0.0019020728
47a373e3e29ea,0.7833753,0.12385628,0.09094476,0.0018236206
118a8fe406891,0.0683194,0.891202,0.037644073,0.002834571
076c5d24ce337,0.5054911,0.43801165,0.054854292,0.0016429409
0ce93aa578e18,0.03858267,0.93158925,0.026223145,0.0036050002
df8542db04a1c,0.98207057,0.01168862,0.0058651976,0.00037567955
8ca3d2a3a814f,0.8089358,0.15324272,0.03503666,0.0027847574
c68194e44a1f6,0.9315069,0.062131334,0.005260605,0.0011011369
6da10373f15dd,0.2942724,0.3783798,0.32440808,0.0029397397
624db566fbb9c,0.6059095,0.21802385,0.16978408,0.0062825424
632420f44bfd0,0.34413952,0.5763718,0.07826653,0.0012221262
0db1727e37a6f,0.76218694,0.18558621,0.04987813,0.0023487455
2a950be61b9c1,0.54665416,0.38970616,0.05654912,0.0070905215
ad27eb53186dd,0.046257768,0.8991679,0.052296963,0.002277376
cbbd53b945437,0.97787774,0.014615641,0.0070471847,0.00045945792
17a33f3c9e723,0.51766175,0.3556422,0.11653411,0.010161916
d0d67185c33a1,0.7619469,0.12788776,0.071583435,0.03858189
9933f5cc8ef99,0.07677201,0.12767616,0.7429324,0.05261947
a183bc5e5e5f1,0.95147985,0.022313057,0.025356442,0.0008506204
90df33ef56861,0.07406475,0.09015676,0.82560337,0.010175122
cd3727dc21b9d,0.3546132,0.4605673,0.18424314,0.0005763837
dc40c388f1a60,0.46806547,0.47324038,0.056544103,0.0021500455
fcfbb6c596d97,0.4009999,0.40546897,0.19161698,0.0019141438
c3a22aeb3553a,0.8680777,0.07311812,0.056456514,0.0023476933
dfc51f3414763,0.8300733,0.07183766,0.09731792,0.0007711472
966ded7cd78c4,0.09534954,0.31252205,0.41989985,0.17222859
9f8dd52d35831,0.09854468,0.54157525,0.33910125,0.020778805
d3d8e9ae7d807,0.4645337,0.1802654,0.35287717,0.0023237783
f157f1c667cad,0.026081122,0.88140535,0.08952803,0.0029855215
7c5fd0bb1018f,0.72482,0.25153986,0.022595836,0.0010443121
7934c14cb637b,0.3430055,0.3395545,0.28900042,0.0284396
f316caf9ee9f8,0.8549887,0.063865446,0.07392047,0.007225328
8253a7c128c1d,0.5520281,0.3938132,0.051103283,0.0030554344
46027e8b6a88b,0.57916546,0.3753153,0.042568684,0.002950548
91ab4f633cfeb,0.46402913,0.2925437,0.2380212,0.0054059923
99773036e8fdb,0.111759916,0.7662868,0.1193607,0.0025926472
8cc5cb91fc020,0.8009752,0.18032567,0.016797652,0.0019014226
d6362620219f9,0.110257834,0.63965523,0.24775214,0.0023348364
78f2378d23846,0.05189258,0.6625658,0.2705357,0.015005937
c19c039a45e23,0.70187765,0.2859515,0.00906639,0.003104445
e25814b8ecc93,0.77516466,0.21104339,0.0128459595,0.00094600633
e98fd891eccfe,0.69423133,0.28881526,0.012565805,0.0043876474
21fe72b5f151c,0.64654934,0.27546248,0.07490123,0.003086908
8bba1d3763a3e,0.6826225,0.24706359,0.06916663,0.0011472922
5f775e0dcc582,0.070335194,0.90564567,0.021824226,0.00219492
7d1212f41a8cb,0.22169718,0.6364073,0.13730593,0.004589587
d83b86d8e15fc,0.23006408,0.6517194,0.11524472,0.0029718073
a83bb54fd2686,0.47954643,0.43742687,0.08168739,0.0013392734
9546ece24798f,0.3078956,0.43292275,0.24991275,0.009268936
4ddcddd659271,0.11662255,0.45618087,0.4154118,0.011784817
88f35355c413b,0.18595587,0.6208818,0.16047259,0.03268972
9ab1c881076d0,0.8113163,0.16328923,0.023757191,0.0016373268
2d8b5ef74a6b6,0.7739274,0.21507062,0.009734042,0.0012679722
0324d95786b86,0.0727763,0.8139842,0.11016782,0.0030716641
243c89ab34922,0.7778678,0.17886636,0.04156684,0.0016989618
99aa30dfb40ad,0.22993259,0.6376088,0.12947914,0.0029794285
197cd953db55b,0.87106484,0.049755305,0.07436904,0.004810791
d9286a5a26325,0.5393167,0.3192251,0.13872008,0.0027381005
f6ade38fb5b3b,0.42361945,0.27289718,0.3005071,0.0029762941
5affa868c7145,0.12936358,0.82744217,0.03637228,0.006821937
1f844c9a7bf59,0.7874002,0.16217902,0.049762204,0.0006585782
3488c1b2f8a8f,0.056297947,0.9242586,0.018669315,0.000774108
faedaa0fa5a48,0.19902375,0.752561,0.046854638,0.001560633
0d36a4b7272de,0.2889453,0.60912526,0.100901484,0.001027987
1d78af8526f29,0.4019634,0.1449305,0.44765094,0.0054551847
1c8d2178a47be,0.6349538,0.21495394,0.14265698,0.0074352617
0ff3ed811b220,0.96581817,0.009243557,0.023560315,0.0013779342
2c43c52d98819,0.60012233,0.388886,0.009360668,0.0016309802
ed9827257173e,0.08387948,0.9034318,0.012258048,0.0004307077
18fe7946c8edd,0.9421459,0.01953792,0.03630117,0.0020149748
c017204c55ad1,0.625473,0.068100564,0.30423176,0.0021946963
31117ca1ef8d8,0.98354536,0.006954518,0.009224973,0.00027513117
83f7bb7aa80d1,0.5034781,0.13597578,0.3594984,0.001047684
6fd2e80c1536b,0.6331523,0.31369215,0.0504761,0.002679402
efed964f83396,0.155678,0.81869537,0.02378225,0.0018443716
1f365119bd3e4,0.2929703,0.09910661,0.6041481,0.003774986
58532ac5ca6c4,0.087248795,0.87598,0.034791786,0.0019794106
f39c52c7b2360,0.6376673,0.2607986,0.091834664,0.009699371
c08300bc4ee1d,0.55761904,0.42379674,0.016566308,0.0020178969
a8d877f5284f5,0.86966085,0.06905961,0.043253973,0.018025575
fae343bdc6167,0.8514907,0.04861207,0.0931746,0.0067226575
8535257ae76bc,0.14487363,0.6311213,0.21734893,0.00665618
b89d82a38ddbb,0.80267227,0.10476518,0.058668356,0.033894252
f23cf3581346e,0.71792346,0.23449114,0.035097107,0.012488305
dbbe7b573c5cb,0.63136876,0.3041017,0.060204357,0.0043251887
b13835467a73a,0.12592566,0.3004387,0.4771558,0.09647987
0f0a90a7791f4,0.49612668,0.48729905,0.015751144,0.0008231083
b6f41c657c2a2,0.72050756,0.25764114,0.019309502,0.0025418126
