id,class_0,class_1,class_2,class_3
64d3879c884e3,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
ff1c2d7990dce,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
3596fc3f6f1d9,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
e7e15a0382ebe,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
4694469e0b0ae,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
73690d5628a61,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
6b5e024bd2aeb,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
539c7c2ab55cc,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
57fcbb37083cf,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
a546ee08bf98a,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
c848953f5df55,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
66d5feb6371e7,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
b9839782f0f40,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
d43ee82922c3f,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
78a400d08611c,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
6e60bf3be89e4,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
7bd2308f0891b,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
ff61c23f80605,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
5dc3743eaf11c,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
ff1eda2b8435b,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
a32d522c7647f,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
2fd16f963deb2,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
0f55223816591,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
53d55cf2dac4e,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
34dc361bdf0bc,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
4739ff1501af1,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
eedb169e2f0c9,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
a8a91a77cf83c,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
7b81c0ce114a4,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
eaf2427cfb98d,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
eade20f95a1eb,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
18c7b9a36f770,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
5a376ca3ad1fc,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
1e7b57c8ee9e6,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
6772a86e1e89b,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
fd3aa0a99c1c6,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
68f0b9e38f96e,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
c9c1824c59c43,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
7d24b268a0f62,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
d0b6e192150a7,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
4aac8fa94e723,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
191bc995626d9,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
7d57cd5064175,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
afd9cf0af0c5a,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
73f5cc57ed8a9,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
dc5cc4a1b70d1,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
e6622660a5e48,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
a9ddf7705886d,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
1180cd27e840a,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
84381f6c047a4,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
7d81f604629d8,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
98eea320a1ecd,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
40d7ffd77ee69,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
8c33ca8ae38bb,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
835589a1d3141,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
2f53ab0f2c1fc,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
ee5d026313312,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
46a6ac2fe5a93,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
5e329a171f477,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
ff84632d6d5fe,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
4d8fe0597c427,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
6c0ca7851ac5b,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
73da6e2f34cbc,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
b431e3a2aa0da,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
343c01c049e61,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
17dac9e6a4b12,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
daa2680eb07a4,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
466774f2e1d8e,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
344cd192cbbff,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
b8f13c3a6d526,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
577ed89cc442d,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
bffc651f2d725,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
2f34580fd96d6,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
445711a480648,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
bcf8332906a17,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
0a407fdc1863d,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
a0f6ea92c1376,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
6bc5c2a2a88ee,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
54f7983a08146,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
733ef6bb14539,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
0e9e9d81e95fc,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
76cbc0afbff5a,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
912c708cd2423,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
4a06c0ae800ef,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
2cc15ad22f13d,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
a5df1999f33c9,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
c75564879b3ee,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
f2ec10f5b851d,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
6428ef46bfc91,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
6f8929b895b34,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
f07b2dd2cb726,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
ef8c5ac01f0fe,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
e697854cfab5d,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
013e8cd2a9175,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
076e25c649d39,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
4271eb577b04b,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
ce5b08eff0d99,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
fdcd8007aacf0,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
e403f0d74ff28,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
31381d67515d4,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
8e1fb2b36ce10,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
d15573cd8d9fd,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
50049fcbf219c,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
8600513e21c70,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
ca104dd97e65b,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
ca3c41367990e,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
1223250bd8545,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
76271bc9a5de2,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
bac3eb61a8b33,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
6ad6e91f1e16b,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
88f82b969971f,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
360ab7b04dbd2,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
34875c2506d16,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
bbc51f8946927,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
435d56d4af509,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
6c8ac4bee7f16,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
4f52c8c39220a,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
f1a250606ddbe,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
5af0131aa0786,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
2449c5da11797,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
9052078c90fdd,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
192971083fd93,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
dd77c829afcc3,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
d23517c4e9ec9,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
d9bcfd6db6fee,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
3e263d27b131d,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
9a9be72b943e6,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
1251107b7ec83,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
68cfe43d33e43,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
d81239dfc7581,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
359a2df2a4644,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
72d4d4c52208b,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
7e0995b98bfe0,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
99112417b0040,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
2c0cd687e96c3,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
99dd5d1a58c61,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
c3bb351556e95,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
7dbabe599909b,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
f208bf159421b,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
2f2e065ff8a1d,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
03628a05587d2,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
0292e119234da,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
74e0d35077158,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
5aa96025a79bb,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
9a208f41a0bef,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
51eff99b39012,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
fa91ca1e82151,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
1d1de77a135dd,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
b94d9591e5ef1,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
2c6238641c92a,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
57508e8f4d5ae,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
f331c1487dd2a,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
e768c2bad6682,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
bc60ce18edbb0,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
08e3dd9271694,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
5a66d2bb5f5de,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
7f0d84cebede7,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
199a8894bb838,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
0d4180d9640ba,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
bb2a7d8dbff4f,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
7eca514ce5b78,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
8d4140762152e,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
c6318441630a3,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
e289898a36782,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
14d7a76b4fa84,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
9345b6fc8e4b9,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
87cb5550728e2,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
e8c261d44875d,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
bd12d135f787d,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
2537ae80834d0,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
408d930ff3021,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
9f01868d0b57a,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
6e5f32e4302de,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
0b0cf12f86739,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
3878d39c021dd,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
02caa7fa53404,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
364aebd947c2a,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
8f792ffbaf5a3,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
3a6c355f25089,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
335980860c67a,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
08f3e4a25a6aa,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
9bd0408a4b3ee,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
71f49c38f4409,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
757880f52fc89,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
27dd7b84635db,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
e6891136b5369,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
df6b3ef9c2589,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
2b62480e43a56,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
3e2dc268c9239,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
e94a7ff3b4d8a,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
a6c97b421c635,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
f49f1462a8ed8,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
086d0bd89d535,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
2e929329bf1ab,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
b2cfdbfdac5f3,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
5b19d711bbdf8,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
ddf4798711eaa,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
b917b74fc6b3f,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
f50169f42ae22,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
26858fe8f4128,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
c5596e578ff2f,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
0f140e115d492,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
eb8f1fd6bddcc,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
90f649b445b56,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
699b2bac7af57,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
bcfdf172895a8,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
1a560aca0e4f2,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
903f3e5f78dbe,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
e89af478f97ff,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
a54c8cdaebbbd,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
ca8386435ced9,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
c3b20b011ff2c,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
909979f0ca74c,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
afea89f3cba71,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
335547d186955,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
d36e984cdc360,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
af9296ddcf943,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
d03f724e470af,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
aa98081ead54e,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
506cc418cd9d3,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
81a1b62bfc7e1,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
6e1ca2018e00f,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
5111f37c8889d,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
45519a3c6d3cd,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
2dd52c4bf7ca6,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
fa9403d909c94,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
e6bb63204fd65,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
4af62069aacbc,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
3eb461965e9d1,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
9035ae3920c6a,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
0b1e44534e478,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
268b9f7dcda9d,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
4bea8f829ebce,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
1ced79444a49a,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
aab9377f20968,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
b87b2c605d3b9,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
8421898721632,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
09138ba972b6e,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
2d007c1578b6c,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
ff36b78420db4,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
764aa7326c044,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
79f2c9b2b00a3,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
fc818a46d63f3,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
c011a42e5804d,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
e2480a89266e8,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
d4e5922446f90,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
36b91408dfe0d,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
32231fdf8ebbd,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
9428b5fb516fe,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
f5b9b9adc8ce1,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
00998ec19a09a,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
4cfe06a7ff441,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
3ec457b324dff,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
a3bbad54c7d5d,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
f7ce0d6e06c18,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
036347cf55f22,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
b1ce6c82f1b1e,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
5eac392cfa7bd,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
5aeed521c261c,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
6e813687c88ec,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
cf7d076d29972,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
f09a5fa8ce330,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
8a245c3458ae9,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
55f0b752ffd5c,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
123334ffc494c,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
ca2ff101a0d10,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
a664306761594,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
f49a8b164d417,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
f510e0788646a,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
3c3bf3180d244,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
8a5b5c867f001,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
42612d98dc9aa,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
85df542e73d23,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
450ac45278f5d,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
ed9951adadc79,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
ca06095445861,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
49dd58a2813dd,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
e44d2ac4beed8,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
4d53df3ec01a3,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
af5b8f425b052,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
1057ea5885614,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
880aed48de8da,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
dd20f76c3203d,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
520ac4b73679b,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
860dfd2d4cc8e,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
e25d10e85f2f2,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
a2af15139ee7a,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
8c1a096b8a624,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
55c7208a2ac21,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
836072d40378c,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
ea708746356c6,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
55cdb44622edd,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
7715bd3f1a1a1,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
f90465f5d051d,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
b8b09443acb18,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
ede251460fbbf,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
b74114d4d52c9,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
8d58ba0052cad,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
df1e9d3ba5fc8,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
11623ded5c0b0,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
ab9590513a3ed,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
d2c02c9d108db,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
d1b343ed6dfe3,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
53d3181c9c087,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
62429746d7568,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
